Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g0_b0__0_i_17, MUXF7, CLBLL_R_X75Y126, CLBLL_R, SLICE_X115Y126, SLICEL, SLICE_X115Y126/F7AMUX, SLICEL, 
g0_b0__0_i_18, MUXF7, CLBLL_R_X75Y126, CLBLL_R, SLICE_X115Y126, SLICEL, SLICE_X115Y126/F7BMUX, SLICEL, 
g0_b0__0_i_19, MUXF8, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/F8MUX, SLICEL, 
g0_b0__0_i_2, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/C6LUT, SLICEM, 
g0_b0__0_i_20, MUXF7, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/F7AMUX, SLICEL, 
g0_b0__0_i_21, MUXF7, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/F7BMUX, SLICEL, 
g0_b0__0_i_22, MUXF8, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/F8MUX, SLICEL, 
g0_b0__0_i_23, MUXF7, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/F7AMUX, SLICEM, 
g0_b0__0_i_24, MUXF7, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/F7AMUX, SLICEL, 
g0_b0__0_i_25, MUXF7, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/F7BMUX, SLICEM, 
g0_b0__0_i_26, MUXF7, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/F7AMUX, SLICEM, 
g0_b0__0_i_27, LUT6, CLBLL_R_X75Y125, CLBLL_R, SLICE_X115Y125, SLICEL, SLICE_X115Y125/B6LUT, SLICEL, 
g0_b0__0_i_28, LUT6, CLBLL_R_X75Y125, CLBLL_R, SLICE_X115Y125, SLICEL, SLICE_X115Y125/A6LUT, SLICEL, 
g0_b0__0_i_29, LUT6, CLBLL_R_X75Y125, CLBLL_R, SLICE_X114Y125, SLICEL, SLICE_X114Y125/B6LUT, SLICEL, 
g0_b0__0_i_3, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/C6LUT, SLICEM, 
g0_b0__0_i_30, LUT6, CLBLL_R_X75Y125, CLBLL_R, SLICE_X114Y125, SLICEL, SLICE_X114Y125/A6LUT, SLICEL, 
g0_b0__0_i_31, MUXF7, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/F7BMUX, SLICEL, 
g0_b0__0_i_32, MUXF7, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/F7AMUX, SLICEL, 
g0_b0__0_i_33, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X109Y124, SLICEL, SLICE_X109Y124/B6LUT, SLICEL, 
g0_b0__0_i_34, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X109Y124, SLICEL, SLICE_X109Y124/A6LUT, SLICEL, 
g0_b0__0_i_35, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X109Y124, SLICEL, SLICE_X109Y124/D6LUT, SLICEL, 
g0_b0__0_i_36, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X109Y124, SLICEL, SLICE_X109Y124/C6LUT, SLICEL, 
g0_b0__0_i_37, MUXF7, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/F7BMUX, SLICEM, 
g0_b0__0_i_38, MUXF7, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/F7AMUX, SLICEM, 
g0_b0__0_i_39, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X113Y125, SLICEL, SLICE_X113Y125/B6LUT, SLICEL, 
g0_b0__0_i_4, LUT6, CLBLL_R_X75Y125, CLBLL_R, SLICE_X115Y125, SLICEL, SLICE_X115Y125/C6LUT, SLICEL, 
g0_b0__0_i_40, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X113Y125, SLICEL, SLICE_X113Y125/A6LUT, SLICEL, 
g0_b0__0_i_41, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/B6LUT, SLICEL, 
g0_b0__0_i_42, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/A6LUT, SLICEL, 
g0_b0__0_i_43, MUXF7, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/F7BMUX, SLICEL, 
g0_b0__0_i_44, MUXF7, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/F7AMUX, SLICEL, 
g0_b0__0_i_45, LUT6, CLBLL_R_X75Y126, CLBLL_R, SLICE_X115Y126, SLICEL, SLICE_X115Y126/B6LUT, SLICEL, 
g0_b0__0_i_46, LUT6, CLBLL_R_X75Y126, CLBLL_R, SLICE_X115Y126, SLICEL, SLICE_X115Y126/A6LUT, SLICEL, 
g0_b0__0_i_47, LUT6, CLBLL_R_X75Y126, CLBLL_R, SLICE_X115Y126, SLICEL, SLICE_X115Y126/D6LUT, SLICEL, 
g0_b0__0_i_48, LUT6, CLBLL_R_X75Y126, CLBLL_R, SLICE_X115Y126, SLICEL, SLICE_X115Y126/C6LUT, SLICEL, 
g0_b0__0_i_49, MUXF7, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/F7BMUX, SLICEL, 
g0_b0__0_i_5, LUT6, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/C6LUT, SLICEL, 
g0_b0__0_i_50, MUXF7, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/F7AMUX, SLICEL, 
g0_b0__0_i_51, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/B6LUT, SLICEL, 
g0_b0__0_i_52, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/A6LUT, SLICEL, 
g0_b0__0_i_53, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/D6LUT, SLICEL, 
g0_b0__0_i_54, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/C6LUT, SLICEL, 
g0_b0__0_i_55, MUXF7, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/F7BMUX, SLICEL, 
g0_b0__0_i_56, MUXF7, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/F7AMUX, SLICEL, 
g0_b0__0_i_57, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/B6LUT, SLICEM, 
g0_b0__0_i_58, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/A6LUT, SLICEM, 
g0_b0__0_i_59, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/B6LUT, SLICEL, 
g0_b0__0_i_6, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/C6LUT, SLICEL, 
g0_b0__0_i_60, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/A6LUT, SLICEL, 
g0_b0__0_i_61, LUT6, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/D6LUT, SLICEM, 
g0_b0__0_i_62, LUT6, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/C6LUT, SLICEM, 
g0_b0__0_i_63, LUT6, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/B6LUT, SLICEM, 
g0_b0__0_i_64, LUT6, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/A6LUT, SLICEM, 
g0_b0__0_i_65, LUT6, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/A6LUT, SLICEL, 
g0_b0__0_i_66, LUT6, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/A6LUT, SLICEM, 
g0_b0__0_i_67, LUT6, CLBLL_R_X77Y131, CLBLL_R, SLICE_X118Y131, SLICEL, SLICE_X118Y131/A6LUT, SLICEL, 
g0_b0__0_i_68, LUT3, CLBLM_L_X76Y127, CLBLM_L, SLICE_X116Y127, SLICEM, SLICE_X116Y127/C6LUT, SLICEM, 
g0_b0__0_i_69, LUT6, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/A6LUT, SLICEM, 
g0_b0__0_i_7, MUXF8, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/F8MUX, SLICEM, 
g0_b0__0_i_70, LUT6, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/B6LUT, SLICEM, 
g0_b0__0_i_71, LUT6, CLBLL_R_X77Y131, CLBLL_R, SLICE_X118Y131, SLICEL, SLICE_X118Y131/B6LUT, SLICEL, 
g0_b0__0_i_72, LUT6, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/B6LUT, SLICEL, 
g0_b0__0_i_73, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/A6LUT, SLICEL, 
g0_b0__0_i_74, LUT6, CLBLM_L_X76Y131, CLBLM_L, SLICE_X116Y131, SLICEM, SLICE_X116Y131/A6LUT, SLICEM, 
g0_b0__0_i_75, LUT6, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/A6LUT, SLICEM, 
g0_b0__0_i_76, LUT6, CLBLM_L_X76Y131, CLBLM_L, SLICE_X116Y131, SLICEM, SLICE_X116Y131/B6LUT, SLICEM, 
g0_b0__0_i_77, LUT6, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/C6LUT, SLICEL, 
g0_b0__0_i_78, LUT6, CLBLM_L_X78Y120, CLBLM_L, SLICE_X120Y120, SLICEM, SLICE_X120Y120/A6LUT, SLICEM, 
g0_b0__0_i_79, LUT6, CLBLL_R_X77Y113, CLBLL_R, SLICE_X118Y113, SLICEL, SLICE_X118Y113/A6LUT, SLICEL, 
g0_b0__0_i_8, MUXF7, CLBLL_R_X75Y125, CLBLL_R, SLICE_X115Y125, SLICEL, SLICE_X115Y125/F7AMUX, SLICEL, 
g0_b0__0_i_80, LUT6, CLBLL_R_X79Y125, CLBLL_R, SLICE_X122Y125, SLICEL, SLICE_X122Y125/A6LUT, SLICEL, 
g0_b0__0_i_81, LUT6, CLBLM_L_X78Y129, CLBLM_L, SLICE_X120Y129, SLICEM, SLICE_X120Y129/A6LUT, SLICEM, 
g0_b0__0_i_82, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/D6LUT, SLICEL, 
g0_b0__0_i_83, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/C6LUT, SLICEL, 
g0_b0__0_i_84, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/B6LUT, SLICEL, 
g0_b0__0_i_85, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/A6LUT, SLICEL, 
g0_b0__0_i_86, LUT6, CLBLM_L_X98Y131, CLBLM_L, SLICE_X154Y131, SLICEM, SLICE_X154Y131/A6LUT, SLICEM, 
g0_b0__0_i_87, LUT6, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/B6LUT, SLICEM, 
g0_b0__0_i_88, LUT6, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/D6LUT, SLICEL, 
g0_b0__0_i_89, LUT6, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/C6LUT, SLICEM, 
g0_b0__0_i_9, MUXF7, CLBLL_R_X75Y125, CLBLL_R, SLICE_X114Y125, SLICEL, SLICE_X114Y125/F7AMUX, SLICEL, 
g0_b0__0_i_90, LUT6, CLBLL_R_X77Y133, CLBLL_R, SLICE_X118Y133, SLICEL, SLICE_X118Y133/A6LUT, SLICEL, 
g0_b0__0_i_91, LUT6, CLBLL_R_X77Y133, CLBLL_R, SLICE_X118Y133, SLICEL, SLICE_X118Y133/B6LUT, SLICEL, 
g0_b0__0_i_92, LUT6, CLBLL_R_X79Y124, CLBLL_R, SLICE_X122Y124, SLICEL, SLICE_X122Y124/A6LUT, SLICEL, 
g0_b0__0_i_93, LUT6, CLBLM_L_X78Y120, CLBLM_L, SLICE_X120Y120, SLICEM, SLICE_X120Y120/B6LUT, SLICEM, 
g0_b0__0_i_94, LUT6, CLBLL_R_X77Y131, CLBLL_R, SLICE_X118Y131, SLICEL, SLICE_X118Y131/C6LUT, SLICEL, 
g0_b0__0_i_95, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/D6LUT, SLICEM, 
g0_b0__0_i_96, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/C6LUT, SLICEM, 
g0_b0__0_i_97, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/B6LUT, SLICEM, 
g0_b0__0_i_98, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/A6LUT, SLICEM, 
g0_b0__0_i_99, LUT6, CLBLL_R_X77Y131, CLBLL_R, SLICE_X118Y131, SLICEL, SLICE_X118Y131/D6LUT, SLICEL, 
g0_b0__1, LUT6, CLBLL_R_X71Y125, CLBLL_R, SLICE_X106Y125, SLICEL, SLICE_X106Y125/A6LUT, SLICEL, 
g0_b0__1_i_1, LUT6, CLBLL_R_X75Y125, CLBLL_R, SLICE_X115Y125, SLICEL, SLICE_X115Y125/D6LUT, SLICEL, 
g0_b0__1_i_10, MUXF8, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/F8MUX, SLICEL, 
g0_b0__1_i_11, MUXF7, CLBLL_R_X71Y125, CLBLL_R, SLICE_X107Y125, SLICEL, SLICE_X107Y125/F7AMUX, SLICEL, 
g0_b0__1_i_12, MUXF7, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/F7AMUX, SLICEM, 
g0_b0__1_i_13, MUXF8, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/F8MUX, SLICEM, 
g0_b0__1_i_14, MUXF7, CLBLM_L_X72Y129, CLBLM_L, SLICE_X109Y129, SLICEL, SLICE_X109Y129/F7AMUX, SLICEL, 
g0_b0__1_i_15, MUXF7, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/F7AMUX, SLICEM, 
g0_b0__1_i_16, MUXF8, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/F8MUX, SLICEM, 
g0_b0__1_i_17, MUXF7, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/F7BMUX, SLICEL, 
g0_b0__1_i_18, MUXF7, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/F7AMUX, SLICEL, 
g0_b0__1_i_19, MUXF8, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/F8MUX, SLICEL, 
g0_b0__1_i_2, LUT6, CLBLL_R_X71Y125, CLBLL_R, SLICE_X107Y125, SLICEL, SLICE_X107Y125/C6LUT, SLICEL, 
g0_b0__1_i_20, MUXF7, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/F7BMUX, SLICEM, 
g0_b0__1_i_21, MUXF7, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/F7AMUX, SLICEM, 
g0_b0__1_i_22, MUXF8, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/F8MUX, SLICEL, 
g0_b0__1_i_23, MUXF7, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/F7AMUX, SLICEM, 
g0_b0__1_i_24, MUXF7, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/F7BMUX, SLICEM, 
g0_b0__1_i_25, MUXF7, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/F7BMUX, SLICEL, 
g0_b0__1_i_26, MUXF7, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/F7AMUX, SLICEL, 
g0_b0__1_i_27, LUT6, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/B6LUT, SLICEM, 
g0_b0__1_i_28, LUT6, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/A6LUT, SLICEM, 
g0_b0__1_i_29, LUT6, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/D6LUT, SLICEM, 
g0_b0__1_i_3, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/C6LUT, SLICEM, 
g0_b0__1_i_30, LUT6, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/C6LUT, SLICEM, 
g0_b0__1_i_31, MUXF7, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/F7BMUX, SLICEL, 
g0_b0__1_i_32, MUXF7, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/F7AMUX, SLICEL, 
g0_b0__1_i_33, LUT6, CLBLL_R_X71Y125, CLBLL_R, SLICE_X107Y125, SLICEL, SLICE_X107Y125/B6LUT, SLICEL, 
g0_b0__1_i_34, LUT6, CLBLL_R_X71Y125, CLBLL_R, SLICE_X107Y125, SLICEL, SLICE_X107Y125/A6LUT, SLICEL, 
g0_b0__1_i_35, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/B6LUT, SLICEM, 
g0_b0__1_i_36, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/A6LUT, SLICEM, 
g0_b0__1_i_37, MUXF7, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/F7BMUX, SLICEM, 
g0_b0__1_i_38, MUXF7, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/F7AMUX, SLICEM, 
g0_b0__1_i_39, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X109Y129, SLICEL, SLICE_X109Y129/B6LUT, SLICEL, 
g0_b0__1_i_4, LUT6, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/D6LUT, SLICEL, 
g0_b0__1_i_40, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X109Y129, SLICEL, SLICE_X109Y129/A6LUT, SLICEL, 
g0_b0__1_i_41, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/B6LUT, SLICEM, 
g0_b0__1_i_42, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/A6LUT, SLICEM, 
g0_b0__1_i_43, MUXF7, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/F7BMUX, SLICEM, 
g0_b0__1_i_44, MUXF7, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/F7AMUX, SLICEM, 
g0_b0__1_i_45, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/D6LUT, SLICEL, 
g0_b0__1_i_46, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/C6LUT, SLICEL, 
g0_b0__1_i_47, LUT6, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/B6LUT, SLICEL, 
g0_b0__1_i_48, LUT6, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/A6LUT, SLICEL, 
g0_b0__1_i_49, MUXF7, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/F7BMUX, SLICEL, 
g0_b0__1_i_5, LUT6, CLBLL_R_X71Y125, CLBLL_R, SLICE_X107Y125, SLICEL, SLICE_X107Y125/D6LUT, SLICEL, 
g0_b0__1_i_50, MUXF7, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/F7AMUX, SLICEL, 
g0_b0__1_i_51, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/D6LUT, SLICEM, 
g0_b0__1_i_52, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/C6LUT, SLICEM, 
g0_b0__1_i_53, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/B6LUT, SLICEM, 
g0_b0__1_i_54, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/A6LUT, SLICEM, 
g0_b0__1_i_55, MUXF7, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/F7BMUX, SLICEL, 
g0_b0__1_i_56, MUXF7, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/F7AMUX, SLICEL, 
g0_b0__1_i_57, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/B6LUT, SLICEM, 
g0_b0__1_i_58, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/A6LUT, SLICEM, 
g0_b0__1_i_59, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/D6LUT, SLICEM, 
g0_b0__1_i_6, LUT6, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/A6LUT, SLICEL, 
g0_b0__1_i_60, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/C6LUT, SLICEM, 
g0_b0__1_i_61, LUT6, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/D6LUT, SLICEL, 
g0_b0__1_i_62, LUT6, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/C6LUT, SLICEL, 
g0_b0__1_i_63, LUT6, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/B6LUT, SLICEL, 
g0_b0__1_i_64, LUT6, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/A6LUT, SLICEL, 
g0_b0__1_i_65, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/D6LUT, SLICEL, 
g0_b0__1_i_66, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/C6LUT, SLICEL, 
g0_b0__1_i_67, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/B6LUT, SLICEL, 
g0_b0__1_i_68, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/A6LUT, SLICEL, 
g0_b0__1_i_69, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/D6LUT, SLICEM, 
g0_b0__1_i_7, MUXF8, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/F8MUX, SLICEL, 
g0_b0__1_i_70, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/C6LUT, SLICEM, 
g0_b0__1_i_71, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/B6LUT, SLICEM, 
g0_b0__1_i_72, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X108Y129, SLICEM, SLICE_X108Y129/A6LUT, SLICEM, 
g0_b0__1_i_73, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/D6LUT, SLICEM, 
g0_b0__1_i_74, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/C6LUT, SLICEM, 
g0_b0__1_i_75, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/B6LUT, SLICEM, 
g0_b0__1_i_76, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/A6LUT, SLICEM, 
g0_b0__1_i_77, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/D6LUT, SLICEL, 
g0_b0__1_i_78, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/C6LUT, SLICEL, 
g0_b0__1_i_79, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/B6LUT, SLICEL, 
g0_b0__1_i_8, MUXF7, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/F7AMUX, SLICEM, 
g0_b0__1_i_80, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/A6LUT, SLICEL, 
