Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N6123_OBUF_inst_i_32, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X13Y109, SLICEL, SLICE_X13Y109/B6LUT, SLICEL, 
N6123_OBUF_inst_i_33, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X13Y111, SLICEL, SLICE_X13Y111/D6LUT, SLICEL, 
N6123_OBUF_inst_i_34, LUT2, CLBLM_L_X10Y107, CLBLM_L, SLICE_X12Y107, SLICEM, SLICE_X12Y107/A6LUT, SLICEM, 
N6123_OBUF_inst_i_35, LUT2, CLBLM_L_X10Y107, CLBLM_L, SLICE_X13Y107, SLICEL, SLICE_X13Y107/A5LUT, SLICEL, 
N6123_OBUF_inst_i_36, LUT6, CLBLM_L_X10Y106, CLBLM_L, SLICE_X12Y106, SLICEM, SLICE_X12Y106/B6LUT, SLICEM, 
N6123_OBUF_inst_i_37, LUT6, CLBLM_L_X10Y107, CLBLM_L, SLICE_X13Y107, SLICEL, SLICE_X13Y107/B6LUT, SLICEL, 
N6123_OBUF_inst_i_38, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X13Y109, SLICEL, SLICE_X13Y109/C6LUT, SLICEL, 
N6123_OBUF_inst_i_39, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X13Y109, SLICEL, SLICE_X13Y109/D6LUT, SLICEL, 
N6123_OBUF_inst_i_4, LUT6, CLBLM_R_X5Y113, CLBLM_R, SLICE_X7Y113, SLICEL, SLICE_X7Y113/B6LUT, SLICEL, 
N6123_OBUF_inst_i_40, LUT2, CLBLM_L_X8Y106, CLBLM_L, SLICE_X10Y106, SLICEM, SLICE_X10Y106/A6LUT, SLICEM, 
N6123_OBUF_inst_i_41, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X11Y106, SLICEL, SLICE_X11Y106/A6LUT, SLICEL, 
N6123_OBUF_inst_i_42, LUT6, CLBLM_L_X10Y106, CLBLM_L, SLICE_X13Y106, SLICEL, SLICE_X13Y106/C6LUT, SLICEL, 
N6123_OBUF_inst_i_43, LUT6, CLBLM_L_X10Y106, CLBLM_L, SLICE_X13Y106, SLICEL, SLICE_X13Y106/D6LUT, SLICEL, 
N6123_OBUF_inst_i_44, LUT3, CLBLM_L_X10Y108, CLBLM_L, SLICE_X13Y108, SLICEL, SLICE_X13Y108/A6LUT, SLICEL, 
N6123_OBUF_inst_i_45, LUT4, CLBLM_R_X11Y109, CLBLM_R, SLICE_X15Y109, SLICEL, SLICE_X15Y109/A5LUT, SLICEL, 
N6123_OBUF_inst_i_46, LUT2, CLBLM_L_X8Y105, CLBLM_L, SLICE_X11Y105, SLICEL, SLICE_X11Y105/A5LUT, SLICEL, 
N6123_OBUF_inst_i_47, LUT2, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/A6LUT, SLICEL, 
N6123_OBUF_inst_i_48, LUT6, CLBLM_L_X10Y106, CLBLM_L, SLICE_X12Y106, SLICEM, SLICE_X12Y106/C6LUT, SLICEM, 
N6123_OBUF_inst_i_5, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/C6LUT, SLICEL, 
N6123_OBUF_inst_i_6, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/D6LUT, SLICEL, 
N6123_OBUF_inst_i_7, LUT6, CLBLM_R_X5Y113, CLBLM_R, SLICE_X7Y113, SLICEL, SLICE_X7Y113/C6LUT, SLICEL, 
N6123_OBUF_inst_i_8, LUT2, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/A5LUT, SLICEM, 
N6123_OBUF_inst_i_9, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X8Y112, SLICEM, SLICE_X8Y112/A6LUT, SLICEM, 
N6150_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33, IOB33/IPAD
N6160_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33, IOB33/IPAD
N6160_OBUF_inst_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A5LUT, SLICEL, 
N6160_OBUF_inst_i_10, LUT2, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A6LUT, SLICEL, 
N6160_OBUF_inst_i_11, LUT6, CLBLM_R_X7Y114, CLBLM_R, SLICE_X8Y114, SLICEM, SLICE_X8Y114/A6LUT, SLICEM, 
N6160_OBUF_inst_i_12, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A6LUT, SLICEL, 
N6160_OBUF_inst_i_13, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/B6LUT, SLICEM, 
N6160_OBUF_inst_i_14, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/A6LUT, SLICEL, 
N6160_OBUF_inst_i_15, LUT6, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/B6LUT, SLICEM, 
N6160_OBUF_inst_i_16, LUT6, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/C6LUT, SLICEM, 
N6160_OBUF_inst_i_17, LUT6, CLBLM_R_X7Y113, CLBLM_R, SLICE_X8Y113, SLICEM, SLICE_X8Y113/C6LUT, SLICEM, 
N6160_OBUF_inst_i_18, LUT6, CLBLM_R_X7Y114, CLBLM_R, SLICE_X8Y114, SLICEM, SLICE_X8Y114/B6LUT, SLICEM, 
N6160_OBUF_inst_i_19, LUT6, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/D6LUT, SLICEM, 
N6160_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B6LUT, SLICEL, 
N6160_OBUF_inst_i_20, LUT6, CLBLM_R_X5Y113, CLBLM_R, SLICE_X7Y113, SLICEL, SLICE_X7Y113/D6LUT, SLICEL, 
N6160_OBUF_inst_i_21, LUT2, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/A6LUT, SLICEM, 
N6160_OBUF_inst_i_22, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/A6LUT, SLICEM, 
N6160_OBUF_inst_i_23, LUT6, CLBLM_L_X8Y111, CLBLM_L, SLICE_X10Y111, SLICEM, SLICE_X10Y111/A6LUT, SLICEM, 
N6160_OBUF_inst_i_24, LUT2, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/A5LUT, SLICEM, 
N6160_OBUF_inst_i_25, LUT6, CLBLM_L_X8Y111, CLBLM_L, SLICE_X10Y111, SLICEM, SLICE_X10Y111/B6LUT, SLICEM, 
N6160_OBUF_inst_i_26, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X8Y112, SLICEM, SLICE_X8Y112/B6LUT, SLICEM, 
N6160_OBUF_inst_i_27, LUT6, CLBLM_L_X8Y111, CLBLM_L, SLICE_X10Y111, SLICEM, SLICE_X10Y111/C6LUT, SLICEM, 
N6160_OBUF_inst_i_28, LUT6, CLBLM_L_X8Y112, CLBLM_L, SLICE_X10Y112, SLICEM, SLICE_X10Y112/C6LUT, SLICEM, 
N6160_OBUF_inst_i_29, LUT2, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/A6LUT, SLICEL, 
N6160_OBUF_inst_i_3, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/A6LUT, SLICEM, 
N6160_OBUF_inst_i_30, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X9Y112, SLICEL, SLICE_X9Y112/A6LUT, SLICEL, 
N6160_OBUF_inst_i_31, LUT2, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/A5LUT, SLICEL, 
N6160_OBUF_inst_i_32, LUT6, CLBLM_R_X7Y113, CLBLM_R, SLICE_X9Y113, SLICEL, SLICE_X9Y113/D6LUT, SLICEL, 
N6160_OBUF_inst_i_33, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/A6LUT, SLICEM, 
N6160_OBUF_inst_i_34, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X9Y109, SLICEL, SLICE_X9Y109/A6LUT, SLICEL, 
N6160_OBUF_inst_i_35, LUT6, CLBLM_L_X8Y111, CLBLM_L, SLICE_X11Y111, SLICEL, SLICE_X11Y111/B6LUT, SLICEL, 
N6160_OBUF_inst_i_36, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X12Y111, SLICEM, SLICE_X12Y111/B6LUT, SLICEM, 
N6160_OBUF_inst_i_37, LUT6, CLBLM_L_X8Y111, CLBLM_L, SLICE_X11Y111, SLICEL, SLICE_X11Y111/C6LUT, SLICEL, 
N6160_OBUF_inst_i_38, LUT6, CLBLM_L_X8Y112, CLBLM_L, SLICE_X10Y112, SLICEM, SLICE_X10Y112/D6LUT, SLICEM, 
N6160_OBUF_inst_i_39, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X12Y111, SLICEM, SLICE_X12Y111/C6LUT, SLICEM, 
N6160_OBUF_inst_i_4, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/B6LUT, SLICEM, 
N6160_OBUF_inst_i_40, LUT6, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/C6LUT, SLICEL, 
N6160_OBUF_inst_i_41, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/A6LUT, SLICEL, 
N6160_OBUF_inst_i_42, LUT6, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/D6LUT, SLICEL, 
N6160_OBUF_inst_i_43, LUT2, CLBLM_R_X7Y113, CLBLM_R, SLICE_X9Y113, SLICEL, SLICE_X9Y113/A5LUT, SLICEL, 
N6160_OBUF_inst_i_44, LUT6, CLBLM_L_X8Y113, CLBLM_L, SLICE_X10Y113, SLICEM, SLICE_X10Y113/D6LUT, SLICEM, 
N6160_OBUF_inst_i_45, LUT2, CLBLM_L_X8Y111, CLBLM_L, SLICE_X11Y111, SLICEL, SLICE_X11Y111/A6LUT, SLICEL, 
N6160_OBUF_inst_i_46, LUT2, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/A6LUT, SLICEM, 
N6160_OBUF_inst_i_47, LUT6, CLBLM_R_X7Y107, CLBLM_R, SLICE_X9Y107, SLICEL, SLICE_X9Y107/B6LUT, SLICEL, 
N6160_OBUF_inst_i_48, LUT2, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/A5LUT, SLICEM, 
N6160_OBUF_inst_i_49, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/A6LUT, SLICEM, 
N6160_OBUF_inst_i_5, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/B6LUT, SLICEM, 
N6160_OBUF_inst_i_50, LUT6, CLBLM_L_X10Y110, CLBLM_L, SLICE_X12Y110, SLICEM, SLICE_X12Y110/C6LUT, SLICEM, 
N6160_OBUF_inst_i_51, LUT6, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/A6LUT, SLICEM, 
N6160_OBUF_inst_i_52, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/A6LUT, SLICEM, 
N6160_OBUF_inst_i_53, LUT6, CLBLM_L_X10Y110, CLBLM_L, SLICE_X13Y110, SLICEL, SLICE_X13Y110/C6LUT, SLICEL, 
N6160_OBUF_inst_i_54, LUT2, CLBLM_L_X8Y111, CLBLM_L, SLICE_X11Y111, SLICEL, SLICE_X11Y111/A5LUT, SLICEL, 
N6160_OBUF_inst_i_55, LUT6, CLBLM_L_X10Y108, CLBLM_L, SLICE_X12Y108, SLICEM, SLICE_X12Y108/D6LUT, SLICEM, 
N6160_OBUF_inst_i_56, LUT6, CLBLM_L_X10Y110, CLBLM_L, SLICE_X12Y110, SLICEM, SLICE_X12Y110/D6LUT, SLICEM, 
N6160_OBUF_inst_i_57, LUT2, CLBLM_R_X7Y107, CLBLM_R, SLICE_X9Y107, SLICEL, SLICE_X9Y107/A6LUT, SLICEL, 
N6160_OBUF_inst_i_58, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X9Y106, SLICEL, SLICE_X9Y106/A6LUT, SLICEL, 
N6160_OBUF_inst_i_59, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X10Y107, SLICEM, SLICE_X10Y107/A6LUT, SLICEM, 
N6160_OBUF_inst_i_6, LUT6, CLBLM_R_X7Y114, CLBLM_R, SLICE_X8Y114, SLICEM, SLICE_X8Y114/C6LUT, SLICEM, 
N6160_OBUF_inst_i_60, LUT2, CLBLM_L_X10Y107, CLBLM_L, SLICE_X12Y107, SLICEM, SLICE_X12Y107/A5LUT, SLICEM, 
N6160_OBUF_inst_i_61, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X10Y107, SLICEM, SLICE_X10Y107/B6LUT, SLICEM, 
N6160_OBUF_inst_i_62, LUT6, CLBLM_L_X10Y107, CLBLM_L, SLICE_X12Y107, SLICEM, SLICE_X12Y107/C6LUT, SLICEM, 
N6160_OBUF_inst_i_63, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X10Y107, SLICEM, SLICE_X10Y107/C6LUT, SLICEM, 
N6160_OBUF_inst_i_64, LUT6, CLBLM_L_X10Y107, CLBLM_L, SLICE_X12Y107, SLICEM, SLICE_X12Y107/D6LUT, SLICEM, 
N6160_OBUF_inst_i_65, LUT6, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/B6LUT, SLICEM, 
N6160_OBUF_inst_i_66, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/B6LUT, SLICEM, 
N6160_OBUF_inst_i_67, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/C6LUT, SLICEM, 
N6160_OBUF_inst_i_68, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/D6LUT, SLICEM, 
N6160_OBUF_inst_i_69, LUT2, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/A6LUT, SLICEM, 
N6160_OBUF_inst_i_7, LUT6, CLBLM_R_X7Y114, CLBLM_R, SLICE_X8Y114, SLICEM, SLICE_X8Y114/D6LUT, SLICEM, 
N6160_OBUF_inst_i_70, LUT2, CLBLM_R_X7Y105, CLBLM_R, SLICE_X9Y105, SLICEL, SLICE_X9Y105/A6LUT, SLICEL, 
N6160_OBUF_inst_i_71, LUT6, CLBLM_R_X7Y105, CLBLM_R, SLICE_X9Y105, SLICEL, SLICE_X9Y105/C6LUT, SLICEL, 
N6160_OBUF_inst_i_72, LUT2, CLBLM_L_X8Y106, CLBLM_L, SLICE_X10Y106, SLICEM, SLICE_X10Y106/A5LUT, SLICEM, 
N6160_OBUF_inst_i_73, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X9Y106, SLICEL, SLICE_X9Y106/B6LUT, SLICEL, 
N6160_OBUF_inst_i_74, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/B6LUT, SLICEL, 
N6160_OBUF_inst_i_75, LUT2, CLBLM_R_X7Y107, CLBLM_R, SLICE_X9Y107, SLICEL, SLICE_X9Y107/A5LUT, SLICEL, 
N6160_OBUF_inst_i_76, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X10Y106, SLICEM, SLICE_X10Y106/B6LUT, SLICEM, 
N6160_OBUF_inst_i_77, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/C6LUT, SLICEL, 
N6160_OBUF_inst_i_78, LUT6, CLBLM_L_X10Y107, CLBLM_L, SLICE_X13Y107, SLICEL, SLICE_X13Y107/C6LUT, SLICEL, 
N6160_OBUF_inst_i_79, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/D6LUT, SLICEL, 
N6160_OBUF_inst_i_8, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/C6LUT, SLICEM, 
N6160_OBUF_inst_i_80, LUT6, CLBLM_L_X10Y107, CLBLM_L, SLICE_X13Y107, SLICEL, SLICE_X13Y107/D6LUT, SLICEL, 
N6160_OBUF_inst_i_81, LUT2, CLBLM_R_X5Y105, CLBLM_R, SLICE_X7Y105, SLICEL, SLICE_X7Y105/D6LUT, SLICEL, 
N6160_OBUF_inst_i_82, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X8Y106, SLICEM, SLICE_X8Y106/B6LUT, SLICEM, 
N6160_OBUF_inst_i_83, LUT2, CLBLM_R_X7Y105, CLBLM_R, SLICE_X9Y105, SLICEL, SLICE_X9Y105/A5LUT, SLICEL, 
N6160_OBUF_inst_i_84, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X8Y106, SLICEM, SLICE_X8Y106/C6LUT, SLICEM, 
N6160_OBUF_inst_i_85, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X11Y106, SLICEL, SLICE_X11Y106/B6LUT, SLICEL, 
N6160_OBUF_inst_i_86, LUT3, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/A6LUT, SLICEL, 
N6160_OBUF_inst_i_87, LUT4, CLBLM_R_X11Y107, CLBLM_R, SLICE_X14Y107, SLICEM, SLICE_X14Y107/A5LUT, SLICEM, 
N6160_OBUF_inst_i_88, LUT3, CLBLM_R_X11Y107, CLBLM_R, SLICE_X14Y107, SLICEM, SLICE_X14Y107/A6LUT, SLICEM, 
N6160_OBUF_inst_i_89, LUT4, CLBLM_L_X10Y108, CLBLM_L, SLICE_X13Y108, SLICEL, SLICE_X13Y108/A5LUT, SLICEL, 
N6160_OBUF_inst_i_9, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/D6LUT, SLICEM, 
N6160_OBUF_inst_i_90, LUT2, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/A6LUT, SLICEL, 
N6160_OBUF_inst_i_91, LUT2, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/A6LUT, SLICEL, 
N6170_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33, IOB33/IPAD
N6170_OBUF_inst_i_1, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
N6170_OBUF_inst_i_10, LUT2, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/A6LUT, SLICEL, 
N6170_OBUF_inst_i_11, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/B6LUT, SLICEM, 
N6170_OBUF_inst_i_12, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/B6LUT, SLICEM, 
N6170_OBUF_inst_i_13, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/C6LUT, SLICEM, 
N6170_OBUF_inst_i_14, LUT2, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/B6LUT, SLICEL, 
N6170_OBUF_inst_i_15, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/C6LUT, SLICEL, 
N6170_OBUF_inst_i_16, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/A6LUT, SLICEL, 
N6170_OBUF_inst_i_17, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/B6LUT, SLICEM, 
N6170_OBUF_inst_i_18, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X9Y109, SLICEL, SLICE_X9Y109/B6LUT, SLICEL, 
N6170_OBUF_inst_i_19, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X8Y109, SLICEM, SLICE_X8Y109/A6LUT, SLICEM, 
N6170_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/C6LUT, SLICEL, 
N6170_OBUF_inst_i_20, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/A5LUT, SLICEL, 
N6170_OBUF_inst_i_21, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X12Y111, SLICEM, SLICE_X12Y111/D6LUT, SLICEM, 
N6170_OBUF_inst_i_22, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/B6LUT, SLICEL, 
N6170_OBUF_inst_i_23, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/A6LUT, SLICEL, 
N6170_OBUF_inst_i_24, LUT6, CLBLM_R_X7Y107, CLBLM_R, SLICE_X9Y107, SLICEL, SLICE_X9Y107/C6LUT, SLICEL, 
N6170_OBUF_inst_i_25, LUT6, CLBLM_R_X7Y108, CLBLM_R, SLICE_X9Y108, SLICEL, SLICE_X9Y108/A6LUT, SLICEL, 
N6170_OBUF_inst_i_26, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/C6LUT, SLICEM, 
N6170_OBUF_inst_i_27, LUT6, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/C6LUT, SLICEM, 
N6170_OBUF_inst_i_28, LUT2, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/A5LUT, SLICEM, 
N6170_OBUF_inst_i_29, LUT6, CLBLM_R_X7Y105, CLBLM_R, SLICE_X8Y105, SLICEM, SLICE_X8Y105/B6LUT, SLICEM, 
N6170_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/C6LUT, SLICEL, 
N6170_OBUF_inst_i_30, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X9Y106, SLICEL, SLICE_X9Y106/C6LUT, SLICEL, 
N6170_OBUF_inst_i_31, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X9Y106, SLICEL, SLICE_X9Y106/D6LUT, SLICEL, 
N6170_OBUF_inst_i_32, LUT6, CLBLM_L_X8Y107, CLBLM_L, SLICE_X10Y107, SLICEM, SLICE_X10Y107/D6LUT, SLICEM, 
N6170_OBUF_inst_i_33, LUT6, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/D6LUT, SLICEM, 
N6170_OBUF_inst_i_34, LUT2, CLBLM_R_X7Y105, CLBLM_R, SLICE_X8Y105, SLICEM, SLICE_X8Y105/A6LUT, SLICEM, 
N6170_OBUF_inst_i_35, LUT2, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/A6LUT, SLICEM, 
N6170_OBUF_inst_i_36, LUT6, CLBLM_R_X5Y105, CLBLM_R, SLICE_X7Y105, SLICEL, SLICE_X7Y105/A6LUT, SLICEL, 
N6170_OBUF_inst_i_37, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X10Y106, SLICEM, SLICE_X10Y106/C6LUT, SLICEM, 
N6170_OBUF_inst_i_38, LUT2, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/A6LUT, SLICEL, 
N6170_OBUF_inst_i_39, LUT3, CLBLM_R_X7Y106, CLBLM_R, SLICE_X8Y106, SLICEM, SLICE_X8Y106/A6LUT, SLICEM, 
N6170_OBUF_inst_i_4, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/B6LUT, SLICEL, 
N6170_OBUF_inst_i_40, LUT4, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/A5LUT, SLICEL, 
N6170_OBUF_inst_i_5, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/C6LUT, SLICEM, 
N6170_OBUF_inst_i_6, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X7Y111, SLICEL, SLICE_X7Y111/A6LUT, SLICEL, 
N6170_OBUF_inst_i_7, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X7Y111, SLICEL, SLICE_X7Y111/B6LUT, SLICEL, 
N6170_OBUF_inst_i_8, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X8Y112, SLICEM, SLICE_X8Y112/C6LUT, SLICEM, 
N6170_OBUF_inst_i_9, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/D6LUT, SLICEM, 
N6180_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33, IOB33/IPAD
N6180_OBUF_inst_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B6LUT, SLICEL, 
N6180_OBUF_inst_i_10, LUT6, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/B6LUT, SLICEL, 
N6180_OBUF_inst_i_11, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/C6LUT, SLICEM, 
N6180_OBUF_inst_i_12, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X7Y111, SLICEL, SLICE_X7Y111/C6LUT, SLICEL, 
N6180_OBUF_inst_i_13, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/C6LUT, SLICEM, 
N6180_OBUF_inst_i_14, LUT6, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/B6LUT, SLICEM, 
