Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u6/quo1[32]_i_4, LUT3, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/A6LUT, SLICEM, 
u6/quo1[32]_i_6, LUT3, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/D6LUT, SLICEM, 
u6/quo1[32]_i_7, LUT3, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/C6LUT, SLICEM, 
u6/quo1[32]_i_8, LUT3, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/B6LUT, SLICEM, 
u6/quo1[32]_i_9, LUT3, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/A6LUT, SLICEM, 
u6/quo1[33]_i_11, LUT3, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/D6LUT, SLICEL, 
u6/quo1[33]_i_12, LUT3, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/C6LUT, SLICEL, 
u6/quo1[33]_i_13, LUT3, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/B6LUT, SLICEL, 
u6/quo1[33]_i_14, LUT3, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/A6LUT, SLICEL, 
u6/quo1[33]_i_16, LUT3, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/D6LUT, SLICEL, 
u6/quo1[33]_i_17, LUT3, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/C6LUT, SLICEL, 
u6/quo1[33]_i_18, LUT3, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/B6LUT, SLICEL, 
u6/quo1[33]_i_19, LUT3, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/A6LUT, SLICEL, 
u6/quo1[33]_i_21, LUT3, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/D6LUT, SLICEL, 
u6/quo1[33]_i_22, LUT3, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/C6LUT, SLICEL, 
u6/quo1[33]_i_23, LUT3, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/B6LUT, SLICEL, 
u6/quo1[33]_i_24, LUT3, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/A6LUT, SLICEL, 
u6/quo1[33]_i_26, LUT3, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/D6LUT, SLICEL, 
u6/quo1[33]_i_27, LUT3, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/C6LUT, SLICEL, 
u6/quo1[33]_i_28, LUT3, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/B6LUT, SLICEL, 
u6/quo1[33]_i_29, LUT3, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/A6LUT, SLICEL, 
u6/quo1[33]_i_3, LUT2, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/B6LUT, SLICEL, 
u6/quo1[33]_i_31, LUT3, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/D6LUT, SLICEL, 
u6/quo1[33]_i_32, LUT3, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/C6LUT, SLICEL, 
u6/quo1[33]_i_33, LUT3, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/B6LUT, SLICEL, 
u6/quo1[33]_i_4, LUT3, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/A6LUT, SLICEL, 
u6/quo1[33]_i_6, LUT3, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/D6LUT, SLICEL, 
u6/quo1[33]_i_7, LUT3, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/C6LUT, SLICEL, 
u6/quo1[33]_i_8, LUT3, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/B6LUT, SLICEL, 
u6/quo1[33]_i_9, LUT3, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/A6LUT, SLICEL, 
u6/quo1[34]_i_11, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/D6LUT, SLICEM, 
u6/quo1[34]_i_12, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/C6LUT, SLICEM, 
u6/quo1[34]_i_13, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/B6LUT, SLICEM, 
u6/quo1[34]_i_14, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/A6LUT, SLICEM, 
u6/quo1[34]_i_16, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/D6LUT, SLICEM, 
u6/quo1[34]_i_17, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/C6LUT, SLICEM, 
u6/quo1[34]_i_18, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/B6LUT, SLICEM, 
u6/quo1[34]_i_19, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/A6LUT, SLICEM, 
u6/quo1[34]_i_21, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/D6LUT, SLICEM, 
u6/quo1[34]_i_22, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/C6LUT, SLICEM, 
u6/quo1[34]_i_23, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/B6LUT, SLICEM, 
u6/quo1[34]_i_24, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/A6LUT, SLICEM, 
u6/quo1[34]_i_26, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/D6LUT, SLICEM, 
u6/quo1[34]_i_27, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/C6LUT, SLICEM, 
u6/quo1[34]_i_28, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/B6LUT, SLICEM, 
u6/quo1[34]_i_29, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/A6LUT, SLICEM, 
u6/quo1[34]_i_3, LUT2, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/B6LUT, SLICEM, 
u6/quo1[34]_i_31, LUT3, CLBLM_R_X11Y128, CLBLM_R, SLICE_X14Y128, SLICEM, SLICE_X14Y128/D6LUT, SLICEM, 
u6/quo1[34]_i_32, LUT3, CLBLM_R_X11Y128, CLBLM_R, SLICE_X14Y128, SLICEM, SLICE_X14Y128/C6LUT, SLICEM, 
u6/quo1[34]_i_33, LUT3, CLBLM_R_X11Y128, CLBLM_R, SLICE_X14Y128, SLICEM, SLICE_X14Y128/B6LUT, SLICEM, 
u6/quo1[34]_i_4, LUT3, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/A6LUT, SLICEM, 
u6/quo1[34]_i_6, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/D6LUT, SLICEM, 
u6/quo1[34]_i_7, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/C6LUT, SLICEM, 
u6/quo1[34]_i_8, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/B6LUT, SLICEM, 
u6/quo1[34]_i_9, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/A6LUT, SLICEM, 
u6/quo1[35]_i_11, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/D6LUT, SLICEL, 
u6/quo1[35]_i_12, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/C6LUT, SLICEL, 
u6/quo1[35]_i_13, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/B6LUT, SLICEL, 
u6/quo1[35]_i_14, LUT3, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/A6LUT, SLICEL, 
u6/quo1[35]_i_16, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/D6LUT, SLICEL, 
u6/quo1[35]_i_17, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/C6LUT, SLICEL, 
u6/quo1[35]_i_18, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/B6LUT, SLICEL, 
u6/quo1[35]_i_19, LUT3, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/A6LUT, SLICEL, 
u6/quo1[35]_i_21, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/D6LUT, SLICEL, 
u6/quo1[35]_i_22, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/C6LUT, SLICEL, 
u6/quo1[35]_i_23, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/B6LUT, SLICEL, 
u6/quo1[35]_i_24, LUT3, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/A6LUT, SLICEL, 
u6/quo1[35]_i_26, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X15Y129, SLICEL, SLICE_X15Y129/D6LUT, SLICEL, 
u6/quo1[35]_i_27, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X15Y129, SLICEL, SLICE_X15Y129/C6LUT, SLICEL, 
u6/quo1[35]_i_28, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X15Y129, SLICEL, SLICE_X15Y129/B6LUT, SLICEL, 
u6/quo1[35]_i_29, LUT3, CLBLM_R_X11Y129, CLBLM_R, SLICE_X15Y129, SLICEL, SLICE_X15Y129/A6LUT, SLICEL, 
u6/quo1[35]_i_3, LUT2, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/B6LUT, SLICEL, 
u6/quo1[35]_i_31, LUT3, CLBLM_R_X11Y128, CLBLM_R, SLICE_X15Y128, SLICEL, SLICE_X15Y128/D6LUT, SLICEL, 
u6/quo1[35]_i_32, LUT3, CLBLM_R_X11Y128, CLBLM_R, SLICE_X15Y128, SLICEL, SLICE_X15Y128/C6LUT, SLICEL, 
u6/quo1[35]_i_33, LUT3, CLBLM_R_X11Y128, CLBLM_R, SLICE_X15Y128, SLICEL, SLICE_X15Y128/B6LUT, SLICEL, 
u6/quo1[35]_i_4, LUT3, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/A6LUT, SLICEL, 
u6/quo1[35]_i_6, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/D6LUT, SLICEL, 
u6/quo1[35]_i_7, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/C6LUT, SLICEL, 
u6/quo1[35]_i_8, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/B6LUT, SLICEL, 
u6/quo1[35]_i_9, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/A6LUT, SLICEL, 
u6/quo1[36]_i_11, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/D6LUT, SLICEL, 
u6/quo1[36]_i_12, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/C6LUT, SLICEL, 
u6/quo1[36]_i_13, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/B6LUT, SLICEL, 
u6/quo1[36]_i_14, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/A6LUT, SLICEL, 
u6/quo1[36]_i_16, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/D6LUT, SLICEL, 
u6/quo1[36]_i_17, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/C6LUT, SLICEL, 
u6/quo1[36]_i_18, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/B6LUT, SLICEL, 
u6/quo1[36]_i_19, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/A6LUT, SLICEL, 
u6/quo1[36]_i_21, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/D6LUT, SLICEL, 
u6/quo1[36]_i_22, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/C6LUT, SLICEL, 
u6/quo1[36]_i_23, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/B6LUT, SLICEL, 
u6/quo1[36]_i_24, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/A6LUT, SLICEL, 
u6/quo1[36]_i_26, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/D6LUT, SLICEL, 
u6/quo1[36]_i_27, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/C6LUT, SLICEL, 
u6/quo1[36]_i_28, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/B6LUT, SLICEL, 
u6/quo1[36]_i_29, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/A6LUT, SLICEL, 
u6/quo1[36]_i_3, LUT2, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/B6LUT, SLICEL, 
u6/quo1[36]_i_31, LUT3, CLBLM_L_X10Y128, CLBLM_L, SLICE_X13Y128, SLICEL, SLICE_X13Y128/D6LUT, SLICEL, 
u6/quo1[36]_i_32, LUT3, CLBLM_L_X10Y128, CLBLM_L, SLICE_X13Y128, SLICEL, SLICE_X13Y128/C6LUT, SLICEL, 
u6/quo1[36]_i_33, LUT3, CLBLM_L_X10Y128, CLBLM_L, SLICE_X13Y128, SLICEL, SLICE_X13Y128/B6LUT, SLICEL, 
u6/quo1[36]_i_4, LUT3, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/A6LUT, SLICEL, 
u6/quo1[36]_i_6, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/D6LUT, SLICEL, 
u6/quo1[36]_i_7, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/C6LUT, SLICEL, 
u6/quo1[36]_i_8, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/B6LUT, SLICEL, 
u6/quo1[36]_i_9, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/A6LUT, SLICEL, 
u6/quo1[37]_i_11, LUT3, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/D6LUT, SLICEL, 
u6/quo1[37]_i_12, LUT3, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/C6LUT, SLICEL, 
u6/quo1[37]_i_13, LUT3, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/B6LUT, SLICEL, 
u6/quo1[37]_i_14, LUT3, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/A6LUT, SLICEL, 
u6/quo1[37]_i_16, LUT3, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/D6LUT, SLICEL, 
u6/quo1[37]_i_17, LUT3, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/C6LUT, SLICEL, 
u6/quo1[37]_i_18, LUT3, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/B6LUT, SLICEL, 
u6/quo1[37]_i_19, LUT3, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/A6LUT, SLICEL, 
u6/quo1[37]_i_21, LUT3, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/D6LUT, SLICEL, 
u6/quo1[37]_i_22, LUT3, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/C6LUT, SLICEL, 
u6/quo1[37]_i_23, LUT3, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/B6LUT, SLICEL, 
u6/quo1[37]_i_24, LUT3, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/A6LUT, SLICEL, 
u6/quo1[37]_i_26, LUT3, CLBLM_L_X12Y128, CLBLM_L, SLICE_X17Y128, SLICEL, SLICE_X17Y128/D6LUT, SLICEL, 
u6/quo1[37]_i_27, LUT3, CLBLM_L_X12Y128, CLBLM_L, SLICE_X17Y128, SLICEL, SLICE_X17Y128/C6LUT, SLICEL, 
u6/quo1[37]_i_28, LUT3, CLBLM_L_X12Y128, CLBLM_L, SLICE_X17Y128, SLICEL, SLICE_X17Y128/B6LUT, SLICEL, 
u6/quo1[37]_i_29, LUT3, CLBLM_L_X12Y128, CLBLM_L, SLICE_X17Y128, SLICEL, SLICE_X17Y128/A6LUT, SLICEL, 
u6/quo1[37]_i_3, LUT2, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/B6LUT, SLICEL, 
u6/quo1[37]_i_31, LUT3, CLBLM_L_X12Y127, CLBLM_L, SLICE_X17Y127, SLICEL, SLICE_X17Y127/D6LUT, SLICEL, 
u6/quo1[37]_i_32, LUT3, CLBLM_L_X12Y127, CLBLM_L, SLICE_X17Y127, SLICEL, SLICE_X17Y127/C6LUT, SLICEL, 
u6/quo1[37]_i_33, LUT3, CLBLM_L_X12Y127, CLBLM_L, SLICE_X17Y127, SLICEL, SLICE_X17Y127/B6LUT, SLICEL, 
u6/quo1[37]_i_4, LUT3, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/A6LUT, SLICEL, 
u6/quo1[37]_i_6, LUT3, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/D6LUT, SLICEL, 
u6/quo1[37]_i_7, LUT3, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/C6LUT, SLICEL, 
u6/quo1[37]_i_8, LUT3, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/B6LUT, SLICEL, 
u6/quo1[37]_i_9, LUT3, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/A6LUT, SLICEL, 
u6/quo1[38]_i_11, LUT3, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/D6LUT, SLICEL, 
u6/quo1[38]_i_12, LUT3, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/C6LUT, SLICEL, 
u6/quo1[38]_i_13, LUT3, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/B6LUT, SLICEL, 
u6/quo1[38]_i_14, LUT3, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/A6LUT, SLICEL, 
u6/quo1[38]_i_16, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/D6LUT, SLICEL, 
u6/quo1[38]_i_17, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/C6LUT, SLICEL, 
u6/quo1[38]_i_18, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/B6LUT, SLICEL, 
u6/quo1[38]_i_19, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/A6LUT, SLICEL, 
u6/quo1[38]_i_21, LUT3, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/D6LUT, SLICEL, 
u6/quo1[38]_i_22, LUT3, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/C6LUT, SLICEL, 
u6/quo1[38]_i_23, LUT3, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/B6LUT, SLICEL, 
u6/quo1[38]_i_24, LUT3, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/A6LUT, SLICEL, 
u6/quo1[38]_i_26, LUT3, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/D6LUT, SLICEL, 
u6/quo1[38]_i_27, LUT3, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/C6LUT, SLICEL, 
u6/quo1[38]_i_28, LUT3, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/B6LUT, SLICEL, 
u6/quo1[38]_i_29, LUT3, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/A6LUT, SLICEL, 
u6/quo1[38]_i_3, LUT2, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/B6LUT, SLICEL, 
u6/quo1[38]_i_31, LUT3, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/D6LUT, SLICEL, 
u6/quo1[38]_i_32, LUT3, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/C6LUT, SLICEL, 
u6/quo1[38]_i_33, LUT3, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/B6LUT, SLICEL, 
u6/quo1[38]_i_4, LUT3, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/A6LUT, SLICEL, 
u6/quo1[38]_i_6, LUT3, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/D6LUT, SLICEL, 
u6/quo1[38]_i_7, LUT3, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/C6LUT, SLICEL, 
u6/quo1[38]_i_8, LUT3, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/B6LUT, SLICEL, 
u6/quo1[38]_i_9, LUT3, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/A6LUT, SLICEL, 
u6/quo1[39]_i_11, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/D6LUT, SLICEL, 
u6/quo1[39]_i_12, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/C6LUT, SLICEL, 
u6/quo1[39]_i_13, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/B6LUT, SLICEL, 
u6/quo1[39]_i_14, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/A6LUT, SLICEL, 
u6/quo1[39]_i_16, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/D6LUT, SLICEL, 
u6/quo1[39]_i_17, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/C6LUT, SLICEL, 
u6/quo1[39]_i_18, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/B6LUT, SLICEL, 
u6/quo1[39]_i_19, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/A6LUT, SLICEL, 
u6/quo1[39]_i_21, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/D6LUT, SLICEL, 
u6/quo1[39]_i_22, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/C6LUT, SLICEL, 
u6/quo1[39]_i_23, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/B6LUT, SLICEL, 
u6/quo1[39]_i_24, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/A6LUT, SLICEL, 
u6/quo1[39]_i_26, LUT3, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/D6LUT, SLICEL, 
