Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g333_i_2, LUT6, CLBLM_R_X67Y116, CLBLM_R, SLICE_X100Y116, SLICEM, SLICE_X100Y116/D6LUT, SLICEM, 
g333_reg, FDCE, CLBLM_R_X67Y116, CLBLM_R, SLICE_X100Y116, SLICEM, SLICE_X100Y116/CFF, SLICEM, 
g33435_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33435_OBUF_inst_i_1, LUT6, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/D6LUT, SLICEM, 
g3343_i_1, LUT4, CLBLL_R_X71Y107, CLBLL_R, SLICE_X107Y107, SLICEL, SLICE_X107Y107/C6LUT, SLICEL, 
g3343_reg, FDCE, CLBLL_R_X71Y107, CLBLL_R, SLICE_X107Y107, SLICEL, SLICE_X107Y107/CFF, SLICEL, 
g3347_i_1, LUT4, CLBLL_R_X71Y107, CLBLL_R, SLICE_X107Y107, SLICEL, SLICE_X107Y107/C5LUT, SLICEL, 
g3347_reg, FDCE, CLBLL_R_X71Y107, CLBLL_R, SLICE_X107Y107, SLICEL, SLICE_X107Y107/C5FF, SLICEL, 
g3352_i_1, LUT4, CLBLL_R_X71Y107, CLBLL_R, SLICE_X106Y107, SLICEL, SLICE_X106Y107/C5LUT, SLICEL, 
g3352_reg, FDCE, CLBLL_R_X71Y107, CLBLL_R, SLICE_X106Y107, SLICEL, SLICE_X106Y107/C5FF, SLICEL, 
g33533_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g33636_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33659_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g336_i_1, LUT5, CLBLM_R_X67Y116, CLBLM_R, SLICE_X101Y116, SLICEL, SLICE_X101Y116/A5LUT, SLICEL, 
g336_reg, FDCE, CLBLM_R_X67Y116, CLBLM_R, SLICE_X101Y116, SLICEL, SLICE_X101Y116/A5FF, SLICEL, 
g33874_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33894_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g33894_OBUF_inst_i_1, LUT5, CLBLL_R_X77Y124, CLBLL_R, SLICE_X118Y124, SLICEL, SLICE_X118Y124/A6LUT, SLICEL, 
g33935_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33945_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g33946_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33947_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g33948_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33949_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g33950_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g33959_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3401_i_1, LUT5, CLBLM_L_X70Y114, CLBLM_L, SLICE_X104Y114, SLICEM, SLICE_X104Y114/A6LUT, SLICEM, 
g3401_reg, FDCE, CLBLM_L_X70Y114, CLBLM_L, SLICE_X104Y114, SLICEM, SLICE_X104Y114/AFF, SLICEM, 
g341_i_1, LUT3, CLBLM_R_X67Y116, CLBLM_R, SLICE_X100Y116, SLICEM, SLICE_X100Y116/C5LUT, SLICEM, 
g341_reg, FDCE, CLBLM_R_X67Y116, CLBLM_R, SLICE_X100Y116, SLICEM, SLICE_X100Y116/C5FF, SLICEM, 
g34201_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34221_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34232_OBUF_inst, OBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/OUTBUF, IOB33, IOB33S/IOB33M
g34233_OBUF_inst, OBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/OUTBUF, IOB33, IOB33S/IOB33M
g34234_OBUF_inst, OBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34235_OBUF_inst, OBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34236_OBUF_inst, OBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34237_OBUF_inst, OBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34238_OBUF_inst, OBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34239_OBUF_inst, OBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34240_OBUF_inst, OBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34383_OBUF_inst, OBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34425_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34435_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34436_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34437_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3443_i_1, LUT2, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/B5LUT, SLICEL, 
g3443_reg, FDCE, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/B5FF, SLICEL, 
g3447_i_1, LUT3, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/A6LUT, SLICEM, 
g3447_reg, FDCE, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/AFF, SLICEM, 
g344_i_1, LUT3, CLBLM_R_X67Y118, CLBLM_R, SLICE_X101Y118, SLICEL, SLICE_X101Y118/A6LUT, SLICEL, 
g344_reg, FDCE, CLBLM_R_X67Y118, CLBLM_R, SLICE_X101Y118, SLICEL, SLICE_X101Y118/AFF, SLICEL, 
g3451_reg, FDCE, CLBLM_L_X70Y114, CLBLM_L, SLICE_X104Y114, SLICEM, SLICE_X104Y114/A5FF, SLICEM, 
g3457_i_1, LUT5, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/A6LUT, SLICEM, 
g3457_i_2, LUT5, CLBLM_R_X67Y108, CLBLM_R, SLICE_X101Y108, SLICEL, SLICE_X101Y108/A6LUT, SLICEL, 
g3457_reg, FDCE, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/AFF, SLICEM, 
g34597_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g3462_i_1, LUT6, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/A6LUT, SLICEM, 
g3462_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/AFF, SLICEM, 
g3466_i_1, LUT5, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/B6LUT, SLICEM, 
g3466_reg, FDCE, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/BFF, SLICEM, 
g3470_i_1, LUT6, CLBLM_R_X67Y108, CLBLM_R, SLICE_X101Y108, SLICEL, SLICE_X101Y108/B6LUT, SLICEL, 
g3470_reg, FDCE, CLBLM_R_X67Y108, CLBLM_R, SLICE_X101Y108, SLICEL, SLICE_X101Y108/BFF, SLICEL, 
g3476_i_1, LUT4, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/C6LUT, SLICEM, 
g3476_reg, FDCE, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/CFF, SLICEM, 
g34788_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y164, IOB33M, IOB_X1Y164/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g347_reg, FDCE, CLBLM_R_X67Y118, CLBLM_R, SLICE_X101Y118, SLICEL, SLICE_X101Y118/BFF, SLICEL, 
g3480_i_1, LUT5, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/C5LUT, SLICEM, 
g3480_reg, FDCE, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/C5FF, SLICEM, 
g34839_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34839_OBUF_inst_i_1, LUT5, CLBLM_L_X70Y111, CLBLM_L, SLICE_X105Y111, SLICEL, SLICE_X105Y111/D6LUT, SLICEL, 
g3484_i_1, LUT4, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/A5LUT, SLICEM, 
g3484_reg, FDCE, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/AFF, SLICEM, 
g3490_i_1, LUT6, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/C6LUT, SLICEM, 
g3490_reg, FDCE, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/CFF, SLICEM, 
g34913_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34915_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34917_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34919_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34921_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34923_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g34925_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34927_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g3494_i_1, LUT5, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/D6LUT, SLICEM, 
g3494_reg, FDCE, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/DFF, SLICEM, 
g34956_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g34972_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g3498_i_1, LUT6, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/B6LUT, SLICEM, 
g3498_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/BFF, SLICEM, 
g3506_i_1, LUT3, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/A6LUT, SLICEL, 
g3506_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/AFF, SLICEL, 
g3512_i_1, LUT3, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/B6LUT, SLICEL, 
g3512_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/BFF, SLICEL, 
g3518_i_1, LUT4, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/B5LUT, SLICEL, 
g3518_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/B5FF, SLICEL, 
g351_i_1, LUT3, CLBLM_R_X67Y118, CLBLM_R, SLICE_X101Y118, SLICEL, SLICE_X101Y118/A5LUT, SLICEL, 
g351_reg, FDCE, CLBLM_R_X67Y118, CLBLM_R, SLICE_X101Y118, SLICEL, SLICE_X101Y118/A5FF, SLICEL, 
g3522_i_1, LUT3, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/A5LUT, SLICEL, 
g3522_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/A5FF, SLICEL, 
g3530_i_1, LUT4, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/C6LUT, SLICEM, 
g3530_reg, FDCE, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/A5FF, SLICEM, 
g3538_i_1, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/A6LUT, SLICEL, 
g3538_i_2, LUT3, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/C6LUT, SLICEL, 
g3538_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/AFF, SLICEL, 
g3542_i_1, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/A6LUT, SLICEL, 
g3542_i_2, LUT2, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/A6LUT, SLICEL, 
g3542_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/AFF, SLICEL, 
g3546_i_1, LUT6, CLBLM_R_X67Y109, CLBLM_R, SLICE_X101Y109, SLICEL, SLICE_X101Y109/A6LUT, SLICEL, 
g3546_reg, FDCE, CLBLM_R_X67Y109, CLBLM_R, SLICE_X101Y109, SLICEL, SLICE_X101Y109/AFF, SLICEL, 
g3550_i_1, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/A6LUT, SLICEM, 
g3550_i_2, LUT2, CLBLM_R_X65Y111, CLBLM_R, SLICE_X99Y111, SLICEL, SLICE_X99Y111/A6LUT, SLICEL, 
g3550_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/AFF, SLICEM, 
g3554_i_1, LUT6, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/A6LUT, SLICEM, 
g3554_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/AFF, SLICEM, 
g3558_i_1, LUT6, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/B6LUT, SLICEM, 
g3558_i_2, LUT2, CLBLM_R_X65Y111, CLBLM_R, SLICE_X99Y111, SLICEL, SLICE_X99Y111/A5LUT, SLICEL, 
g3558_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/BFF, SLICEM, 
g355_i_1, LUT4, CLBLM_R_X67Y118, CLBLM_R, SLICE_X100Y118, SLICEM, SLICE_X100Y118/A6LUT, SLICEM, 
g355_reg, FDCE, CLBLM_R_X67Y118, CLBLM_R, SLICE_X100Y118, SLICEM, SLICE_X100Y118/AFF, SLICEM, 
g3562_i_1, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/B6LUT, SLICEM, 
g3562_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/BFF, SLICEM, 
g3566_i_1, LUT6, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/B6LUT, SLICEL, 
g3566_i_2, LUT2, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/C5LUT, SLICEL, 
g3566_i_3, LUT2, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/A5LUT, SLICEL, 
g3566_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/BFF, SLICEL, 
g3570_i_1, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/B6LUT, SLICEL, 
g3570_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/BFF, SLICEL, 
g3574_i_1, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/C6LUT, SLICEM, 
g3574_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/CFF, SLICEM, 
g3578_i_1, LUT6, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/C6LUT, SLICEM, 
g3578_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/CFF, SLICEM, 
g3582_i_1, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/C6LUT, SLICEL, 
g3582_i_2, LUT2, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/D6LUT, SLICEL, 
g3582_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/CFF, SLICEL, 
g3586_i_1, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/A6LUT, SLICEM, 
g3586_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/AFF, SLICEM, 
g358_reg, FDCE, CLBLL_R_X75Y113, CLBLL_R, SLICE_X114Y113, SLICEL, SLICE_X114Y113/AFF, SLICEL, 
g3590_i_1, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/B6LUT, SLICEL, 
g3590_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/BFF, SLICEL, 
g3594_i_1, LUT6, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/D6LUT, SLICEM, 
g3594_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/DFF, SLICEM, 
g3598_i_1, LUT6, CLBLM_R_X67Y109, CLBLM_R, SLICE_X101Y109, SLICEL, SLICE_X101Y109/B6LUT, SLICEL, 
g3598_i_2, LUT2, CLBLM_R_X67Y111, CLBLM_R, SLICE_X101Y111, SLICEL, SLICE_X101Y111/D5LUT, SLICEL, 
g3598_reg, FDCE, CLBLM_R_X67Y109, CLBLM_R, SLICE_X101Y109, SLICEL, SLICE_X101Y109/BFF, SLICEL, 
g35_IBUF_inst, IBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y51, IOB33S, IOB_X1Y51/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g3602_i_1, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/B6LUT, SLICEM, 
g3602_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/BFF, SLICEM, 
g3606_i_1, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/C6LUT, SLICEL, 
g3606_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/CFF, SLICEL, 
g3610_i_1, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/C6LUT, SLICEM, 
g3610_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/CFF, SLICEM, 
g3614_i_1, LUT5, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/D6LUT, SLICEL, 
g3614_i_2, LUT3, CLBLM_R_X67Y111, CLBLM_R, SLICE_X100Y111, SLICEM, SLICE_X100Y111/C5LUT, SLICEM, 
g3614_reg, FDCE, CLBLM_R_X67Y110, CLBLM_R, SLICE_X101Y110, SLICEL, SLICE_X101Y110/DFF, SLICEL, 
g3618_reg, FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X91Y97, SLICEL, SLICE_X91Y97/AFF, SLICEL, 
g3625_reg, FDCE, CLBLM_L_X62Y92, CLBLM_L, SLICE_X92Y92, SLICEM, SLICE_X92Y92/BFF, SLICEM, 
g3632_reg, FDCE, CLBLM_L_X76Y111, CLBLM_L, SLICE_X116Y111, SLICEM, SLICE_X116Y111/AFF, SLICEM, 
g3639_i_1, LUT4, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/A6LUT, SLICEM, 
g3639_reg, FDCE, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/AFF, SLICEM, 
g3649_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/AFF, SLICEL, 
g3654_i_1, LUT6, CLBLM_R_X65Y111, CLBLM_R, SLICE_X98Y111, SLICEM, SLICE_X98Y111/A6LUT, SLICEM, 
g3654_i_2, LUT6, CLBLM_R_X65Y111, CLBLM_R, SLICE_X98Y111, SLICEM, SLICE_X98Y111/B6LUT, SLICEM, 
g3654_reg, FDCE, CLBLM_R_X65Y111, CLBLM_R, SLICE_X98Y111, SLICEM, SLICE_X98Y111/AFF, SLICEM, 
g365_i_1, LUT3, CLBLM_L_X74Y109, CLBLM_L, SLICE_X113Y109, SLICEL, SLICE_X113Y109/A6LUT, SLICEL, 
g365_reg, FDCE, CLBLM_L_X74Y109, CLBLM_L, SLICE_X113Y109, SLICEL, SLICE_X113Y109/AFF, SLICEL, 
g3661_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/B5FF, SLICEL, 
g3668_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X98Y110, SLICEM, SLICE_X98Y110/A5FF, SLICEM, 
g3672_reg, FDCE, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/CFF, SLICEL, 
g3676_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/A5FF, SLICEM, 
g3680_reg, FDCE, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/A5FF, SLICEL, 
g3684_i_1, LUT5, CLBLM_L_X68Y109, CLBLM_L, SLICE_X103Y109, SLICEL, SLICE_X103Y109/A6LUT, SLICEL, 
g3684_i_10, LUT6, CLBLM_R_X65Y108, CLBLM_R, SLICE_X98Y108, SLICEM, SLICE_X98Y108/A6LUT, SLICEM, 
g3684_i_11, LUT5, CLBLM_R_X65Y108, CLBLM_R, SLICE_X99Y108, SLICEL, SLICE_X99Y108/C6LUT, SLICEL, 
