Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g8563_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8564_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8565_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8566_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g865_reg/Q_reg, FDCE, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/CFF, SLICEL, 
g869_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X163Y113, SLICEL, SLICE_X163Y113/BFF, SLICEL, 
g872_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g873_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g876_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X163Y113, SLICEL, SLICE_X163Y113/CFF, SLICEL, 
g878_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/DFF, SLICEM, 
g881_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g882_reg/Q_reg, FDCE, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/B5FF, SLICEM, 
g883_reg/Q_reg, FDCE, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/DFF, SLICEL, 
g8976_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8977_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8978_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8979_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8980_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8981_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8982_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8983_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8984_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8985_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8986_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g928_reg/Q_reg, FDCE, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/BFF, SLICEL, 
g932_reg/Q_reg, FDCE, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/AFF, SLICEM, 
g936_reg/Q_reg, FDCE, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/AFF, SLICEL, 
g940_reg/Q_reg, FDCE, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/CFF, SLICEL, 
g9451_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g971_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/B5FF, SLICEM, 
g976_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/AFF, SLICEM, 
g981_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/A5FF, SLICEM, 
g986_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/CFF, SLICEM, 
g9961_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
