Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u1/uk/K_r9_reg[27], FDRE, CLBLL_L_X34Y138, CLBLL_L, SLICE_X51Y138, SLICEL, SLICE_X51Y138/CFF, SLICEL, 
u1/uk/K_r9_reg[28], FDRE, CLBLM_L_X30Y146, CLBLM_L, SLICE_X44Y146, SLICEM, SLICE_X44Y146/CFF, SLICEM, 
u1/uk/K_r9_reg[29], FDRE, CLBLM_L_X32Y144, CLBLM_L, SLICE_X46Y144, SLICEM, SLICE_X46Y144/AFF, SLICEM, 
u1/uk/K_r9_reg[2], FDRE, CLBLM_L_X30Y148, CLBLM_L, SLICE_X44Y148, SLICEM, SLICE_X44Y148/CFF, SLICEM, 
u1/uk/K_r9_reg[30], FDRE, CLBLM_L_X30Y144, CLBLM_L, SLICE_X44Y144, SLICEM, SLICE_X44Y144/BFF, SLICEM, 
u1/uk/K_r9_reg[31], FDRE, CLBLM_L_X30Y145, CLBLM_L, SLICE_X45Y145, SLICEL, SLICE_X45Y145/CFF, SLICEL, 
u1/uk/K_r9_reg[32], FDRE, CLBLM_R_X35Y138, CLBLM_R, SLICE_X52Y138, SLICEM, SLICE_X52Y138/CFF, SLICEM, 
u1/uk/K_r9_reg[33], FDRE, CLBLL_L_X34Y139, CLBLL_L, SLICE_X51Y139, SLICEL, SLICE_X51Y139/BFF, SLICEL, 
u1/uk/K_r9_reg[34], FDRE, CLBLM_R_X35Y140, CLBLM_R, SLICE_X53Y140, SLICEL, SLICE_X53Y140/C5FF, SLICEL, 
u1/uk/K_r9_reg[35], FDRE, CLBLM_L_X30Y141, CLBLM_L, SLICE_X44Y141, SLICEM, SLICE_X44Y141/DFF, SLICEM, 
u1/uk/K_r9_reg[36], FDRE, CLBLM_L_X30Y147, CLBLM_L, SLICE_X44Y147, SLICEM, SLICE_X44Y147/DFF, SLICEM, 
u1/uk/K_r9_reg[37], FDRE, CLBLM_L_X30Y146, CLBLM_L, SLICE_X45Y146, SLICEL, SLICE_X45Y146/CFF, SLICEL, 
u1/uk/K_r9_reg[38], FDRE, CLBLM_R_X29Y146, CLBLM_R, SLICE_X42Y146, SLICEM, SLICE_X42Y146/CFF, SLICEM, 
u1/uk/K_r9_reg[39], FDRE, CLBLM_R_X35Y139, CLBLM_R, SLICE_X52Y139, SLICEM, SLICE_X52Y139/DFF, SLICEM, 
u1/uk/K_r9_reg[3], FDRE, CLBLL_L_X36Y140, CLBLL_L, SLICE_X54Y140, SLICEL, SLICE_X54Y140/CFF, SLICEL, 
u1/uk/K_r9_reg[40], FDRE, CLBLM_R_X35Y138, CLBLM_R, SLICE_X53Y138, SLICEL, SLICE_X53Y138/CFF, SLICEL, 
u1/uk/K_r9_reg[41], FDRE, CLBLL_L_X34Y140, CLBLL_L, SLICE_X50Y140, SLICEL, SLICE_X50Y140/BFF, SLICEL, 
u1/uk/K_r9_reg[42], FDRE, CLBLM_R_X29Y146, CLBLM_R, SLICE_X42Y146, SLICEM, SLICE_X42Y146/DFF, SLICEM, 
u1/uk/K_r9_reg[43], FDRE, CLBLM_L_X32Y145, CLBLM_L, SLICE_X46Y145, SLICEM, SLICE_X46Y145/CFF, SLICEM, 
u1/uk/K_r9_reg[44], FDRE, CLBLM_L_X32Y145, CLBLM_L, SLICE_X46Y145, SLICEM, SLICE_X46Y145/DFF, SLICEM, 
u1/uk/K_r9_reg[45], FDRE, CLBLM_L_X30Y147, CLBLM_L, SLICE_X45Y147, SLICEL, SLICE_X45Y147/CFF, SLICEL, 
u1/uk/K_r9_reg[46], FDRE, CLBLM_R_X35Y139, CLBLM_R, SLICE_X53Y139, SLICEL, SLICE_X53Y139/CFF, SLICEL, 
u1/uk/K_r9_reg[47], FDRE, CLBLM_R_X35Y139, CLBLM_R, SLICE_X52Y139, SLICEM, SLICE_X52Y139/A5FF, SLICEM, 
u1/uk/K_r9_reg[48], FDRE, CLBLM_R_X35Y140, CLBLM_R, SLICE_X53Y140, SLICEL, SLICE_X53Y140/D5FF, SLICEL, 
u1/uk/K_r9_reg[49], FDRE, CLBLM_L_X32Y144, CLBLM_L, SLICE_X47Y144, SLICEL, SLICE_X47Y144/AFF, SLICEL, 
u1/uk/K_r9_reg[4], FDRE, CLBLM_R_X35Y138, CLBLM_R, SLICE_X53Y138, SLICEL, SLICE_X53Y138/DFF, SLICEL, 
u1/uk/K_r9_reg[50], FDRE, CLBLM_R_X29Y145, CLBLM_R, SLICE_X42Y145, SLICEM, SLICE_X42Y145/B5FF, SLICEM, 
u1/uk/K_r9_reg[51], FDRE, CLBLM_L_X30Y147, CLBLM_L, SLICE_X44Y147, SLICEM, SLICE_X44Y147/A5FF, SLICEM, 
u1/uk/K_r9_reg[52], FDRE, CLBLM_L_X30Y146, CLBLM_L, SLICE_X45Y146, SLICEL, SLICE_X45Y146/DFF, SLICEL, 
u1/uk/K_r9_reg[53], FDRE, CLBLL_L_X36Y140, CLBLL_L, SLICE_X54Y140, SLICEL, SLICE_X54Y140/DFF, SLICEL, 
u1/uk/K_r9_reg[54], FDRE, CLBLM_R_X35Y139, CLBLM_R, SLICE_X52Y139, SLICEM, SLICE_X52Y139/B5FF, SLICEM, 
u1/uk/K_r9_reg[55], FDRE, CLBLM_R_X37Y139, CLBLM_R, SLICE_X57Y139, SLICEL, SLICE_X57Y139/C5FF, SLICEL, 
u1/uk/K_r9_reg[5], FDRE, CLBLL_L_X34Y141, CLBLL_L, SLICE_X50Y141, SLICEL, SLICE_X50Y141/B5FF, SLICEL, 
u1/uk/K_r9_reg[6], FDRE, CLBLL_L_X36Y138, CLBLL_L, SLICE_X55Y138, SLICEL, SLICE_X55Y138/DFF, SLICEL, 
u1/uk/K_r9_reg[7], FDRE, CLBLM_L_X30Y145, CLBLM_L, SLICE_X44Y145, SLICEM, SLICE_X44Y145/DFF, SLICEM, 
u1/uk/K_r9_reg[8], FDRE, CLBLM_L_X30Y146, CLBLM_L, SLICE_X44Y146, SLICEM, SLICE_X44Y146/DFF, SLICEM, 
u1/uk/K_r9_reg[9], FDRE, CLBLM_L_X30Y143, CLBLM_L, SLICE_X44Y143, SLICEM, SLICE_X44Y143/A5FF, SLICEM, 
u10/g0_b0__207_i_1, LUT4, CLBLM_R_X29Y145, CLBLM_R, SLICE_X42Y145, SLICEM, SLICE_X42Y145/C6LUT, SLICEM, 
u10/g0_b0__207_i_2, LUT4, CLBLM_L_X30Y146, CLBLM_L, SLICE_X44Y146, SLICEM, SLICE_X44Y146/B6LUT, SLICEM, 
u10/g0_b0__207_i_3, LUT4, CLBLM_L_X30Y145, CLBLM_L, SLICE_X44Y145, SLICEM, SLICE_X44Y145/A6LUT, SLICEM, 
u10/g0_b0__207_i_4, LUT4, CLBLM_R_X29Y147, CLBLM_R, SLICE_X43Y147, SLICEL, SLICE_X43Y147/C6LUT, SLICEL, 
u10/g0_b0__207_i_5, LUT4, CLBLM_R_X29Y146, CLBLM_R, SLICE_X42Y146, SLICEM, SLICE_X42Y146/A6LUT, SLICEM, 
u10/g0_b0__207_i_6, LUT4, CLBLM_R_X29Y146, CLBLM_R, SLICE_X42Y146, SLICEM, SLICE_X42Y146/B6LUT, SLICEM, 
u10/g0_b0__208_i_1, LUT4, CLBLM_R_X35Y139, CLBLM_R, SLICE_X52Y139, SLICEM, SLICE_X52Y139/A6LUT, SLICEM, 
u10/g0_b0__208_i_2, LUT4, CLBLL_L_X34Y139, CLBLL_L, SLICE_X50Y139, SLICEL, SLICE_X50Y139/A6LUT, SLICEL, 
u10/g0_b0__208_i_3, LUT4, CLBLM_R_X35Y136, CLBLM_R, SLICE_X52Y136, SLICEM, SLICE_X52Y136/C6LUT, SLICEM, 
u10/g0_b0__208_i_4, LUT4, CLBLM_R_X37Y138, CLBLM_R, SLICE_X57Y138, SLICEL, SLICE_X57Y138/D6LUT, SLICEL, 
u10/g0_b0__208_i_5, LUT4, CLBLL_L_X34Y139, CLBLL_L, SLICE_X51Y139, SLICEL, SLICE_X51Y139/B6LUT, SLICEL, 
u10/g0_b0__208_i_6, LUT4, CLBLM_R_X35Y140, CLBLM_R, SLICE_X52Y140, SLICEM, SLICE_X52Y140/A6LUT, SLICEM, 
u10/g0_b0__209_i_1, LUT4, CLBLL_L_X36Y138, CLBLL_L, SLICE_X55Y138, SLICEL, SLICE_X55Y138/C6LUT, SLICEL, 
u10/g0_b0__209_i_2, LUT4, CLBLM_R_X35Y138, CLBLM_R, SLICE_X53Y138, SLICEL, SLICE_X53Y138/A6LUT, SLICEL, 
u10/g0_b0__209_i_3, LUT4, CLBLM_R_X37Y138, CLBLM_R, SLICE_X56Y138, SLICEM, SLICE_X56Y138/B6LUT, SLICEM, 
u10/g0_b0__209_i_4, LUT4, CLBLL_L_X36Y138, CLBLL_L, SLICE_X55Y138, SLICEL, SLICE_X55Y138/A6LUT, SLICEL, 
u10/g0_b0__209_i_5, LUT4, CLBLM_R_X37Y138, CLBLM_R, SLICE_X56Y138, SLICEM, SLICE_X56Y138/C6LUT, SLICEM, 
u10/g0_b0__209_i_6, LUT4, CLBLM_R_X35Y138, CLBLM_R, SLICE_X53Y138, SLICEL, SLICE_X53Y138/B6LUT, SLICEL, 
u10/g0_b0__210_i_1, LUT4, CLBLM_L_X30Y145, CLBLM_L, SLICE_X44Y145, SLICEM, SLICE_X44Y145/B6LUT, SLICEM, 
u10/g0_b0__210_i_2, LUT4, CLBLM_L_X30Y144, CLBLM_L, SLICE_X45Y144, SLICEL, SLICE_X45Y144/A6LUT, SLICEL, 
u10/g0_b0__210_i_3, LUT4, CLBLM_R_X29Y147, CLBLM_R, SLICE_X43Y147, SLICEL, SLICE_X43Y147/D6LUT, SLICEL, 
u10/g0_b0__210_i_4, LUT4, CLBLM_R_X29Y145, CLBLM_R, SLICE_X42Y145, SLICEM, SLICE_X42Y145/D6LUT, SLICEM, 
u10/g0_b0__210_i_5, LUT4, CLBLM_L_X30Y145, CLBLM_L, SLICE_X44Y145, SLICEM, SLICE_X44Y145/C6LUT, SLICEM, 
u10/g0_b0__210_i_6, LUT4, CLBLM_L_X30Y144, CLBLM_L, SLICE_X44Y144, SLICEM, SLICE_X44Y144/B6LUT, SLICEM, 
u10/g0_b0__211_i_1, LUT4, CLBLL_L_X36Y138, CLBLL_L, SLICE_X54Y138, SLICEL, SLICE_X54Y138/D6LUT, SLICEL, 
u10/g0_b0__211_i_2, LUT4, CLBLM_R_X35Y139, CLBLM_R, SLICE_X52Y139, SLICEM, SLICE_X52Y139/B6LUT, SLICEM, 
u10/g0_b0__211_i_3, LUT4, CLBLL_L_X36Y139, CLBLL_L, SLICE_X54Y139, SLICEL, SLICE_X54Y139/C6LUT, SLICEL, 
u10/g0_b0__211_i_4, LUT4, CLBLL_L_X36Y139, CLBLL_L, SLICE_X54Y139, SLICEL, SLICE_X54Y139/D6LUT, SLICEL, 
u10/g0_b0__211_i_5, LUT4, CLBLL_L_X36Y138, CLBLL_L, SLICE_X55Y138, SLICEL, SLICE_X55Y138/A5LUT, SLICEL, 
u10/g0_b0__211_i_6, LUT4, CLBLL_L_X34Y139, CLBLL_L, SLICE_X50Y139, SLICEL, SLICE_X50Y139/B6LUT, SLICEL, 
u10/g0_b0__212_i_1, LUT4, CLBLM_L_X30Y145, CLBLM_L, SLICE_X44Y145, SLICEM, SLICE_X44Y145/D6LUT, SLICEM, 
u10/g0_b0__212_i_2, LUT4, CLBLM_L_X30Y143, CLBLM_L, SLICE_X44Y143, SLICEM, SLICE_X44Y143/A6LUT, SLICEM, 
u10/g0_b0__212_i_3, LUT4, CLBLM_L_X32Y143, CLBLM_L, SLICE_X47Y143, SLICEL, SLICE_X47Y143/B6LUT, SLICEL, 
u10/g0_b0__212_i_4, LUT4, CLBLM_L_X30Y146, CLBLM_L, SLICE_X44Y146, SLICEM, SLICE_X44Y146/C6LUT, SLICEM, 
u10/g0_b0__212_i_5, LUT4, CLBLM_R_X29Y143, CLBLM_R, SLICE_X43Y143, SLICEL, SLICE_X43Y143/A6LUT, SLICEL, 
u10/g0_b0__212_i_6, LUT4, CLBLM_L_X30Y144, CLBLM_L, SLICE_X44Y144, SLICEM, SLICE_X44Y144/C6LUT, SLICEM, 
u10/g0_b0__213_i_1, LUT4, CLBLL_L_X34Y138, CLBLL_L, SLICE_X51Y138, SLICEL, SLICE_X51Y138/B6LUT, SLICEL, 
u10/g0_b0__213_i_2, LUT4, CLBLM_R_X35Y139, CLBLM_R, SLICE_X52Y139, SLICEM, SLICE_X52Y139/C6LUT, SLICEM, 
u10/g0_b0__213_i_3, LUT4, CLBLL_L_X34Y139, CLBLL_L, SLICE_X50Y139, SLICEL, SLICE_X50Y139/C6LUT, SLICEL, 
u10/g0_b0__213_i_4, LUT4, CLBLL_L_X36Y138, CLBLL_L, SLICE_X55Y138, SLICEL, SLICE_X55Y138/D6LUT, SLICEL, 
u10/g0_b0__213_i_5, LUT4, CLBLM_R_X35Y137, CLBLM_R, SLICE_X52Y137, SLICEM, SLICE_X52Y137/A6LUT, SLICEM, 
u10/g0_b0__213_i_6, LUT4, CLBLM_R_X35Y138, CLBLM_R, SLICE_X53Y138, SLICEL, SLICE_X53Y138/C6LUT, SLICEL, 
u10/g0_b0__214_i_1, LUT4, CLBLM_L_X30Y144, CLBLM_L, SLICE_X44Y144, SLICEM, SLICE_X44Y144/D6LUT, SLICEM, 
u10/g0_b0__214_i_2, LUT4, CLBLM_L_X30Y145, CLBLM_L, SLICE_X45Y145, SLICEL, SLICE_X45Y145/C6LUT, SLICEL, 
u10/g0_b0__214_i_3, LUT4, CLBLM_L_X30Y143, CLBLM_L, SLICE_X45Y143, SLICEL, SLICE_X45Y143/C6LUT, SLICEL, 
u10/g0_b0__214_i_4, LUT4, CLBLM_L_X32Y141, CLBLM_L, SLICE_X46Y141, SLICEM, SLICE_X46Y141/C6LUT, SLICEM, 
u10/g0_b0__214_i_5, LUT4, CLBLM_L_X30Y143, CLBLM_L, SLICE_X44Y143, SLICEM, SLICE_X44Y143/D6LUT, SLICEM, 
u10/g0_b0__214_i_6, LUT4, CLBLM_L_X32Y143, CLBLM_L, SLICE_X47Y143, SLICEL, SLICE_X47Y143/C6LUT, SLICEL, 
u10/g0_b0__335_i_1, LUT4, CLBLM_L_X42Y123, CLBLM_L, SLICE_X65Y123, SLICEL, SLICE_X65Y123/C6LUT, SLICEL, 
u10/g0_b0__335_i_2, LUT4, CLBLM_L_X42Y120, CLBLM_L, SLICE_X64Y120, SLICEM, SLICE_X64Y120/B6LUT, SLICEM, 
u10/g0_b0__335_i_3, LUT4, CLBLM_L_X42Y123, CLBLM_L, SLICE_X64Y123, SLICEM, SLICE_X64Y123/B6LUT, SLICEM, 
u10/g0_b0__335_i_4, LUT4, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/A6LUT, SLICEM, 
u10/g0_b0__335_i_5, LUT4, CLBLM_L_X42Y123, CLBLM_L, SLICE_X64Y123, SLICEM, SLICE_X64Y123/D6LUT, SLICEM, 
u10/g0_b0__335_i_6, LUT4, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/C6LUT, SLICEL, 
u10/g0_b0__336_i_1, LUT4, CLBLM_R_X45Y127, CLBLM_R, SLICE_X69Y127, SLICEL, SLICE_X69Y127/D6LUT, SLICEL, 
u10/g0_b0__336_i_2, LUT4, CLBLM_L_X44Y126, CLBLM_L, SLICE_X66Y126, SLICEM, SLICE_X66Y126/B6LUT, SLICEM, 
u10/g0_b0__336_i_3, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X69Y129, SLICEL, SLICE_X69Y129/A6LUT, SLICEL, 
u10/g0_b0__336_i_4, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X68Y128, SLICEM, SLICE_X68Y128/B6LUT, SLICEM, 
u10/g0_b0__336_i_5, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X68Y128, SLICEM, SLICE_X68Y128/C6LUT, SLICEM, 
u10/g0_b0__336_i_6, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X68Y128, SLICEM, SLICE_X68Y128/D6LUT, SLICEM, 
u10/g0_b0__337_i_1, LUT4, CLBLM_R_X45Y130, CLBLM_R, SLICE_X68Y130, SLICEM, SLICE_X68Y130/C6LUT, SLICEM, 
u10/g0_b0__337_i_2, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X69Y129, SLICEL, SLICE_X69Y129/B6LUT, SLICEL, 
u10/g0_b0__337_i_3, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X69Y129, SLICEL, SLICE_X69Y129/C6LUT, SLICEL, 
u10/g0_b0__337_i_4, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X68Y129, SLICEM, SLICE_X68Y129/A6LUT, SLICEM, 
u10/g0_b0__337_i_5, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X69Y129, SLICEL, SLICE_X69Y129/D6LUT, SLICEL, 
u10/g0_b0__337_i_6, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X68Y129, SLICEM, SLICE_X68Y129/D6LUT, SLICEM, 
u10/g0_b0__338_i_1, LUT4, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/A6LUT, SLICEL, 
u10/g0_b0__338_i_2, LUT4, CLBLM_R_X41Y122, CLBLM_R, SLICE_X63Y122, SLICEL, SLICE_X63Y122/A6LUT, SLICEL, 
u10/g0_b0__338_i_3, LUT4, CLBLM_L_X42Y120, CLBLM_L, SLICE_X65Y120, SLICEL, SLICE_X65Y120/A6LUT, SLICEL, 
u10/g0_b0__338_i_4, LUT4, CLBLM_L_X42Y120, CLBLM_L, SLICE_X64Y120, SLICEM, SLICE_X64Y120/C6LUT, SLICEM, 
u10/g0_b0__338_i_5, LUT4, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/B6LUT, SLICEM, 
u10/g0_b0__338_i_6, LUT4, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/C6LUT, SLICEM, 
u10/g0_b0__339_i_1, LUT4, CLBLM_L_X44Y128, CLBLM_L, SLICE_X67Y128, SLICEL, SLICE_X67Y128/B6LUT, SLICEL, 
u10/g0_b0__339_i_2, LUT4, CLBLM_L_X44Y127, CLBLM_L, SLICE_X66Y127, SLICEM, SLICE_X66Y127/A6LUT, SLICEM, 
u10/g0_b0__339_i_3, LUT4, CLBLM_L_X44Y127, CLBLM_L, SLICE_X66Y127, SLICEM, SLICE_X66Y127/B6LUT, SLICEM, 
u10/g0_b0__339_i_4, LUT4, CLBLM_L_X44Y128, CLBLM_L, SLICE_X67Y128, SLICEL, SLICE_X67Y128/C6LUT, SLICEL, 
u10/g0_b0__339_i_5, LUT4, CLBLM_R_X45Y129, CLBLM_R, SLICE_X68Y129, SLICEM, SLICE_X68Y129/A5LUT, SLICEM, 
u10/g0_b0__339_i_6, LUT4, CLBLM_L_X46Y127, CLBLM_L, SLICE_X70Y127, SLICEM, SLICE_X70Y127/A6LUT, SLICEM, 
u10/g0_b0__340_i_1, LUT4, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/D6LUT, SLICEM, 
u10/g0_b0__340_i_2, LUT4, CLBLM_L_X42Y123, CLBLM_L, SLICE_X65Y123, SLICEL, SLICE_X65Y123/D6LUT, SLICEL, 
u10/g0_b0__340_i_3, LUT4, CLBLM_L_X42Y124, CLBLM_L, SLICE_X64Y124, SLICEM, SLICE_X64Y124/C6LUT, SLICEM, 
u10/g0_b0__340_i_4, LUT4, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/B6LUT, SLICEL, 
u10/g0_b0__340_i_5, LUT4, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/C6LUT, SLICEL, 
u10/g0_b0__340_i_6, LUT4, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/D6LUT, SLICEL, 
u10/g0_b0__341_i_1, LUT4, CLBLM_L_X44Y128, CLBLM_L, SLICE_X67Y128, SLICEL, SLICE_X67Y128/D6LUT, SLICEL, 
u10/g0_b0__341_i_2, LUT4, CLBLM_L_X44Y127, CLBLM_L, SLICE_X67Y127, SLICEL, SLICE_X67Y127/D6LUT, SLICEL, 
u10/g0_b0__341_i_3, LUT4, CLBLM_L_X44Y127, CLBLM_L, SLICE_X66Y127, SLICEM, SLICE_X66Y127/C6LUT, SLICEM, 
u10/g0_b0__341_i_4, LUT4, CLBLM_L_X44Y129, CLBLM_L, SLICE_X67Y129, SLICEL, SLICE_X67Y129/B6LUT, SLICEL, 
u10/g0_b0__341_i_5, LUT4, CLBLM_L_X44Y129, CLBLM_L, SLICE_X66Y129, SLICEM, SLICE_X66Y129/B6LUT, SLICEM, 
u10/g0_b0__341_i_6, LUT4, CLBLM_R_X45Y130, CLBLM_R, SLICE_X68Y130, SLICEM, SLICE_X68Y130/D6LUT, SLICEM, 
u10/g0_b0__342_i_1, LUT4, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/B6LUT, SLICEM, 
u10/g0_b0__342_i_2, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/A6LUT, SLICEM, 
u10/g0_b0__342_i_3, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/B6LUT, SLICEM, 
u10/g0_b0__342_i_4, LUT4, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/C6LUT, SLICEM, 
u10/g0_b0__342_i_5, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/B6LUT, SLICEL, 
u10/g0_b0__342_i_6, LUT4, CLBLM_L_X44Y122, CLBLM_L, SLICE_X67Y122, SLICEL, SLICE_X67Y122/B6LUT, SLICEL, 
u10/g0_b0__79_i_1, LUT4, CLBLM_R_X37Y160, CLBLM_R, SLICE_X57Y160, SLICEL, SLICE_X57Y160/A6LUT, SLICEL, 
u10/g0_b0__79_i_2, LUT4, CLBLM_R_X37Y161, CLBLM_R, SLICE_X57Y161, SLICEL, SLICE_X57Y161/A6LUT, SLICEL, 
u10/g0_b0__79_i_3, LUT4, CLBLM_R_X37Y160, CLBLM_R, SLICE_X57Y160, SLICEL, SLICE_X57Y160/B6LUT, SLICEL, 
u10/g0_b0__79_i_4, LUT4, CLBLM_R_X37Y163, CLBLM_R, SLICE_X57Y163, SLICEL, SLICE_X57Y163/D6LUT, SLICEL, 
u10/g0_b0__79_i_5, LUT4, CLBLM_R_X37Y162, CLBLM_R, SLICE_X57Y162, SLICEL, SLICE_X57Y162/A6LUT, SLICEL, 
u10/g0_b0__79_i_6, LUT4, CLBLM_R_X37Y162, CLBLM_R, SLICE_X57Y162, SLICEL, SLICE_X57Y162/D6LUT, SLICEL, 
u10/g0_b0__80_i_1, LUT4, CLBLM_R_X39Y162, CLBLM_R, SLICE_X61Y162, SLICEL, SLICE_X61Y162/B6LUT, SLICEL, 
u10/g0_b0__80_i_2, LUT4, CLBLM_R_X39Y162, CLBLM_R, SLICE_X61Y162, SLICEL, SLICE_X61Y162/C6LUT, SLICEL, 
u10/g0_b0__80_i_3, LUT4, CLBLM_R_X39Y163, CLBLM_R, SLICE_X60Y163, SLICEM, SLICE_X60Y163/B6LUT, SLICEM, 
u10/g0_b0__80_i_4, LUT4, CLBLM_R_X41Y164, CLBLM_R, SLICE_X63Y164, SLICEL, SLICE_X63Y164/A6LUT, SLICEL, 
u10/g0_b0__80_i_5, LUT4, CLBLM_R_X39Y163, CLBLM_R, SLICE_X61Y163, SLICEL, SLICE_X61Y163/A6LUT, SLICEL, 
u10/g0_b0__80_i_6, LUT4, CLBLM_R_X39Y162, CLBLM_R, SLICE_X61Y162, SLICEL, SLICE_X61Y162/D6LUT, SLICEL, 
u10/g0_b0__81_i_1, LUT4, CLBLM_R_X41Y164, CLBLM_R, SLICE_X63Y164, SLICEL, SLICE_X63Y164/B6LUT, SLICEL, 
u10/g0_b0__81_i_2, LUT4, CLBLM_R_X41Y162, CLBLM_R, SLICE_X63Y162, SLICEL, SLICE_X63Y162/B6LUT, SLICEL, 
u10/g0_b0__81_i_3, LUT4, CLBLM_L_X42Y165, CLBLM_L, SLICE_X64Y165, SLICEM, SLICE_X64Y165/C6LUT, SLICEM, 
u10/g0_b0__81_i_4, LUT4, CLBLM_L_X42Y165, CLBLM_L, SLICE_X64Y165, SLICEM, SLICE_X64Y165/B6LUT, SLICEM, 
u10/g0_b0__81_i_5, LUT4, CLBLM_R_X41Y164, CLBLM_R, SLICE_X63Y164, SLICEL, SLICE_X63Y164/C6LUT, SLICEL, 
u10/g0_b0__81_i_6, LUT4, CLBLM_L_X42Y163, CLBLM_L, SLICE_X64Y163, SLICEM, SLICE_X64Y163/D6LUT, SLICEM, 
u10/g0_b0__82_i_1, LUT4, CLBLM_R_X37Y159, CLBLM_R, SLICE_X57Y159, SLICEL, SLICE_X57Y159/B6LUT, SLICEL, 
u10/g0_b0__82_i_2, LUT4, CLBLL_L_X38Y161, CLBLL_L, SLICE_X58Y161, SLICEL, SLICE_X58Y161/B6LUT, SLICEL, 
u10/g0_b0__82_i_3, LUT4, CLBLL_L_X36Y159, CLBLL_L, SLICE_X55Y159, SLICEL, SLICE_X55Y159/D6LUT, SLICEL, 
u10/g0_b0__82_i_4, LUT4, CLBLM_R_X37Y161, CLBLM_R, SLICE_X56Y161, SLICEM, SLICE_X56Y161/B6LUT, SLICEM, 
u10/g0_b0__82_i_5, LUT4, CLBLM_R_X37Y160, CLBLM_R, SLICE_X57Y160, SLICEL, SLICE_X57Y160/C6LUT, SLICEL, 
u10/g0_b0__82_i_6, LUT4, CLBLM_R_X37Y159, CLBLM_R, SLICE_X57Y159, SLICEL, SLICE_X57Y159/C6LUT, SLICEL, 
u10/g0_b0__83_i_1, LUT4, CLBLM_L_X42Y164, CLBLM_L, SLICE_X64Y164, SLICEM, SLICE_X64Y164/B6LUT, SLICEM, 
u10/g0_b0__83_i_2, LUT4, CLBLM_R_X41Y163, CLBLM_R, SLICE_X62Y163, SLICEM, SLICE_X62Y163/D6LUT, SLICEM, 
u10/g0_b0__83_i_3, LUT4, CLBLM_R_X41Y163, CLBLM_R, SLICE_X63Y163, SLICEL, SLICE_X63Y163/C6LUT, SLICEL, 
u10/g0_b0__83_i_4, LUT4, CLBLM_R_X41Y163, CLBLM_R, SLICE_X63Y163, SLICEL, SLICE_X63Y163/D6LUT, SLICEL, 
u10/g0_b0__83_i_5, LUT4, CLBLM_L_X42Y165, CLBLM_L, SLICE_X64Y165, SLICEM, SLICE_X64Y165/B5LUT, SLICEM, 
u10/g0_b0__83_i_6, LUT4, CLBLM_R_X39Y163, CLBLM_R, SLICE_X61Y163, SLICEL, SLICE_X61Y163/B6LUT, SLICEL, 
u10/g0_b0__84_i_1, LUT4, CLBLL_L_X38Y159, CLBLL_L, SLICE_X58Y159, SLICEL, SLICE_X58Y159/B6LUT, SLICEL, 
u10/g0_b0__84_i_2, LUT4, CLBLL_L_X38Y159, CLBLL_L, SLICE_X58Y159, SLICEL, SLICE_X58Y159/C6LUT, SLICEL, 
u10/g0_b0__84_i_3, LUT4, CLBLL_L_X38Y160, CLBLL_L, SLICE_X58Y160, SLICEL, SLICE_X58Y160/D6LUT, SLICEL, 
