Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
oc8051_memory_interface1/rd_ind_reg, FDCE, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/AFF, SLICEL, 
oc8051_memory_interface1/reti_reg, FDCE, CLBLM_R_X3Y154, CLBLM_R, SLICE_X3Y154, SLICEL, SLICE_X3Y154/AFF, SLICEL, 
oc8051_memory_interface1/ri_r_reg[0], FDCE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/AFF, SLICEL, 
oc8051_memory_interface1/ri_r_reg[1], FDCE, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/BFF, SLICEL, 
oc8051_memory_interface1/ri_r_reg[2], FDCE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/AFF, SLICEM, 
oc8051_memory_interface1/ri_r_reg[3], FDCE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/AFF, SLICEM, 
oc8051_memory_interface1/ri_r_reg[4], FDCE, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/A5FF, SLICEL, 
oc8051_memory_interface1/ri_r_reg[5], FDCE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/AFF, SLICEL, 
oc8051_memory_interface1/ri_r_reg[6], FDCE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/AFF, SLICEM, 
oc8051_memory_interface1/ri_r_reg[7], FDCE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/AFF, SLICEL, 
oc8051_memory_interface1/rn_r_reg[0], FDCE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/BFF, SLICEL, 
oc8051_memory_interface1/rn_r_reg[1], FDCE, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/CFF, SLICEL, 
oc8051_memory_interface1/rn_r_reg[2], FDCE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/BFF, SLICEM, 
oc8051_memory_interface1/rn_r_reg[3], FDCE, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/AFF, SLICEL, 
oc8051_memory_interface1/rn_r_reg[4], FDCE, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/AFF, SLICEL, 
oc8051_mul1/cycle[0]_i_1, LUT6, CLBLM_R_X11Y149, CLBLM_R, SLICE_X14Y149, SLICEM, SLICE_X14Y149/C6LUT, SLICEM, 
oc8051_mul1/cycle[1]_i_1, LUT6, CLBLM_R_X11Y149, CLBLM_R, SLICE_X14Y149, SLICEM, SLICE_X14Y149/D6LUT, SLICEM, 
oc8051_ram_top1/bit_select_reg[0], FDCE, CLBLM_L_X10Y139, CLBLM_L, SLICE_X12Y139, SLICEM, SLICE_X12Y139/A5FF, SLICEM, 
oc8051_ram_top1/bit_select_reg[1], FDCE, CLBLM_L_X10Y139, CLBLM_L, SLICE_X12Y139, SLICEM, SLICE_X12Y139/BFF, SLICEM, 
oc8051_ram_top1/bit_select_reg[2], FDCE, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/AFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/buff_reg_0_63_0_2, RAM64M, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/A6LUT SLICE_X14Y141/B6LUT SLICE_X14Y141/C6LUT SLICE_X14Y141/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_0_63_3_5, RAM64M, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/A6LUT SLICE_X16Y141/B6LUT SLICE_X16Y141/C6LUT SLICE_X16Y141/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_0_63_6_6, RAM64X1D, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/C6LUT SLICE_X14Y139/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_0_63_7_7, RAM64X1D, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/A6LUT SLICE_X14Y139/B6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_128_191_0_2, RAM64M, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/A6LUT SLICE_X16Y142/B6LUT SLICE_X16Y142/C6LUT SLICE_X16Y142/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_128_191_3_5, RAM64M, CLBLM_R_X13Y140, CLBLM_R, SLICE_X18Y140, SLICEM, SLICE_X18Y140/A6LUT SLICE_X18Y140/B6LUT SLICE_X18Y140/C6LUT SLICE_X18Y140/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_128_191_6_6, RAM64X1D, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/C6LUT SLICE_X18Y139/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_128_191_7_7, RAM64X1D, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/A6LUT SLICE_X18Y139/B6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_192_255_0_2, RAM64M, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/A6LUT SLICE_X14Y140/B6LUT SLICE_X14Y140/C6LUT SLICE_X14Y140/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_192_255_3_5, RAM64M, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/A6LUT SLICE_X16Y139/B6LUT SLICE_X16Y139/C6LUT SLICE_X16Y139/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_192_255_6_6, RAM64X1D, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/C6LUT SLICE_X16Y138/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_192_255_7_7, RAM64X1D, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/A6LUT SLICE_X16Y138/B6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_64_127_0_2, RAM64M, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/A6LUT SLICE_X14Y142/B6LUT SLICE_X14Y142/C6LUT SLICE_X14Y142/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_64_127_3_5, RAM64M, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/A6LUT SLICE_X16Y140/B6LUT SLICE_X16Y140/C6LUT SLICE_X16Y140/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_64_127_6_6, RAM64X1D, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/C6LUT SLICE_X14Y138/D6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/buff_reg_64_127_7_7, RAM64X1D, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/A6LUT SLICE_X14Y138/B6LUT, SLICEM, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[0], FDCE, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/AFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[1], FDCE, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/BFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[2], FDCE, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/AFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[3], FDCE, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/BFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[4], FDCE, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/CFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[5], FDCE, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/DFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[6], FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/AFF, SLICEL, 
oc8051_ram_top1/oc8051_idata/rd_data_reg[7], FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/BFF, SLICEL, 
oc8051_ram_top1/rd_en_r_reg, FDCE, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/AFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[0], FDCE, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/DFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[1], FDCE, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/AFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[2], FDCE, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/A5FF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[3], FDCE, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/BFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[4], FDCE, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/BFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[5], FDCE, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/AFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[6], FDCE, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/CFF, SLICEL, 
oc8051_ram_top1/wr_data_r_reg[7], FDCE, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/DFF, SLICEL, 
oc8051_sfr1/bit_out_reg, FDCE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/CFF, SLICEL, 
oc8051_sfr1/dat0_reg[0], FDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/DFF, SLICEL, 
oc8051_sfr1/dat0_reg[1], FDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/AFF, SLICEL, 
oc8051_sfr1/dat0_reg[2], FDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/BFF, SLICEL, 
oc8051_sfr1/dat0_reg[3], FDCE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/AFF, SLICEM, 
oc8051_sfr1/dat0_reg[4], FDCE, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/AFF, SLICEM, 
oc8051_sfr1/dat0_reg[5], FDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/CFF, SLICEL, 
oc8051_sfr1/dat0_reg[6], FDCE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/AFF, SLICEL, 
oc8051_sfr1/dat0_reg[7], FDCE, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/BFF, SLICEM, 
oc8051_sfr1/oc8051_acc1/data_out_reg[0], FDCE, CLBLM_R_X7Y143, CLBLM_R, SLICE_X9Y143, SLICEL, SLICE_X9Y143/AFF, SLICEL, 
oc8051_sfr1/oc8051_acc1/data_out_reg[1], FDCE, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/AFF, SLICEM, 
oc8051_sfr1/oc8051_acc1/data_out_reg[2], FDCE, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/BFF, SLICEM, 
oc8051_sfr1/oc8051_acc1/data_out_reg[3], FDCE, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/AFF, SLICEL, 
oc8051_sfr1/oc8051_acc1/data_out_reg[4], FDCE, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/BFF, SLICEL, 
oc8051_sfr1/oc8051_acc1/data_out_reg[5], FDCE, CLBLM_L_X8Y146, CLBLM_L, SLICE_X11Y146, SLICEL, SLICE_X11Y146/AFF, SLICEL, 
oc8051_sfr1/oc8051_acc1/data_out_reg[6], FDCE, CLBLM_R_X7Y143, CLBLM_R, SLICE_X9Y143, SLICEL, SLICE_X9Y143/BFF, SLICEL, 
oc8051_sfr1/oc8051_acc1/data_out_reg[7], FDCE, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/AFF, SLICEL, 
oc8051_sfr1/oc8051_b_register/data_out_reg[0], FDCE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/BFF, SLICEL, 
oc8051_sfr1/oc8051_b_register/data_out_reg[1], FDCE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/BFF, SLICEM, 
oc8051_sfr1/oc8051_b_register/data_out_reg[2], FDCE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/AFF, SLICEM, 
oc8051_sfr1/oc8051_b_register/data_out_reg[3], FDCE, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/AFF, SLICEL, 
oc8051_sfr1/oc8051_b_register/data_out_reg[4], FDCE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/AFF, SLICEL, 
oc8051_sfr1/oc8051_b_register/data_out_reg[5], FDCE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/AFF, SLICEM, 
oc8051_sfr1/oc8051_b_register/data_out_reg[6], FDCE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/BFF, SLICEL, 
oc8051_sfr1/oc8051_b_register/data_out_reg[7], FDCE, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/CFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[0], FDCE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/CFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[1], FDCE, CLBLM_R_X7Y143, CLBLM_R, SLICE_X8Y143, SLICEM, SLICE_X8Y143/AFF, SLICEM, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[2], FDCE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/AFF, SLICEM, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[3], FDCE, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/CFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[4], FDCE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/BFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[5], FDCE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/AFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[6], FDCE, CLBLM_R_X7Y143, CLBLM_R, SLICE_X8Y143, SLICEM, SLICE_X8Y143/BFF, SLICEM, 
oc8051_sfr1/oc8051_dptr1/data_hi_reg[7], FDCE, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/AFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[0], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/AFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[1], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/BFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[2], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/CFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[3], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/DFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[4], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/AFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[5], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/BFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[6], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/CFF, SLICEL, 
oc8051_sfr1/oc8051_dptr1/data_lo_reg[7], FDCE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/DFF, SLICEL, 
oc8051_sfr1/oc8051_int1/ie0_buff_reg, FDCE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X2Y134, SLICEM, SLICE_X2Y134/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie1_buff_reg, FDCE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/ie_reg[0], FDCE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie_reg[1], FDCE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie_reg[2], FDCE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie_reg[3], FDCE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/CFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie_reg[4], FDCE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/ie_reg[5], FDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie_reg[6], FDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/CFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ie_reg[7], FDCE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/int_dept_reg[0], FDCE, CLBLM_R_X3Y133, CLBLM_R, SLICE_X2Y133, SLICEM, SLICE_X2Y133/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/int_dept_reg[1], FDCE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/int_lev_reg[0][0], FDCE, CLBLL_L_X2Y133, CLBLL_L, SLICE_X1Y133, SLICEL, SLICE_X1Y133/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/int_lev_reg[1][0], FDCE, CLBLL_L_X2Y132, CLBLL_L, SLICE_X1Y132, SLICEL, SLICE_X1Y132/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/int_proc_reg, FDCE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/int_vec_reg[1], FDCE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X3Y134, SLICEL, SLICE_X3Y134/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/int_vec_reg[3], FDCE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X3Y134, SLICEL, SLICE_X3Y134/A5FF, SLICEL, 
oc8051_sfr1/oc8051_int1/int_vec_reg[4], FDCE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X3Y134, SLICEL, SLICE_X3Y134/CFF, SLICEL, 
oc8051_sfr1/oc8051_int1/int_vec_reg[5], FDCE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X3Y134, SLICEL, SLICE_X3Y134/BFF, SLICEL, 
oc8051_sfr1/oc8051_int1/ip_reg[0], FDCE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ip_reg[1], FDCE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/ip_reg[2], FDCE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/ip_reg[3], FDCE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ip_reg[4], FDCE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ip_reg[5], FDCE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ip_reg[6], FDCE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/ip_reg[7], FDCE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/BFF, SLICEL, 
oc8051_sfr1/oc8051_int1/isrc_reg[0][0], FDCE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/isrc_reg[0][1], FDCE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/BFF, SLICEM, 
oc8051_sfr1/oc8051_int1/isrc_reg[0][2], FDCE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/CFF, SLICEM, 
oc8051_sfr1/oc8051_int1/isrc_reg[1][0], FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/isrc_reg[1][1], FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/BFF, SLICEL, 
oc8051_sfr1/oc8051_int1/isrc_reg[1][2], FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tcon_ie0_reg, FDCE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/BFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tcon_ie1_reg, FDCE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tcon_s_reg[0], FDCE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/CFF, SLICEM, 
oc8051_sfr1/oc8051_int1/tcon_s_reg[1], FDCE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/BFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tcon_s_reg[2], FDCE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/AFF, SLICEM, 
oc8051_sfr1/oc8051_int1/tcon_s_reg[3], FDCE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tcon_tf0_reg, FDCE, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/AFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tcon_tf1_reg, FDCE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/CFF, SLICEL, 
oc8051_sfr1/oc8051_int1/tf0_buff_reg, FDCE, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/A5FF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[0], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X23Y133, SLICEL, SLICE_X23Y133/AFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[1], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[2], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X23Y133, SLICEL, SLICE_X23Y133/BFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[3], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/BFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[4], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X23Y133, SLICEL, SLICE_X23Y133/CFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[5], FDPE, CLBLM_L_X16Y134, CLBLM_L, SLICE_X23Y134, SLICEL, SLICE_X23Y134/AFF, SLICEL, 
