Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N2_IBUF_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N301_IBUF_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N3038_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N3038_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/A6LUT, SLICEL, 
N3038_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y130, CLBLL_L, SLICE_X0Y130, SLICEL, SLICE_X0Y130/A6LUT, SLICEL, 
N3038_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/B6LUT, SLICEL, 
N3038_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/D6LUT, SLICEL, 
N3038_OBUF_inst_i_5, LUT4, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/C6LUT, SLICEL, 
N3038_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/B6LUT, SLICEL, 
N3038_OBUF_inst_i_7, LUT6, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/C6LUT, SLICEL, 
N3038_OBUF_inst_i_8, LUT4, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/A6LUT, SLICEL, 
N3038_OBUF_inst_i_9, LUT4, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/C6LUT, SLICEL, 
N305_IBUF_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N3079_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N309_IBUF_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N313_IBUF_inst, IBUF, LIOB33_X0Y207, LIOB33, IOB_X0Y208, IOB33M, IOB_X0Y208/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N316_IBUF_inst, IBUF, LIOB33_X0Y209, LIOB33, IOB_X0Y209, IOB33S, IOB_X0Y209/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N319_IBUF_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N322_IBUF_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N325_IBUF_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N328_IBUF_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N331_IBUF_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N334_IBUF_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N337_IBUF_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N340_IBUF_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N343_IBUF_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N346_IBUF_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N349_IBUF_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N352_IBUF_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N3546_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N355_IBUF_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N3671_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3671_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y134, CLBLL_L, SLICE_X0Y134, SLICEL, SLICE_X0Y134/A6LUT, SLICEL, 
N3671_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y134, CLBLL_L, SLICE_X0Y134, SLICEL, SLICE_X0Y134/B6LUT, SLICEL, 
N3671_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/B6LUT, SLICEL, 
N3671_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/B6LUT, SLICEL, 
N3671_OBUF_inst_i_5, LUT4, CLBLL_L_X2Y101, CLBLL_L, SLICE_X0Y101, SLICEL, SLICE_X0Y101/C6LUT, SLICEL, 
N3671_OBUF_inst_i_6, LUT4, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/C6LUT, SLICEL, 
N3671_OBUF_inst_i_7, LUT4, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/C6LUT, SLICEL, 
N3671_OBUF_inst_i_8, LUT4, CLBLL_L_X2Y130, CLBLL_L, SLICE_X0Y130, SLICEL, SLICE_X0Y130/B6LUT, SLICEL, 
N3671_OBUF_inst_i_9, LUT4, CLBLL_L_X2Y102, CLBLL_L, SLICE_X0Y102, SLICEL, SLICE_X0Y102/A6LUT, SLICEL, 
N36_IBUF_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N37_IBUF_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N3803_OBUF_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N3803_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/D6LUT, SLICEL, 
N3803_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y186, CLBLL_L, SLICE_X0Y186, SLICEL, SLICE_X0Y186/A6LUT, SLICEL, 
N3803_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y210, CLBLL_L, SLICE_X0Y210, SLICEL, SLICE_X0Y210/C6LUT, SLICEL, 
N3803_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y189, CLBLL_L, SLICE_X0Y189, SLICEL, SLICE_X0Y189/C6LUT, SLICEL, 
N3803_OBUF_inst_i_5, LUT4, CLBLL_L_X2Y186, CLBLL_L, SLICE_X0Y186, SLICEL, SLICE_X0Y186/B6LUT, SLICEL, 
N3803_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y193, CLBLL_L, SLICE_X0Y193, SLICEL, SLICE_X0Y193/B6LUT, SLICEL, 
N3804_OBUF_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3809_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N3809_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/B6LUT, SLICEL, 
N3809_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/A6LUT, SLICEL, 
N3851_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3851_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/C6LUT, SLICEL, 
N3851_OBUF_inst_i_10, LUT4, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/A5LUT, SLICEL, 
N3851_OBUF_inst_i_11, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/A6LUT, SLICEL, 
N3851_OBUF_inst_i_12, LUT6, CLBLL_L_X2Y188, CLBLL_L, SLICE_X0Y188, SLICEL, SLICE_X0Y188/C6LUT, SLICEL, 
N3851_OBUF_inst_i_13, LUT2, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/A6LUT, SLICEL, 
N3851_OBUF_inst_i_14, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/B6LUT, SLICEL, 
N3851_OBUF_inst_i_15, LUT6, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/B6LUT, SLICEL, 
N3851_OBUF_inst_i_16, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/B6LUT, SLICEL, 
N3851_OBUF_inst_i_17, LUT6, CLBLL_L_X2Y185, CLBLL_L, SLICE_X0Y185, SLICEL, SLICE_X0Y185/C6LUT, SLICEL, 
N3851_OBUF_inst_i_18, LUT6, CLBLL_L_X2Y101, CLBLL_L, SLICE_X0Y101, SLICEL, SLICE_X0Y101/B6LUT, SLICEL, 
N3851_OBUF_inst_i_19, LUT4, CLBLL_L_X2Y134, CLBLL_L, SLICE_X0Y134, SLICEL, SLICE_X0Y134/C6LUT, SLICEL, 
N3851_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/A6LUT, SLICEL, 
N3851_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/C6LUT, SLICEL, 
N3851_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y149, CLBLL_L, SLICE_X1Y149, SLICEL, SLICE_X1Y149/A6LUT, SLICEL, 
N3851_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/C6LUT, SLICEL, 
N3851_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/B6LUT, SLICEL, 
N3851_OBUF_inst_i_7, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/D6LUT, SLICEL, 
N3851_OBUF_inst_i_8, LUT4, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/A6LUT, SLICEL, 
N3851_OBUF_inst_i_9, LUT6, CLBLL_L_X2Y189, CLBLL_L, SLICE_X0Y189, SLICEL, SLICE_X0Y189/B6LUT, SLICEL, 
N3875_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N3881_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3881_OBUF_inst_i_1, LUT6, CLBLM_R_X59Y133, CLBLM_R, SLICE_X88Y133, SLICEM, SLICE_X88Y133/A6LUT, SLICEM, 
N3882_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N398_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3_IBUF_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N400_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N401_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N40_IBUF_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N419_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N420_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N43_IBUF_inst, IBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N44_IBUF_inst, IBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N456_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N457_OBUF_inst, OBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y197, IOB33S, IOB_X1Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N458_OBUF_inst, OBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y198, IOB33M, IOB_X1Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N47_IBUF_inst, IBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N487_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N488_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N489_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N48_IBUF_inst, IBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N490_OBUF_inst, OBUF, RIOB33_SING_X105Y199, RIOB33_SING, IOB_X1Y199, IOB33, IOB_X1Y199/OUTBUF, IOB33, IOB33S/IOB33M
N491_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N492_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N493_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N494_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N49_IBUF_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N4_IBUF_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N50_IBUF_inst, IBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N51_IBUF_inst, IBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N52_IBUF_inst, IBUF, LIOB33_X0Y209, LIOB33, IOB_X0Y210, IOB33M, IOB_X0Y210/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N53_IBUF_inst, IBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N54_IBUF_inst, IBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N55_IBUF_inst, IBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N56_IBUF_inst, IBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N57_IBUF_inst, IBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N5_IBUF_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N60_IBUF_inst, IBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N61_IBUF_inst, IBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N62_IBUF_inst, IBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/INBUF_EN, IOB33, IOB33S/IOB33M
N63_IBUF_inst, IBUF, LIOB33_X0Y211, LIOB33, IOB_X0Y211, IOB33S, IOB_X0Y211/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N64_IBUF_inst, IBUF, LIOB33_X0Y211, LIOB33, IOB_X0Y212, IOB33M, IOB_X0Y212/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N65_IBUF_inst, IBUF, LIOB33_X0Y213, LIOB33, IOB_X0Y213, IOB33S, IOB_X0Y213/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N66_IBUF_inst, IBUF, LIOB33_X0Y213, LIOB33, IOB_X0Y214, IOB33M, IOB_X0Y214/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N67_IBUF_inst, IBUF, LIOB33_X0Y215, LIOB33, IOB_X0Y215, IOB33S, IOB_X0Y215/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N68_IBUF_inst, IBUF, LIOB33_X0Y215, LIOB33, IOB_X0Y216, IOB33M, IOB_X0Y216/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N69_IBUF_inst, IBUF, LIOB33_X0Y217, LIOB33, IOB_X0Y217, IOB33S, IOB_X0Y217/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N6_IBUF_inst, IBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N72_IBUF_inst, IBUF, LIOB33_X0Y219, LIOB33, IOB_X0Y219, IOB33S, IOB_X0Y219/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N73_IBUF_inst, IBUF, LIOB33_X0Y219, LIOB33, IOB_X0Y220, IOB33M, IOB_X0Y220/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N75_IBUF_inst, IBUF, LIOB33_X0Y221, LIOB33, IOB_X0Y222, IOB33M, IOB_X0Y222/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N76_IBUF_inst, IBUF, LIOB33_X0Y223, LIOB33, IOB_X0Y223, IOB33S, IOB_X0Y223/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N77_IBUF_inst, IBUF, LIOB33_X0Y223, LIOB33, IOB_X0Y224, IOB33M, IOB_X0Y224/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N78_IBUF_inst, IBUF, LIOB33_X0Y225, LIOB33, IOB_X0Y225, IOB33S, IOB_X0Y225/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N792_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N792_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/A5LUT, SLICEL, 
N799_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N799_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/D6LUT, SLICEL, 
N79_IBUF_inst, IBUF, LIOB33_X0Y225, LIOB33, IOB_X0Y226, IOB33M, IOB_X0Y226/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N7_IBUF_inst, IBUF, LIOB33_X0Y217, LIOB33, IOB_X0Y218, IOB33M, IOB_X0Y218/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N805_OBUF_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
N80_IBUF_inst, IBUF, LIOB33_X0Y227, LIOB33, IOB_X0Y228, IOB33M, IOB_X0Y228/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N81_IBUF_inst, IBUF, LIOB33_X0Y229, LIOB33, IOB_X0Y229, IOB33S, IOB_X0Y229/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N82_IBUF_inst, IBUF, LIOB33_X0Y229, LIOB33, IOB_X0Y230, IOB33M, IOB_X0Y230/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N85_IBUF_inst, IBUF, LIOB33_X0Y231, LIOB33, IOB_X0Y231, IOB33S, IOB_X0Y231/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N86_IBUF_inst, IBUF, LIOB33_X0Y231, LIOB33, IOB_X0Y232, IOB33M, IOB_X0Y232/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N88_IBUF_inst, IBUF, LIOB33_X0Y233, LIOB33, IOB_X0Y234, IOB33M, IOB_X0Y234/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N89_IBUF_inst, IBUF, LIOB33_X0Y235, LIOB33, IOB_X0Y235, IOB33S, IOB_X0Y235/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N8_IBUF_inst, IBUF, LIOB33_X0Y227, LIOB33, IOB_X0Y227, IOB33S, IOB_X0Y227/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N90_IBUF_inst, IBUF, LIOB33_X0Y235, LIOB33, IOB_X0Y236, IOB33M, IOB_X0Y236/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N91_IBUF_inst, IBUF, LIOB33_X0Y237, LIOB33, IOB_X0Y237, IOB33S, IOB_X0Y237/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N92_IBUF_inst, IBUF, LIOB33_X0Y237, LIOB33, IOB_X0Y238, IOB33M, IOB_X0Y238/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N93_IBUF_inst, IBUF, LIOB33_X0Y239, LIOB33, IOB_X0Y239, IOB33S, IOB_X0Y239/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N94_IBUF_inst, IBUF, LIOB33_X0Y239, LIOB33, IOB_X0Y240, IOB33M, IOB_X0Y240/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N95_IBUF_inst, IBUF, LIOB33_X0Y241, LIOB33, IOB_X0Y241, IOB33S, IOB_X0Y241/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N96_IBUF_inst, IBUF, LIOB33_X0Y241, LIOB33, IOB_X0Y242, IOB33M, IOB_X0Y242/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N99_IBUF_inst, IBUF, LIOB33_X0Y243, LIOB33, IOB_X0Y243, IOB33S, IOB_X0Y243/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
