Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g2398_i_5, LUT4, CLBLM_R_X37Y103, CLBLM_R, SLICE_X56Y103, SLICEM, SLICE_X56Y103/D6LUT, SLICEM, 
g2398_i_6, LUT4, CLBLM_R_X37Y104, CLBLM_R, SLICE_X56Y104, SLICEM, SLICE_X56Y104/D6LUT, SLICEM, 
g2398_i_7, LUT4, CLBLL_L_X38Y104, CLBLL_L, SLICE_X58Y104, SLICEL, SLICE_X58Y104/B5LUT, SLICEL, 
g2398_i_8, LUT4, CLBLL_L_X38Y105, CLBLL_L, SLICE_X59Y105, SLICEL, SLICE_X59Y105/A6LUT, SLICEL, 
g2398_i_9, LUT4, CLBLM_R_X37Y103, CLBLM_R, SLICE_X57Y103, SLICEL, SLICE_X57Y103/D6LUT, SLICEL, 
g2398_reg, FDCE, CLBLL_L_X38Y101, CLBLL_L, SLICE_X59Y101, SLICEL, SLICE_X59Y101/CFF, SLICEL, 
g2399_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/AFF, SLICEM, 
g23_i_1, LUT3, CLBLM_R_X33Y125, CLBLM_R, SLICE_X48Y125, SLICEM, SLICE_X48Y125/A5LUT, SLICEM, 
g23_reg, FDCE, CLBLM_R_X33Y125, CLBLM_R, SLICE_X48Y125, SLICEM, SLICE_X48Y125/A5FF, SLICEM, 
g240_i_1, LUT6, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/A6LUT, SLICEM, 
g240_reg, FDCE, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/AFF, SLICEM, 
g2417_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/A5FF, SLICEL, 
g2418_i_1, LUT4, CLBLM_R_X39Y114, CLBLM_R, SLICE_X61Y114, SLICEL, SLICE_X61Y114/A6LUT, SLICEL, 
g2418_i_2, LUT5, CLBLM_R_X39Y115, CLBLM_R, SLICE_X61Y115, SLICEL, SLICE_X61Y115/C6LUT, SLICEL, 
g2418_reg, FDCE, CLBLM_R_X39Y114, CLBLM_R, SLICE_X61Y114, SLICEL, SLICE_X61Y114/AFF, SLICEL, 
g2421_i_1, LUT4, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/A6LUT, SLICEM, 
g2421_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/AFF, SLICEM, 
g2424_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X62Y115, SLICEM, SLICE_X62Y115/AFF, SLICEM, 
g2425_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X62Y115, SLICEM, SLICE_X62Y115/BFF, SLICEM, 
g2426_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X62Y115, SLICEM, SLICE_X62Y115/CFF, SLICEM, 
g2427_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X62Y115, SLICEM, SLICE_X62Y115/DFF, SLICEM, 
g2428_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X62Y115, SLICEM, SLICE_X62Y115/A5FF, SLICEM, 
g2429_i_1, LUT4, CLBLM_R_X39Y114, CLBLM_R, SLICE_X61Y114, SLICEL, SLICE_X61Y114/B6LUT, SLICEL, 
g2429_reg, FDCE, CLBLM_R_X39Y114, CLBLM_R, SLICE_X61Y114, SLICEL, SLICE_X61Y114/BFF, SLICEL, 
g2432_reg, FDCE, CLBLM_L_X42Y117, CLBLM_L, SLICE_X65Y117, SLICEL, SLICE_X65Y117/AFF, SLICEL, 
g2433_i_1, LUT4, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/A6LUT, SLICEL, 
g2433_i_2, LUT4, CLBLM_R_X39Y115, CLBLM_R, SLICE_X61Y115, SLICEL, SLICE_X61Y115/C5LUT, SLICEL, 
g2433_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/AFF, SLICEL, 
g2436_i_1, LUT4, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/B6LUT, SLICEL, 
g2436_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/BFF, SLICEL, 
g2439_reg, FDCE, CLBLM_L_X42Y117, CLBLM_L, SLICE_X64Y117, SLICEM, SLICE_X64Y117/AFF, SLICEM, 
g243_i_1, LUT6, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/B6LUT, SLICEM, 
g243_i_2, LUT5, CLBLM_L_X30Y108, CLBLM_L, SLICE_X44Y108, SLICEM, SLICE_X44Y108/A6LUT, SLICEM, 
g243_i_3, LUT6, CLBLM_L_X32Y109, CLBLM_L, SLICE_X46Y109, SLICEM, SLICE_X46Y109/D6LUT, SLICEM, 
g243_i_4, LUT5, CLBLM_L_X30Y108, CLBLM_L, SLICE_X44Y108, SLICEM, SLICE_X44Y108/A5LUT, SLICEM, 
g243_i_5, LUT3, CLBLM_L_X32Y106, CLBLM_L, SLICE_X46Y106, SLICEM, SLICE_X46Y106/A6LUT, SLICEM, 
g243_i_6, LUT4, CLBLM_L_X32Y107, CLBLM_L, SLICE_X46Y107, SLICEM, SLICE_X46Y107/A6LUT, SLICEM, 
g243_i_7, LUT3, CLBLM_L_X32Y109, CLBLM_L, SLICE_X46Y109, SLICEM, SLICE_X46Y109/A5LUT, SLICEM, 
g243_i_8, LUT6, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/D6LUT, SLICEM, 
g243_i_9, LUT5, CLBLM_L_X32Y109, CLBLM_L, SLICE_X46Y109, SLICEM, SLICE_X46Y109/B5LUT, SLICEM, 
g243_reg, FDCE, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/BFF, SLICEM, 
g2440_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/A5FF, SLICEL, 
g2441_reg, FDCE, CLBLM_L_X42Y117, CLBLM_L, SLICE_X64Y117, SLICEM, SLICE_X64Y117/BFF, SLICEM, 
g2442_reg, FDCE, CLBLM_L_X42Y117, CLBLM_L, SLICE_X64Y117, SLICEM, SLICE_X64Y117/CFF, SLICEM, 
g2443_reg, FDCE, CLBLM_L_X42Y117, CLBLM_L, SLICE_X64Y117, SLICEM, SLICE_X64Y117/DFF, SLICEM, 
g2444_i_1, LUT4, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/C6LUT, SLICEL, 
g2444_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/CFF, SLICEL, 
g2447_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X63Y114, SLICEL, SLICE_X63Y114/A5FF, SLICEL, 
g2448_i_1, LUT4, CLBLM_R_X39Y114, CLBLM_R, SLICE_X60Y114, SLICEM, SLICE_X60Y114/A6LUT, SLICEM, 
g2448_i_2, LUT4, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/A6LUT, SLICEM, 
g2448_i_3, LUT6, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/D6LUT, SLICEM, 
g2448_reg, FDCE, CLBLM_R_X39Y114, CLBLM_R, SLICE_X60Y114, SLICEM, SLICE_X60Y114/AFF, SLICEM, 
g2451_i_1, LUT4, CLBLM_R_X39Y114, CLBLM_R, SLICE_X60Y114, SLICEM, SLICE_X60Y114/B6LUT, SLICEM, 
g2451_reg, FDCE, CLBLM_R_X39Y114, CLBLM_R, SLICE_X60Y114, SLICEM, SLICE_X60Y114/BFF, SLICEM, 
g2454_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/A5FF, SLICEM, 
g2455_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/BFF, SLICEM, 
g2456_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/CFF, SLICEM, 
g2457_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/DFF, SLICEM, 
g2458_reg, FDCE, CLBLM_R_X41Y114, CLBLM_R, SLICE_X62Y114, SLICEM, SLICE_X62Y114/B5FF, SLICEM, 
g2459_i_1, LUT4, CLBLM_R_X39Y114, CLBLM_R, SLICE_X60Y114, SLICEM, SLICE_X60Y114/C6LUT, SLICEM, 
g2459_reg, FDCE, CLBLM_R_X39Y114, CLBLM_R, SLICE_X60Y114, SLICEM, SLICE_X60Y114/CFF, SLICEM, 
g2462_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/B5FF, SLICEM, 
g2463_i_1, LUT4, CLBLL_L_X38Y115, CLBLL_L, SLICE_X59Y115, SLICEL, SLICE_X59Y115/A6LUT, SLICEL, 
g2463_reg, FDCE, CLBLL_L_X38Y115, CLBLL_L, SLICE_X59Y115, SLICEL, SLICE_X59Y115/AFF, SLICEL, 
g2466_i_1, LUT4, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/B6LUT, SLICEM, 
g2466_i_2, LUT4, CLBLL_L_X38Y102, CLBLL_L, SLICE_X58Y102, SLICEL, SLICE_X58Y102/B6LUT, SLICEL, 
g2466_i_3, LUT4, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/A5LUT, SLICEM, 
g2466_i_4, LUT6, CLBLM_R_X41Y117, CLBLM_R, SLICE_X63Y117, SLICEL, SLICE_X63Y117/D6LUT, SLICEL, 
g2466_i_5, LUT6, CLBLM_R_X41Y115, CLBLM_R, SLICE_X62Y115, SLICEM, SLICE_X62Y115/B6LUT, SLICEM, 
g2466_i_6, LUT6, CLBLM_R_X39Y114, CLBLM_R, SLICE_X61Y114, SLICEL, SLICE_X61Y114/C6LUT, SLICEL, 
g2466_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/BFF, SLICEM, 
g2469_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/C5FF, SLICEM, 
g246_i_1, LUT6, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/C6LUT, SLICEM, 
g246_reg, FDCE, CLBLM_L_X32Y108, CLBLM_L, SLICE_X46Y108, SLICEM, SLICE_X46Y108/CFF, SLICEM, 
g2470_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X61Y115, SLICEL, SLICE_X61Y115/A5FF, SLICEL, 
g2471_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X61Y115, SLICEL, SLICE_X61Y115/B5FF, SLICEL, 
g2472_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/DFF, SLICEM, 
g24734_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33, IOB33/IPAD
g24734_OBUF_inst_i_1, LUT4, CLBLM_L_X30Y121, CLBLM_L, SLICE_X44Y121, SLICEM, SLICE_X44Y121/A6LUT, SLICEM, 
g24734_OBUF_inst_i_2, LUT5, CLBLM_R_X29Y119, CLBLM_R, SLICE_X42Y119, SLICEM, SLICE_X42Y119/B6LUT, SLICEM, 
g24734_OBUF_inst_i_3, LUT4, CLBLM_R_X29Y118, CLBLM_R, SLICE_X42Y118, SLICEM, SLICE_X42Y118/B6LUT, SLICEM, 
g2473_i_1, LUT4, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/C6LUT, SLICEM, 
g2473_reg, FDCE, CLBLM_R_X39Y115, CLBLM_R, SLICE_X60Y115, SLICEM, SLICE_X60Y115/CFF, SLICEM, 
g2477_i_1, LUT5, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/B6LUT, SLICEM, 
g2477_reg, FDCE, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/BFF, SLICEM, 
g2478_i_1, LUT5, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/A5LUT, SLICEM, 
g2478_reg, FDCE, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/AFF, SLICEM, 
g2479_i_1, LUT5, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/C6LUT, SLICEM, 
g2479_i_10, LUT6, CLBLL_L_X38Y105, CLBLL_L, SLICE_X58Y105, SLICEL, SLICE_X58Y105/B6LUT, SLICEL, 
g2479_i_11, LUT6, CLBLL_L_X38Y106, CLBLL_L, SLICE_X58Y106, SLICEL, SLICE_X58Y106/D6LUT, SLICEL, 
g2479_i_12, LUT6, CLBLM_R_X39Y103, CLBLM_R, SLICE_X60Y103, SLICEM, SLICE_X60Y103/C6LUT, SLICEM, 
g2479_i_13, LUT6, CLBLM_R_X37Y106, CLBLM_R, SLICE_X57Y106, SLICEL, SLICE_X57Y106/D6LUT, SLICEL, 
g2479_i_14, LUT6, CLBLL_L_X36Y105, CLBLL_L, SLICE_X55Y105, SLICEL, SLICE_X55Y105/C6LUT, SLICEL, 
g2479_i_15, LUT6, CLBLL_L_X36Y103, CLBLL_L, SLICE_X54Y103, SLICEL, SLICE_X54Y103/D6LUT, SLICEL, 
g2479_i_16, LUT6, CLBLL_L_X36Y104, CLBLL_L, SLICE_X55Y104, SLICEL, SLICE_X55Y104/D6LUT, SLICEL, 
g2479_i_17, LUT6, CLBLM_R_X37Y104, CLBLM_R, SLICE_X56Y104, SLICEM, SLICE_X56Y104/B6LUT, SLICEM, 
g2479_i_2, LUT6, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/D6LUT, SLICEM, 
g2479_i_3, LUT5, CLBLM_R_X37Y105, CLBLM_R, SLICE_X57Y105, SLICEL, SLICE_X57Y105/C6LUT, SLICEL, 
g2479_i_4, LUT4, CLBLL_L_X38Y106, CLBLL_L, SLICE_X59Y106, SLICEL, SLICE_X59Y106/D6LUT, SLICEL, 
g2479_i_5, LUT6, CLBLL_L_X38Y105, CLBLL_L, SLICE_X58Y105, SLICEL, SLICE_X58Y105/C6LUT, SLICEL, 
g2479_i_6, LUT4, CLBLM_R_X37Y105, CLBLM_R, SLICE_X57Y105, SLICEL, SLICE_X57Y105/D6LUT, SLICEL, 
g2479_i_7, LUT6, CLBLM_R_X37Y104, CLBLM_R, SLICE_X56Y104, SLICEM, SLICE_X56Y104/C6LUT, SLICEM, 
g2479_i_8, LUT6, CLBLL_L_X38Y106, CLBLL_L, SLICE_X59Y106, SLICEL, SLICE_X59Y106/B6LUT, SLICEL, 
g2479_i_9, LUT6, CLBLL_L_X38Y106, CLBLL_L, SLICE_X59Y106, SLICEL, SLICE_X59Y106/C6LUT, SLICEL, 
g2479_reg, FDCE, CLBLM_R_X37Y100, CLBLM_R, SLICE_X56Y100, SLICEM, SLICE_X56Y100/CFF, SLICEM, 
g2483_i_1, LUT3, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/A6LUT, SLICEL, 
g2483_reg, FDCE, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/AFF, SLICEL, 
g2486_i_1, LUT3, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/B6LUT, SLICEL, 
g2486_i_2, LUT6, CLBLM_R_X35Y108, CLBLM_R, SLICE_X53Y108, SLICEL, SLICE_X53Y108/A6LUT, SLICEL, 
g2486_i_3, LUT6, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/C6LUT, SLICEL, 
g2486_i_4, LUT2, CLBLM_R_X35Y102, CLBLM_R, SLICE_X52Y102, SLICEM, SLICE_X52Y102/A6LUT, SLICEM, 
g2486_i_5, LUT3, CLBLL_L_X36Y105, CLBLL_L, SLICE_X54Y105, SLICEL, SLICE_X54Y105/B5LUT, SLICEL, 
g2486_i_6, LUT6, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/D6LUT, SLICEL, 
g2486_i_7, LUT6, CLBLL_L_X36Y103, CLBLL_L, SLICE_X55Y103, SLICEL, SLICE_X55Y103/D6LUT, SLICEL, 
g2486_reg, FDCE, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/BFF, SLICEL, 
g2489_i_1, LUT3, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/B5LUT, SLICEL, 
g2489_reg, FDCE, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/B5FF, SLICEL, 
g2492_i_1, LUT3, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/A5LUT, SLICEL, 
g2492_reg, FDCE, CLBLM_R_X35Y107, CLBLM_R, SLICE_X53Y107, SLICEL, SLICE_X53Y107/A5FF, SLICEL, 
g2495_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/B6LUT, SLICEL, 
g2495_i_2, LUT6, CLBLM_R_X35Y108, CLBLM_R, SLICE_X53Y108, SLICEL, SLICE_X53Y108/B6LUT, SLICEL, 
g2495_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/BFF, SLICEL, 
g2498_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/C6LUT, SLICEL, 
g2498_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/CFF, SLICEL, 
g249_i_1, LUT3, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/A6LUT, SLICEL, 
g249_reg, FDCE, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/AFF, SLICEL, 
g2501_i_1, LUT4, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/A6LUT, SLICEL, 
g2501_reg, FDCE, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/AFF, SLICEL, 
g2502_i_1, LUT4, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/B6LUT, SLICEL, 
g2502_reg, FDCE, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/BFF, SLICEL, 
g2503_i_1, LUT4, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/C6LUT, SLICEL, 
g2503_i_2, LUT6, CLBLM_R_X35Y108, CLBLM_R, SLICE_X53Y108, SLICEL, SLICE_X53Y108/C6LUT, SLICEL, 
g2503_i_3, LUT6, CLBLM_R_X35Y108, CLBLM_R, SLICE_X53Y108, SLICEL, SLICE_X53Y108/D6LUT, SLICEL, 
g2503_reg, FDCE, CLBLM_R_X35Y109, CLBLM_R, SLICE_X53Y109, SLICEL, SLICE_X53Y109/CFF, SLICEL, 
g2504_i_1, LUT5, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/A6LUT, SLICEM, 
g2504_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/AFF, SLICEM, 
g2507_i_1, LUT5, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/B6LUT, SLICEM, 
g2507_i_2, LUT6, CLBLM_R_X35Y107, CLBLM_R, SLICE_X52Y107, SLICEM, SLICE_X52Y107/C6LUT, SLICEM, 
g2507_i_3, LUT6, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/D6LUT, SLICEM, 
g2507_i_4, LUT2, CLBLM_R_X35Y107, CLBLM_R, SLICE_X52Y107, SLICEM, SLICE_X52Y107/A5LUT, SLICEM, 
g2507_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/BFF, SLICEM, 
g2510_i_1, LUT5, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/C6LUT, SLICEM, 
g2510_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X42Y105, SLICEM, SLICE_X42Y105/CFF, SLICEM, 
g2513_i_1, LUT3, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/A6LUT, SLICEL, 
g2513_reg, FDCE, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/AFF, SLICEL, 
g2516_i_1, LUT3, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/B6LUT, SLICEL, 
g2516_i_2, LUT5, CLBLM_R_X29Y107, CLBLM_R, SLICE_X42Y107, SLICEM, SLICE_X42Y107/A6LUT, SLICEM, 
g2516_reg, FDCE, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/BFF, SLICEL, 
g2519_i_1, LUT3, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/A5LUT, SLICEL, 
g2519_reg, FDCE, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/A5FF, SLICEL, 
g2522_i_1, LUT4, CLBLM_R_X29Y108, CLBLM_R, SLICE_X42Y108, SLICEM, SLICE_X42Y108/B6LUT, SLICEM, 
g2522_reg, FDCE, CLBLM_R_X29Y108, CLBLM_R, SLICE_X42Y108, SLICEM, SLICE_X42Y108/BFF, SLICEM, 
g2523_i_1, LUT4, CLBLM_R_X29Y107, CLBLM_R, SLICE_X42Y107, SLICEM, SLICE_X42Y107/B6LUT, SLICEM, 
g2523_reg, FDCE, CLBLM_R_X29Y107, CLBLM_R, SLICE_X42Y107, SLICEM, SLICE_X42Y107/BFF, SLICEM, 
g2524_i_1, LUT4, CLBLM_R_X29Y108, CLBLM_R, SLICE_X42Y108, SLICEM, SLICE_X42Y108/C6LUT, SLICEM, 
g2524_i_2, LUT5, CLBLM_R_X29Y107, CLBLM_R, SLICE_X42Y107, SLICEM, SLICE_X42Y107/A5LUT, SLICEM, 
g2524_i_3, LUT5, CLBLM_R_X29Y107, CLBLM_R, SLICE_X42Y107, SLICEM, SLICE_X42Y107/D6LUT, SLICEM, 
g2524_i_4, LUT6, CLBLM_R_X29Y107, CLBLM_R, SLICE_X42Y107, SLICEM, SLICE_X42Y107/C6LUT, SLICEM, 
g2524_reg, FDCE, CLBLM_R_X29Y108, CLBLM_R, SLICE_X42Y108, SLICEM, SLICE_X42Y108/CFF, SLICEM, 
g2525_i_1, LUT1, CLBLM_R_X37Y106, CLBLM_R, SLICE_X57Y106, SLICEL, SLICE_X57Y106/C5LUT, SLICEL, 
g2525_reg, FDCE, CLBLM_R_X37Y106, CLBLM_R, SLICE_X57Y106, SLICEL, SLICE_X57Y106/C5FF, SLICEL, 
g2526_reg, FDCE, CLBLM_R_X37Y114, CLBLM_R, SLICE_X56Y114, SLICEM, SLICE_X56Y114/B5FF, SLICEM, 
g2527_i_1, LUT1, CLBLM_R_X37Y106, CLBLM_R, SLICE_X56Y106, SLICEM, SLICE_X56Y106/C5LUT, SLICEM, 
g2527_reg, FDCE, CLBLM_R_X37Y106, CLBLM_R, SLICE_X56Y106, SLICEM, SLICE_X56Y106/C5FF, SLICEM, 
g2528_reg, FDCE, CLBLM_R_X37Y114, CLBLM_R, SLICE_X56Y114, SLICEM, SLICE_X56Y114/C5FF, SLICEM, 
g2529_i_1, LUT1, CLBLL_L_X36Y104, CLBLL_L, SLICE_X55Y104, SLICEL, SLICE_X55Y104/C5LUT, SLICEL, 
g2529_reg, FDCE, CLBLL_L_X36Y104, CLBLL_L, SLICE_X55Y104, SLICEL, SLICE_X55Y104/C5FF, SLICEL, 
g252_i_1, LUT3, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/B5LUT, SLICEL, 
g252_i_2, LUT6, CLBLM_R_X29Y109, CLBLM_R, SLICE_X43Y109, SLICEL, SLICE_X43Y109/B6LUT, SLICEL, 
g252_i_3, LUT6, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/C6LUT, SLICEL, 
g252_i_4, LUT3, CLBLM_L_X30Y109, CLBLM_L, SLICE_X44Y109, SLICEM, SLICE_X44Y109/B5LUT, SLICEM, 
g252_i_5, LUT6, CLBLM_L_X30Y108, CLBLM_L, SLICE_X44Y108, SLICEM, SLICE_X44Y108/D6LUT, SLICEM, 
g252_reg, FDCE, CLBLM_R_X29Y108, CLBLM_R, SLICE_X43Y108, SLICEL, SLICE_X43Y108/B5FF, SLICEL, 
g2530_i_1, LUT3, CLBLL_L_X36Y115, CLBLL_L, SLICE_X55Y115, SLICEL, SLICE_X55Y115/B6LUT, SLICEL, 
g2530_reg, FDCE, CLBLL_L_X36Y115, CLBLL_L, SLICE_X55Y115, SLICEL, SLICE_X55Y115/BFF, SLICEL, 
g2533_i_1, LUT3, CLBLL_L_X36Y115, CLBLL_L, SLICE_X55Y115, SLICEL, SLICE_X55Y115/A5LUT, SLICEL, 
g2533_i_2, LUT3, CLBLL_L_X38Y102, CLBLL_L, SLICE_X58Y102, SLICEL, SLICE_X58Y102/B5LUT, SLICEL, 
g2533_reg, FDCE, CLBLL_L_X36Y115, CLBLL_L, SLICE_X55Y115, SLICEL, SLICE_X55Y115/A5FF, SLICEL, 
g2536_i_1, LUT3, CLBLL_L_X36Y115, CLBLL_L, SLICE_X55Y115, SLICEL, SLICE_X55Y115/B5LUT, SLICEL, 
g2536_reg, FDCE, CLBLL_L_X36Y115, CLBLL_L, SLICE_X55Y115, SLICEL, SLICE_X55Y115/B5FF, SLICEL, 
g2539_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/C5LUT, SLICEL, 
g2539_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/C5FF, SLICEL, 
g2540_i_1, LUT3, CLBLM_R_X37Y115, CLBLM_R, SLICE_X56Y115, SLICEM, SLICE_X56Y115/A6LUT, SLICEM, 
