Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
sa22_reg_i_10, LUT4, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/D6LUT, SLICEL, 
sa22_reg_i_11, LUT4, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/D6LUT, SLICEM, 
sa22_reg_i_12, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/A6LUT, SLICEM, 
sa22_reg_i_13, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/C6LUT, SLICEL, 
sa22_reg_i_14, LUT4, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/C6LUT, SLICEL, 
sa22_reg_i_15, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/A6LUT, SLICEL, 
sa22_reg_i_16, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/D6LUT, SLICEL, 
sa22_reg_i_17, LUT6, CLBLM_R_X3Y137, CLBLM_R, SLICE_X2Y137, SLICEM, SLICE_X2Y137/B6LUT, SLICEM, 
sa22_reg_i_18, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/B6LUT, SLICEL, 
sa22_reg_i_19, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/A6LUT, SLICEM, 
sa22_reg_i_2, LUT4, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/D6LUT, SLICEL, 
sa22_reg_i_20, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/B6LUT, SLICEL, 
sa22_reg_i_21, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/B6LUT, SLICEL, 
sa22_reg_i_22, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/B6LUT, SLICEL, 
sa22_reg_i_23, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/B6LUT, SLICEL, 
sa22_reg_i_24, LUT2, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/A6LUT, SLICEL, 
sa22_reg_i_25, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/B6LUT, SLICEM, 
sa22_reg_i_26, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/D6LUT, SLICEM, 
sa22_reg_i_27, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/C6LUT, SLICEM, 
sa22_reg_i_28, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/B6LUT, SLICEM, 
sa22_reg_i_29, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/D6LUT, SLICEL, 
sa22_reg_i_3, LUT4, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/C6LUT, SLICEM, 
sa22_reg_i_30, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/C6LUT, SLICEM, 
sa22_reg_i_31, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/C6LUT, SLICEL, 
sa22_reg_i_32, LUT2, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/B6LUT, SLICEM, 
sa22_reg_i_4, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/C6LUT, SLICEL, 
sa22_reg_i_5, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/C6LUT, SLICEL, 
sa22_reg_i_6, LUT4, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/D6LUT, SLICEL, 
sa22_reg_i_7, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/D6LUT, SLICEM, 
sa22_reg_i_8, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/D6LUT, SLICEL, 
sa22_reg_i_9, LUT4, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/D6LUT, SLICEM, 
sa30_reg, RAMB18E1, BRAM_L_X6Y125, BRAM_L, RAMB18_X0Y51, RAMB18E1, RAMB18_X0Y51/RAMB18E1, RAMB18E1, FIFO18E1
sa30_reg_i_1, LUT4, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/D6LUT, SLICEL, 
sa30_reg_i_10, LUT4, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/D6LUT, SLICEL, 
sa30_reg_i_11, LUT4, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/D6LUT, SLICEM, 
sa30_reg_i_12, LUT6, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/C6LUT, SLICEM, 
sa30_reg_i_13, LUT6, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/C6LUT, SLICEM, 
sa30_reg_i_14, LUT4, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/D6LUT, SLICEM, 
sa30_reg_i_15, LUT6, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/D6LUT, SLICEM, 
sa30_reg_i_16, LUT4, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/D6LUT, SLICEM, 
sa30_reg_i_17, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/B6LUT, SLICEL, 
sa30_reg_i_18, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/C6LUT, SLICEL, 
sa30_reg_i_19, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/B6LUT, SLICEM, 
sa30_reg_i_2, LUT4, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/D6LUT, SLICEL, 
sa30_reg_i_20, LUT6, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/A6LUT, SLICEL, 
sa30_reg_i_21, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/D6LUT, SLICEL, 
sa30_reg_i_22, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/D6LUT, SLICEM, 
sa30_reg_i_23, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/D6LUT, SLICEM, 
sa30_reg_i_24, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/B6LUT, SLICEL, 
sa30_reg_i_25, LUT6, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/D6LUT, SLICEL, 
sa30_reg_i_26, LUT6, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/C6LUT, SLICEL, 
sa30_reg_i_27, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/D6LUT, SLICEL, 
sa30_reg_i_28, LUT6, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/C6LUT, SLICEL, 
sa30_reg_i_29, LUT6, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/C6LUT, SLICEM, 
sa30_reg_i_3, LUT4, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/D6LUT, SLICEM, 
sa30_reg_i_30, LUT6, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/C6LUT, SLICEM, 
sa30_reg_i_31, LUT6, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/D6LUT, SLICEM, 
sa30_reg_i_32, LUT6, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/D6LUT, SLICEL, 
sa30_reg_i_4, LUT6, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/B6LUT, SLICEL, 
sa30_reg_i_5, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/C6LUT, SLICEM, 
sa30_reg_i_6, LUT4, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/D6LUT, SLICEM, 
sa30_reg_i_7, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/C6LUT, SLICEM, 
sa30_reg_i_8, LUT4, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/D6LUT, SLICEM, 
sa30_reg_i_9, LUT4, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/D6LUT, SLICEL, 
sa32_reg, RAMB18E1, BRAM_L_X6Y140, BRAM_L, RAMB18_X0Y57, RAMB18E1, RAMB18_X0Y57/RAMB18E1, RAMB18E1, FIFO18E1
sa32_reg_i_1, LUT4, CLBLM_R_X3Y138, CLBLM_R, SLICE_X3Y138, SLICEL, SLICE_X3Y138/D6LUT, SLICEL, 
sa32_reg_i_10, LUT4, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/D6LUT, SLICEL, 
sa32_reg_i_11, LUT4, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/D6LUT, SLICEM, 
sa32_reg_i_12, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/B6LUT, SLICEM, 
sa32_reg_i_13, LUT6, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/C6LUT, SLICEL, 
sa32_reg_i_14, LUT4, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/D6LUT, SLICEM, 
sa32_reg_i_15, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/A6LUT, SLICEM, 
sa32_reg_i_16, LUT4, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/D6LUT, SLICEL, 
sa32_reg_i_17, LUT6, CLBLM_R_X3Y137, CLBLM_R, SLICE_X3Y137, SLICEL, SLICE_X3Y137/C6LUT, SLICEL, 
sa32_reg_i_18, LUT6, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/C6LUT, SLICEM, 
sa32_reg_i_19, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/D6LUT, SLICEL, 
sa32_reg_i_2, LUT4, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/D6LUT, SLICEM, 
sa32_reg_i_20, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/C6LUT, SLICEL, 
sa32_reg_i_21, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X4Y138, SLICEL, SLICE_X4Y138/C6LUT, SLICEL, 
sa32_reg_i_22, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X4Y138, SLICEL, SLICE_X4Y138/D6LUT, SLICEL, 
sa32_reg_i_23, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X4Y137, SLICEL, SLICE_X4Y137/D6LUT, SLICEL, 
sa32_reg_i_24, LUT6, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/C6LUT, SLICEL, 
sa32_reg_i_25, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/D6LUT, SLICEM, 
sa32_reg_i_26, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/C6LUT, SLICEL, 
sa32_reg_i_27, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/C6LUT, SLICEM, 
sa32_reg_i_28, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/B6LUT, SLICEM, 
sa32_reg_i_29, LUT6, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/D6LUT, SLICEL, 
sa32_reg_i_3, LUT4, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/D6LUT, SLICEL, 
sa32_reg_i_30, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/C6LUT, SLICEM, 
sa32_reg_i_31, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/D6LUT, SLICEM, 
sa32_reg_i_32, LUT6, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/B6LUT, SLICEL, 
sa32_reg_i_4, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/D6LUT, SLICEL, 
sa32_reg_i_5, LUT6, CLBLM_R_X3Y138, CLBLM_R, SLICE_X3Y138, SLICEL, SLICE_X3Y138/B6LUT, SLICEL, 
sa32_reg_i_6, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/A6LUT, SLICEL, 
sa32_reg_i_7, LUT6, CLBLM_R_X3Y138, CLBLM_R, SLICE_X3Y138, SLICEL, SLICE_X3Y138/C6LUT, SLICEL, 
sa32_reg_i_8, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/B6LUT, SLICEL, 
sa32_reg_i_9, LUT4, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/D6LUT, SLICEM, 
text_in_IBUF[0]_inst, IBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/INBUF_EN, IOB33, IOB33S/IOB33M
text_in_IBUF[100]_inst, IBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[101]_inst, IBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[102]_inst, IBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[103]_inst, IBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y181, IOB33S, IOB_X1Y181/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[104]_inst, IBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y182, IOB33M, IOB_X1Y182/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[105]_inst, IBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y183, IOB33S, IOB_X1Y183/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[106]_inst, IBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y184, IOB33M, IOB_X1Y184/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[107]_inst, IBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y185, IOB33S, IOB_X1Y185/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[108]_inst, IBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y186, IOB33M, IOB_X1Y186/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[109]_inst, IBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y187, IOB33S, IOB_X1Y187/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[10]_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[110]_inst, IBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y188, IOB33M, IOB_X1Y188/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[111]_inst, IBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y189, IOB33S, IOB_X1Y189/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[112]_inst, IBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y190, IOB33M, IOB_X1Y190/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[113]_inst, IBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[114]_inst, IBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y192, IOB33M, IOB_X1Y192/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[115]_inst, IBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y193, IOB33S, IOB_X1Y193/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[116]_inst, IBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y194, IOB33M, IOB_X1Y194/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[117]_inst, IBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y195, IOB33S, IOB_X1Y195/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[118]_inst, IBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y196, IOB33M, IOB_X1Y196/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[119]_inst, IBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y197, IOB33S, IOB_X1Y197/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[11]_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[120]_inst, IBUF, RIOB33_SING_X105Y200, RIOB33_SING, IOB_X1Y200, IOB33, IOB_X1Y200/INBUF_EN, IOB33, IOB33S/IOB33M
text_in_IBUF[121]_inst, IBUF, RIOB33_X105Y201, RIOB33, IOB_X1Y201, IOB33S, IOB_X1Y201/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[122]_inst, IBUF, RIOB33_X105Y201, RIOB33, IOB_X1Y202, IOB33M, IOB_X1Y202/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[123]_inst, IBUF, RIOB33_X105Y203, RIOB33, IOB_X1Y203, IOB33S, IOB_X1Y203/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[124]_inst, IBUF, RIOB33_X105Y203, RIOB33, IOB_X1Y204, IOB33M, IOB_X1Y204/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[125]_inst, IBUF, RIOB33_X105Y205, RIOB33, IOB_X1Y205, IOB33S, IOB_X1Y205/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[126]_inst, IBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y198, IOB33M, IOB_X1Y198/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[127]_inst, IBUF, RIOB33_SING_X105Y199, RIOB33_SING, IOB_X1Y199, IOB33, IOB_X1Y199/INBUF_EN, IOB33, IOB33S/IOB33M
text_in_IBUF[12]_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[13]_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[14]_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[15]_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[16]_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[17]_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y167, IOB33S, IOB_X0Y167/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[18]_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[19]_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[1]_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[20]_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[21]_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[22]_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[23]_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[24]_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[25]_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[26]_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[27]_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[28]_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[29]_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[2]_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[30]_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[31]_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[32]_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[33]_inst, IBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[34]_inst, IBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[35]_inst, IBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[36]_inst, IBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[37]_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[38]_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[39]_inst, IBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[3]_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[40]_inst, IBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
