Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
WX671_reg, FDCE, CLBLL_L_X102Y116, CLBLL_L, SLICE_X160Y116, SLICEL, SLICE_X160Y116/CFF, SLICEL, 
WX673_i_1, LUT2, CLBLL_L_X100Y117, CLBLL_L, SLICE_X157Y117, SLICEL, SLICE_X157Y117/B6LUT, SLICEL, 
WX673_i_2, LUT6, CLBLM_R_X101Y117, CLBLM_R, SLICE_X158Y117, SLICEM, SLICE_X158Y117/C6LUT, SLICEM, 
WX673_reg, FDCE, CLBLL_L_X100Y117, CLBLL_L, SLICE_X157Y117, SLICEL, SLICE_X157Y117/BFF, SLICEL, 
WX675_i_1, LUT2, CLBLM_R_X101Y118, CLBLM_R, SLICE_X158Y118, SLICEM, SLICE_X158Y118/A6LUT, SLICEM, 
WX675_i_2, LUT6, CLBLM_R_X101Y117, CLBLM_R, SLICE_X158Y117, SLICEM, SLICE_X158Y117/D6LUT, SLICEM, 
WX675_i_3, LUT5, CLBLM_R_X97Y117, CLBLM_R, SLICE_X152Y117, SLICEM, SLICE_X152Y117/D6LUT, SLICEM, 
WX675_reg, FDCE, CLBLM_R_X101Y118, CLBLM_R, SLICE_X158Y118, SLICEM, SLICE_X158Y118/AFF, SLICEM, 
WX677_i_1, LUT6, CLBLL_L_X100Y115, CLBLL_L, SLICE_X157Y115, SLICEL, SLICE_X157Y115/A6LUT, SLICEL, 
WX677_i_2, LUT6, CLBLM_L_X98Y117, CLBLM_L, SLICE_X154Y117, SLICEM, SLICE_X154Y117/A6LUT, SLICEM, 
WX677_i_3, LUT5, CLBLL_L_X100Y115, CLBLL_L, SLICE_X157Y115, SLICEL, SLICE_X157Y115/D6LUT, SLICEL, 
WX677_reg, FDCE, CLBLL_L_X100Y115, CLBLL_L, SLICE_X157Y115, SLICEL, SLICE_X157Y115/AFF, SLICEL, 
WX679_i_1, LUT6, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/A6LUT, SLICEM, 
WX679_i_2, LUT6, CLBLM_R_X97Y118, CLBLM_R, SLICE_X152Y118, SLICEM, SLICE_X152Y118/D6LUT, SLICEM, 
WX679_i_3, LUT5, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/D6LUT, SLICEM, 
WX679_reg, FDCE, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/AFF, SLICEM, 
WX681_i_1, LUT6, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/A6LUT, SLICEM, 
WX681_i_2, LUT6, CLBLM_R_X97Y118, CLBLM_R, SLICE_X153Y118, SLICEL, SLICE_X153Y118/D6LUT, SLICEL, 
WX681_i_3, LUT5, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/D6LUT, SLICEM, 
WX681_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/AFF, SLICEM, 
WX683_i_1, LUT6, CLBLM_R_X101Y119, CLBLM_R, SLICE_X158Y119, SLICEM, SLICE_X158Y119/B6LUT, SLICEM, 
WX683_i_2, LUT6, CLBLM_L_X98Y119, CLBLM_L, SLICE_X154Y119, SLICEM, SLICE_X154Y119/D6LUT, SLICEM, 
WX683_i_3, LUT5, CLBLM_R_X101Y119, CLBLM_R, SLICE_X159Y119, SLICEL, SLICE_X159Y119/D6LUT, SLICEL, 
WX683_reg, FDCE, CLBLM_R_X101Y119, CLBLM_R, SLICE_X158Y119, SLICEM, SLICE_X158Y119/BFF, SLICEM, 
WX685_i_1, LUT6, CLBLL_L_X102Y117, CLBLL_L, SLICE_X160Y117, SLICEL, SLICE_X160Y117/A6LUT, SLICEL, 
WX685_i_2, LUT6, CLBLL_L_X100Y119, CLBLL_L, SLICE_X156Y119, SLICEL, SLICE_X156Y119/C6LUT, SLICEL, 
WX685_i_3, LUT5, CLBLL_L_X102Y117, CLBLL_L, SLICE_X160Y117, SLICEL, SLICE_X160Y117/D6LUT, SLICEL, 
WX685_reg, FDCE, CLBLL_L_X102Y117, CLBLL_L, SLICE_X160Y117, SLICEL, SLICE_X160Y117/AFF, SLICEL, 
WX687_i_1, LUT6, CLBLM_R_X101Y120, CLBLM_R, SLICE_X159Y120, SLICEL, SLICE_X159Y120/A6LUT, SLICEL, 
WX687_i_2, LUT6, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/C6LUT, SLICEL, 
WX687_i_3, LUT5, CLBLM_R_X101Y120, CLBLM_R, SLICE_X159Y120, SLICEL, SLICE_X159Y120/D6LUT, SLICEL, 
WX687_reg, FDCE, CLBLM_R_X101Y120, CLBLM_R, SLICE_X159Y120, SLICEL, SLICE_X159Y120/AFF, SLICEL, 
WX689_i_1, LUT6, CLBLL_L_X102Y123, CLBLL_L, SLICE_X160Y123, SLICEL, SLICE_X160Y123/A6LUT, SLICEL, 
WX689_i_2, LUT6, CLBLM_L_X98Y122, CLBLM_L, SLICE_X154Y122, SLICEM, SLICE_X154Y122/C6LUT, SLICEM, 
WX689_i_3, LUT5, CLBLL_L_X102Y123, CLBLL_L, SLICE_X160Y123, SLICEL, SLICE_X160Y123/D6LUT, SLICEL, 
WX689_reg, FDCE, CLBLL_L_X102Y123, CLBLL_L, SLICE_X160Y123, SLICEL, SLICE_X160Y123/AFF, SLICEL, 
WX691_i_1, LUT6, CLBLM_R_X103Y124, CLBLM_R, SLICE_X163Y124, SLICEL, SLICE_X163Y124/A6LUT, SLICEL, 
WX691_i_2, LUT6, CLBLM_L_X98Y122, CLBLM_L, SLICE_X154Y122, SLICEM, SLICE_X154Y122/D6LUT, SLICEM, 
WX691_i_3, LUT5, CLBLM_R_X103Y124, CLBLM_R, SLICE_X163Y124, SLICEL, SLICE_X163Y124/D6LUT, SLICEL, 
WX691_reg, FDCE, CLBLM_R_X103Y124, CLBLM_R, SLICE_X163Y124, SLICEL, SLICE_X163Y124/AFF, SLICEL, 
WX693_i_1, LUT6, CLBLL_L_X102Y124, CLBLL_L, SLICE_X160Y124, SLICEL, SLICE_X160Y124/B6LUT, SLICEL, 
WX693_i_2, LUT6, CLBLM_L_X98Y123, CLBLM_L, SLICE_X154Y123, SLICEM, SLICE_X154Y123/D6LUT, SLICEM, 
WX693_i_3, LUT5, CLBLL_L_X102Y124, CLBLL_L, SLICE_X161Y124, SLICEL, SLICE_X161Y124/D6LUT, SLICEL, 
WX693_reg, FDCE, CLBLL_L_X102Y124, CLBLL_L, SLICE_X160Y124, SLICEL, SLICE_X160Y124/BFF, SLICEL, 
WX6950_i_1, LUT2, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/A6LUT, SLICEM, 
WX6950_reg, FDCE, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/AFF, SLICEM, 
WX6952_i_1, LUT2, CLBLM_L_X94Y121, CLBLM_L, SLICE_X149Y121, SLICEL, SLICE_X149Y121/A6LUT, SLICEL, 
WX6952_reg, FDCE, CLBLM_L_X94Y121, CLBLM_L, SLICE_X149Y121, SLICEL, SLICE_X149Y121/AFF, SLICEL, 
WX6954_i_1, LUT2, CLBLM_L_X94Y121, CLBLM_L, SLICE_X149Y121, SLICEL, SLICE_X149Y121/A5LUT, SLICEL, 
WX6954_reg, FDCE, CLBLM_L_X94Y121, CLBLM_L, SLICE_X149Y121, SLICEL, SLICE_X149Y121/A5FF, SLICEL, 
WX6956_i_1, LUT2, CLBLM_L_X94Y118, CLBLM_L, SLICE_X149Y118, SLICEL, SLICE_X149Y118/A6LUT, SLICEL, 
WX6956_reg, FDCE, CLBLM_L_X94Y118, CLBLM_L, SLICE_X149Y118, SLICEL, SLICE_X149Y118/AFF, SLICEL, 
WX6958_i_1, LUT2, CLBLM_L_X94Y118, CLBLM_L, SLICE_X149Y118, SLICEL, SLICE_X149Y118/A5LUT, SLICEL, 
WX6958_reg, FDCE, CLBLM_L_X94Y118, CLBLM_L, SLICE_X149Y118, SLICEL, SLICE_X149Y118/A5FF, SLICEL, 
WX695_i_1, LUT6, CLBLM_R_X103Y124, CLBLM_R, SLICE_X162Y124, SLICEM, SLICE_X162Y124/A6LUT, SLICEM, 
WX695_i_2, LUT6, CLBLM_L_X98Y123, CLBLM_L, SLICE_X155Y123, SLICEL, SLICE_X155Y123/D6LUT, SLICEL, 
WX695_i_3, LUT5, CLBLM_R_X103Y124, CLBLM_R, SLICE_X162Y124, SLICEM, SLICE_X162Y124/D6LUT, SLICEM, 
WX695_reg, FDCE, CLBLM_R_X103Y124, CLBLM_R, SLICE_X162Y124, SLICEM, SLICE_X162Y124/AFF, SLICEM, 
WX6960_i_1, LUT2, CLBLM_L_X94Y119, CLBLM_L, SLICE_X148Y119, SLICEM, SLICE_X148Y119/A6LUT, SLICEM, 
WX6960_reg, FDCE, CLBLM_L_X94Y119, CLBLM_L, SLICE_X148Y119, SLICEM, SLICE_X148Y119/AFF, SLICEM, 
WX6962_i_1, LUT2, CLBLM_L_X94Y119, CLBLM_L, SLICE_X148Y119, SLICEM, SLICE_X148Y119/A5LUT, SLICEM, 
WX6962_reg, FDCE, CLBLM_L_X94Y119, CLBLM_L, SLICE_X148Y119, SLICEM, SLICE_X148Y119/A5FF, SLICEM, 
WX6964_i_1, LUT2, CLBLM_L_X94Y118, CLBLM_L, SLICE_X148Y118, SLICEM, SLICE_X148Y118/A6LUT, SLICEM, 
WX6964_reg, FDCE, CLBLM_L_X94Y118, CLBLM_L, SLICE_X148Y118, SLICEM, SLICE_X148Y118/AFF, SLICEM, 
WX6966_i_1, LUT2, CLBLM_L_X94Y118, CLBLM_L, SLICE_X148Y118, SLICEM, SLICE_X148Y118/A5LUT, SLICEM, 
WX6966_reg, FDCE, CLBLM_L_X94Y118, CLBLM_L, SLICE_X148Y118, SLICEM, SLICE_X148Y118/A5FF, SLICEM, 
WX6968_i_1, LUT2, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/A6LUT, SLICEL, 
WX6968_reg, FDCE, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/AFF, SLICEL, 
WX6970_i_1, LUT2, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/A5LUT, SLICEL, 
WX6970_reg, FDCE, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/A5FF, SLICEL, 
WX6972_i_1, LUT2, CLBLM_R_X95Y120, CLBLM_R, SLICE_X150Y120, SLICEM, SLICE_X150Y120/A6LUT, SLICEM, 
WX6972_reg, FDCE, CLBLM_R_X95Y120, CLBLM_R, SLICE_X150Y120, SLICEM, SLICE_X150Y120/AFF, SLICEM, 
WX6974_i_1, LUT2, CLBLM_R_X95Y120, CLBLM_R, SLICE_X150Y120, SLICEM, SLICE_X150Y120/A5LUT, SLICEM, 
WX6974_reg, FDCE, CLBLM_R_X95Y120, CLBLM_R, SLICE_X150Y120, SLICEM, SLICE_X150Y120/A5FF, SLICEM, 
WX6976_i_1, LUT2, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/A6LUT, SLICEM, 
WX6976_reg, FDCE, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/AFF, SLICEM, 
WX6978_i_1, LUT2, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/A5LUT, SLICEM, 
WX6978_reg, FDCE, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/A5FF, SLICEM, 
WX697_i_1, LUT6, CLBLL_L_X102Y120, CLBLL_L, SLICE_X161Y120, SLICEL, SLICE_X161Y120/A6LUT, SLICEL, 
WX697_i_2, LUT6, CLBLM_L_X98Y121, CLBLM_L, SLICE_X155Y121, SLICEL, SLICE_X155Y121/D6LUT, SLICEL, 
WX697_i_3, LUT5, CLBLL_L_X102Y120, CLBLL_L, SLICE_X161Y120, SLICEL, SLICE_X161Y120/D6LUT, SLICEL, 
WX697_reg, FDCE, CLBLL_L_X102Y120, CLBLL_L, SLICE_X161Y120, SLICEL, SLICE_X161Y120/AFF, SLICEL, 
WX6980_i_1, LUT2, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/A6LUT, SLICEM, 
WX6980_reg, FDCE, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/AFF, SLICEM, 
WX6982_i_1, LUT2, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/A5LUT, SLICEM, 
WX6982_reg, FDCE, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/A5FF, SLICEM, 
WX6984_i_1, LUT2, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/A6LUT, SLICEM, 
WX6984_reg, FDCE, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/AFF, SLICEM, 
WX6986_i_1, LUT2, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/A5LUT, SLICEM, 
WX6986_reg, FDCE, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/A5FF, SLICEM, 
WX6988_i_1, LUT2, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/A6LUT, SLICEM, 
WX6988_reg, FDCE, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/AFF, SLICEM, 
WX6990_i_1, LUT2, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/A5LUT, SLICEM, 
WX6990_reg, FDCE, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/A5FF, SLICEM, 
WX6992_i_1, LUT2, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/A6LUT, SLICEM, 
WX6992_reg, FDCE, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/AFF, SLICEM, 
WX6994_i_1, LUT2, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/A5LUT, SLICEM, 
WX6994_reg, FDCE, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/A5FF, SLICEM, 
WX6996_i_1, LUT2, CLBLM_R_X93Y132, CLBLM_R, SLICE_X146Y132, SLICEM, SLICE_X146Y132/A6LUT, SLICEM, 
WX6996_reg, FDCE, CLBLM_R_X93Y132, CLBLM_R, SLICE_X146Y132, SLICEM, SLICE_X146Y132/AFF, SLICEM, 
WX6998_i_1, LUT2, CLBLM_R_X93Y132, CLBLM_R, SLICE_X146Y132, SLICEM, SLICE_X146Y132/A5LUT, SLICEM, 
WX6998_reg, FDCE, CLBLM_R_X93Y132, CLBLM_R, SLICE_X146Y132, SLICEM, SLICE_X146Y132/A5FF, SLICEM, 
WX699_i_1, LUT6, CLBLM_R_X103Y120, CLBLM_R, SLICE_X163Y120, SLICEL, SLICE_X163Y120/A6LUT, SLICEL, 
WX699_i_2, LUT6, CLBLL_L_X100Y120, CLBLL_L, SLICE_X157Y120, SLICEL, SLICE_X157Y120/C6LUT, SLICEL, 
WX699_i_3, LUT5, CLBLM_R_X103Y120, CLBLM_R, SLICE_X163Y120, SLICEL, SLICE_X163Y120/D6LUT, SLICEL, 
WX699_reg, FDCE, CLBLM_R_X103Y120, CLBLM_R, SLICE_X163Y120, SLICEL, SLICE_X163Y120/AFF, SLICEL, 
WX7000_i_1, LUT2, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/B6LUT, SLICEM, 
WX7000_reg, FDCE, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/BFF, SLICEM, 
WX7002_i_1, LUT2, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/B5LUT, SLICEM, 
WX7002_reg, FDCE, CLBLM_R_X93Y130, CLBLM_R, SLICE_X146Y130, SLICEM, SLICE_X146Y130/B5FF, SLICEM, 
WX7004_i_1, LUT2, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/A6LUT, SLICEM, 
WX7004_reg, FDCE, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/AFF, SLICEM, 
WX7006_i_1, LUT2, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/A5LUT, SLICEM, 
WX7006_reg, FDCE, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/A5FF, SLICEM, 
WX7008_i_1, LUT2, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/B6LUT, SLICEM, 
WX7008_reg, FDCE, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/BFF, SLICEM, 
WX7010_i_1, LUT2, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/B5LUT, SLICEM, 
WX7010_reg, FDCE, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/B5FF, SLICEM, 
WX7012_i_1, LUT2, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/A5LUT, SLICEM, 
WX7012_reg, FDCE, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/A5FF, SLICEM, 
WX701_i_1, LUT6, CLBLM_R_X103Y121, CLBLM_R, SLICE_X162Y121, SLICEM, SLICE_X162Y121/A6LUT, SLICEM, 
WX701_i_2, LUT6, CLBLL_L_X100Y121, CLBLL_L, SLICE_X157Y121, SLICEL, SLICE_X157Y121/D6LUT, SLICEL, 
WX701_i_3, LUT5, CLBLM_R_X103Y121, CLBLM_R, SLICE_X162Y121, SLICEM, SLICE_X162Y121/D6LUT, SLICEM, 
WX701_reg, FDCE, CLBLM_R_X103Y121, CLBLM_R, SLICE_X162Y121, SLICEM, SLICE_X162Y121/AFF, SLICEM, 
WX703_i_1, LUT6, CLBLL_L_X102Y120, CLBLL_L, SLICE_X160Y120, SLICEL, SLICE_X160Y120/A6LUT, SLICEL, 
WX703_i_2, LUT6, CLBLL_L_X102Y121, CLBLL_L, SLICE_X160Y121, SLICEL, SLICE_X160Y121/B6LUT, SLICEL, 
WX703_i_3, LUT5, CLBLL_L_X102Y119, CLBLL_L, SLICE_X160Y119, SLICEL, SLICE_X160Y119/D6LUT, SLICEL, 
WX703_reg, FDCE, CLBLL_L_X102Y120, CLBLL_L, SLICE_X160Y120, SLICEL, SLICE_X160Y120/AFF, SLICEL, 
WX705_i_1, LUT6, CLBLL_L_X102Y119, CLBLL_L, SLICE_X161Y119, SLICEL, SLICE_X161Y119/A6LUT, SLICEL, 
WX705_i_2, LUT6, CLBLM_R_X101Y120, CLBLM_R, SLICE_X158Y120, SLICEM, SLICE_X158Y120/D6LUT, SLICEM, 
WX705_i_3, LUT5, CLBLL_L_X102Y119, CLBLL_L, SLICE_X161Y119, SLICEL, SLICE_X161Y119/D6LUT, SLICEL, 
WX705_reg, FDCE, CLBLL_L_X102Y119, CLBLL_L, SLICE_X161Y119, SLICEL, SLICE_X161Y119/AFF, SLICEL, 
WX707_i_1, LUT6, CLBLM_R_X103Y119, CLBLM_R, SLICE_X163Y119, SLICEL, SLICE_X163Y119/A6LUT, SLICEL, 
WX707_i_2, LUT6, CLBLL_L_X100Y119, CLBLL_L, SLICE_X157Y119, SLICEL, SLICE_X157Y119/D6LUT, SLICEL, 
WX707_i_3, LUT5, CLBLM_R_X103Y119, CLBLM_R, SLICE_X163Y119, SLICEL, SLICE_X163Y119/D6LUT, SLICEL, 
WX707_reg, FDCE, CLBLM_R_X103Y119, CLBLM_R, SLICE_X163Y119, SLICEL, SLICE_X163Y119/AFF, SLICEL, 
WX709_i_1, LUT2, CLBLM_R_X101Y118, CLBLM_R, SLICE_X159Y118, SLICEL, SLICE_X159Y118/A6LUT, SLICEL, 
WX709_reg, FDCE, CLBLM_R_X101Y118, CLBLM_R, SLICE_X159Y118, SLICEL, SLICE_X159Y118/AFF, SLICEL, 
WX7110_i_1, LUT2, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/B6LUT, SLICEM, 
WX7110_i_2, LUT6, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/C6LUT, SLICEM, 
WX7110_i_3, LUT5, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/D6LUT, SLICEM, 
WX7110_reg, FDCE, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/BFF, SLICEM, 
WX7112_i_1, LUT2, CLBLM_L_X94Y122, CLBLM_L, SLICE_X149Y122, SLICEL, SLICE_X149Y122/A6LUT, SLICEL, 
WX7112_i_2, LUT6, CLBLM_L_X94Y121, CLBLM_L, SLICE_X149Y121, SLICEL, SLICE_X149Y121/B6LUT, SLICEL, 
WX7112_i_3, LUT5, CLBLM_R_X93Y119, CLBLM_R, SLICE_X146Y119, SLICEM, SLICE_X146Y119/D6LUT, SLICEM, 
WX7112_reg, FDCE, CLBLM_L_X94Y122, CLBLM_L, SLICE_X149Y122, SLICEL, SLICE_X149Y122/AFF, SLICEL, 
WX7114_i_1, LUT2, CLBLM_L_X94Y122, CLBLM_L, SLICE_X149Y122, SLICEL, SLICE_X149Y122/B6LUT, SLICEL, 
WX7114_i_2, LUT6, CLBLM_L_X94Y121, CLBLM_L, SLICE_X149Y121, SLICEL, SLICE_X149Y121/C6LUT, SLICEL, 
WX7114_i_3, LUT5, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/C6LUT, SLICEL, 
WX7114_reg, FDCE, CLBLM_L_X94Y122, CLBLM_L, SLICE_X149Y122, SLICEL, SLICE_X149Y122/BFF, SLICEL, 
WX7116_i_1, LUT2, CLBLM_L_X94Y120, CLBLM_L, SLICE_X149Y120, SLICEL, SLICE_X149Y120/A6LUT, SLICEL, 
WX7116_i_2, LUT6, CLBLM_L_X94Y120, CLBLM_L, SLICE_X149Y120, SLICEL, SLICE_X149Y120/C6LUT, SLICEL, 
WX7116_i_3, LUT5, CLBLM_R_X93Y116, CLBLM_R, SLICE_X147Y116, SLICEL, SLICE_X147Y116/C6LUT, SLICEL, 
WX7116_reg, FDCE, CLBLM_L_X94Y120, CLBLM_L, SLICE_X149Y120, SLICEL, SLICE_X149Y120/AFF, SLICEL, 
WX7118_i_1, LUT2, CLBLM_L_X94Y120, CLBLM_L, SLICE_X149Y120, SLICEL, SLICE_X149Y120/B6LUT, SLICEL, 
WX7118_i_2, LUT6, CLBLM_L_X94Y118, CLBLM_L, SLICE_X149Y118, SLICEL, SLICE_X149Y118/B6LUT, SLICEL, 
WX7118_i_3, LUT5, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/C6LUT, SLICEM, 
WX7118_reg, FDCE, CLBLM_L_X94Y120, CLBLM_L, SLICE_X149Y120, SLICEL, SLICE_X149Y120/BFF, SLICEL, 
WX711_i_1, LUT2, CLBLM_R_X101Y116, CLBLM_R, SLICE_X159Y116, SLICEL, SLICE_X159Y116/C6LUT, SLICEL, 
WX711_reg, FDCE, CLBLM_R_X101Y116, CLBLM_R, SLICE_X159Y116, SLICEL, SLICE_X159Y116/CFF, SLICEL, 
WX7120_i_1, LUT2, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/A6LUT, SLICEL, 
WX7120_i_2, LUT6, CLBLM_L_X94Y119, CLBLM_L, SLICE_X148Y119, SLICEM, SLICE_X148Y119/C6LUT, SLICEM, 
WX7120_i_3, LUT5, CLBLM_R_X93Y118, CLBLM_R, SLICE_X147Y118, SLICEL, SLICE_X147Y118/C6LUT, SLICEL, 
WX7120_reg, FDCE, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/AFF, SLICEL, 
WX7122_i_1, LUT2, CLBLM_R_X95Y119, CLBLM_R, SLICE_X150Y119, SLICEM, SLICE_X150Y119/A6LUT, SLICEM, 
WX7122_i_2, LUT6, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/C6LUT, SLICEL, 
WX7122_i_3, LUT5, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/D6LUT, SLICEL, 
WX7122_reg, FDCE, CLBLM_R_X95Y119, CLBLM_R, SLICE_X150Y119, SLICEM, SLICE_X150Y119/AFF, SLICEM, 
WX7124_i_1, LUT2, CLBLM_R_X95Y118, CLBLM_R, SLICE_X150Y118, SLICEM, SLICE_X150Y118/A6LUT, SLICEM, 
WX7124_i_2, LUT6, CLBLM_L_X94Y118, CLBLM_L, SLICE_X148Y118, SLICEM, SLICE_X148Y118/B6LUT, SLICEM, 
WX7124_i_3, LUT5, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/D6LUT, SLICEM, 
WX7124_reg, FDCE, CLBLM_R_X95Y118, CLBLM_R, SLICE_X150Y118, SLICEM, SLICE_X150Y118/AFF, SLICEM, 
WX7126_i_1, LUT2, CLBLM_R_X95Y118, CLBLM_R, SLICE_X150Y118, SLICEM, SLICE_X150Y118/B6LUT, SLICEM, 
WX7126_i_2, LUT6, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/C6LUT, SLICEM, 
WX7126_i_3, LUT5, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/D6LUT, SLICEM, 
WX7126_reg, FDCE, CLBLM_R_X95Y118, CLBLM_R, SLICE_X150Y118, SLICEM, SLICE_X150Y118/BFF, SLICEM, 
WX7128_i_1, LUT2, CLBLM_R_X95Y117, CLBLM_R, SLICE_X150Y117, SLICEM, SLICE_X150Y117/A6LUT, SLICEM, 
WX7128_i_2, LUT6, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/C6LUT, SLICEL, 
WX7128_i_3, LUT5, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/D6LUT, SLICEL, 
WX7128_reg, FDCE, CLBLM_R_X95Y117, CLBLM_R, SLICE_X150Y117, SLICEM, SLICE_X150Y117/AFF, SLICEM, 
WX7130_i_1, LUT2, CLBLM_L_X94Y114, CLBLM_L, SLICE_X149Y114, SLICEL, SLICE_X149Y114/B5LUT, SLICEL, 
WX7130_i_2, LUT6, CLBLM_L_X94Y115, CLBLM_L, SLICE_X149Y115, SLICEL, SLICE_X149Y115/C6LUT, SLICEL, 
