Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g638_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/BFF, SLICEM, 
g639_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g642_i_1, LUT5, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B5LUT, SLICEM, 
g642_reg, FDCE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B5FF, SLICEM, 
g646_i_1, LUT3, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B6LUT, SLICEM, 
g646_i_2, LUT5, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/D6LUT, SLICEM, 
g646_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/BFF, SLICEM, 
g650_i_1, LUT3, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B5LUT, SLICEM, 
g650_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B5FF, SLICEM, 
g654_i_1, LUT4, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A5LUT, SLICEM, 
g654_i_2, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/C6LUT, SLICEM, 
g654_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A5FF, SLICEM, 
g658_i_1, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5LUT, SLICEM, 
g658_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5FF, SLICEM, 
g662_i_1, LUT1, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
g662_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/BFF, SLICEM, 
g664_reg, FDCE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/AFF, SLICEL, 
g665_reg, FDCE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/BFF, SLICEL, 
g666_reg, FDCE, CLBLL_L_X52Y111, CLBLL_L, SLICE_X78Y111, SLICEL, SLICE_X78Y111/AFF, SLICEL, 
g667_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/CFF, SLICEM, 
g668_i_1, LUT2, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/A5LUT, SLICEL, 
g668_reg, FDCE, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/A5FF, SLICEL, 
g669_i_1, LUT4, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/B6LUT, SLICEL, 
g669_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
g669_reg, FDCE, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/BFF, SLICEL, 
g6728_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
g672_i_1, LUT4, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/A6LUT, SLICEL, 
g672_i_2, LUT6, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/C6LUT, SLICEM, 
g672_reg, FDCE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/AFF, SLICEL, 
g675_reg, FDCE, CLBLL_L_X2Y127, CLBLL_L, SLICE_X0Y127, SLICEL, SLICE_X0Y127/AFF, SLICEL, 
g676_i_1, LUT2, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/A5LUT, SLICEL, 
g676_reg, FDCE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/A5FF, SLICEL, 
g678_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/CFF, SLICEL, 
g679_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/CFF, SLICEL, 
g681_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/DFF, SLICEM, 
g684_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/A5FF, SLICEM, 
g685_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/AFF, SLICEM, 
g687_reg, FDCE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/A5FF, SLICEL, 
g688_reg, FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/AFF, SLICEM, 
g689_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/AFF, SLICEL, 
g690_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/DFF, SLICEL, 
g693_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/CFF, SLICEM, 
g695_reg, FDCE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/BFF, SLICEL, 
g696_reg, FDCE, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/BFF, SLICEM, 
g698_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B5FF, SLICEM, 
g699_i_1, LUT1, CLBLM_R_X33Y117, CLBLM_R, SLICE_X48Y117, SLICEM, SLICE_X48Y117/A6LUT, SLICEM, 
g699_reg, FDCE, CLBLM_R_X33Y117, CLBLM_R, SLICE_X48Y117, SLICEM, SLICE_X48Y117/AFF, SLICEM, 
g6_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/DFF, SLICEL, 
g702_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g705_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g7_i_1, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/B6LUT, SLICEL, 
g7_i_10, LUT6, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/D6LUT, SLICEM, 
g7_i_11, LUT6, CLBLL_L_X2Y123, CLBLL_L, SLICE_X1Y123, SLICEL, SLICE_X1Y123/A6LUT, SLICEL, 
g7_i_12, LUT3, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/B5LUT, SLICEL, 
g7_i_13, LUT5, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/A5LUT, SLICEL, 
g7_i_14, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/D6LUT, SLICEM, 
g7_i_2, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/C6LUT, SLICEL, 
g7_i_3, LUT6, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/B6LUT, SLICEM, 
g7_i_4, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/D6LUT, SLICEL, 
g7_i_5, LUT2, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/A5LUT, SLICEM, 
g7_i_6, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/C6LUT, SLICEL, 
g7_i_7, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/D6LUT, SLICEL, 
g7_i_8, LUT5, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/C6LUT, SLICEM, 
g7_i_9, LUT2, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/A5LUT, SLICEL, 
g7_reg, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/BFF, SLICEL, 
g89_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
