Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
inExp_IBUF[31]_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[3]_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[4]_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[5]_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[6]_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[7]_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[8]_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inExp_IBUF[9]_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[0]_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[10]_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[11]_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[12]_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[13]_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[14]_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[15]_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[16]_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[17]_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[18]_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[19]_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[1]_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[20]_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[21]_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[22]_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[23]_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[24]_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[25]_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[26]_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[27]_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[28]_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[29]_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[2]_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[30]_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[31]_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[3]_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[4]_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[5]_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[6]_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[7]_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[8]_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
inMod_IBUF[9]_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[0]_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[10]_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[11]_inst, IBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[12]_inst, IBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[13]_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[14]_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[15]_inst, IBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[16]_inst, IBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[17]_inst, IBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/INBUF_EN, IOB33, IOB33S/IOB33M
indata_IBUF[18]_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[19]_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[1]_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[20]_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[21]_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[22]_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[23]_inst, IBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[24]_inst, IBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[25]_inst, IBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[26]_inst, IBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[27]_inst, IBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[28]_inst, IBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[29]_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[2]_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[30]_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[31]_inst, IBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[3]_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[4]_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[5]_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[6]_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[7]_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
indata_IBUF[8]_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
indata_IBUF[9]_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
mcreg[0]_i_1, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A6LUT, SLICEL, 
mcreg[0]_i_1__0, LUT2, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/C6LUT, SLICEM, 
mcreg[10]_i_1, LUT5, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/D6LUT, SLICEL, 
mcreg[10]_i_1__0, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/D6LUT, SLICEL, 
mcreg[11]_i_1, LUT5, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A6LUT, SLICEL, 
mcreg[11]_i_1__0, LUT5, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/A6LUT, SLICEL, 
mcreg[12]_i_1, LUT5, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A6LUT, SLICEL, 
mcreg[12]_i_1__0, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/A6LUT, SLICEL, 
mcreg[12]_i_3, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/D6LUT, SLICEM, 
mcreg[12]_i_3__0, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/D6LUT, SLICEL, 
mcreg[12]_i_4, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/C6LUT, SLICEM, 
mcreg[12]_i_4__0, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/C6LUT, SLICEL, 
mcreg[12]_i_5, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B6LUT, SLICEM, 
mcreg[12]_i_5__0, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/B6LUT, SLICEL, 
mcreg[12]_i_6, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/A6LUT, SLICEM, 
mcreg[12]_i_6__0, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/A6LUT, SLICEL, 
mcreg[13]_i_1, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/A6LUT, SLICEL, 
mcreg[13]_i_1__0, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/B6LUT, SLICEL, 
mcreg[14]_i_1, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/B6LUT, SLICEL, 
mcreg[14]_i_1__0, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/C6LUT, SLICEL, 
mcreg[15]_i_1, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/C6LUT, SLICEL, 
mcreg[15]_i_1__0, LUT5, CLBLM_R_X7Y123, CLBLM_R, SLICE_X8Y123, SLICEM, SLICE_X8Y123/A6LUT, SLICEM, 
mcreg[16]_i_1, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/D6LUT, SLICEL, 
mcreg[16]_i_1__0, LUT5, CLBLM_R_X7Y123, CLBLM_R, SLICE_X8Y123, SLICEM, SLICE_X8Y123/B6LUT, SLICEM, 
mcreg[16]_i_3, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/D6LUT, SLICEM, 
mcreg[16]_i_3__0, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/D6LUT, SLICEL, 
mcreg[16]_i_4, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/C6LUT, SLICEM, 
mcreg[16]_i_4__0, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/C6LUT, SLICEL, 
mcreg[16]_i_5, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B6LUT, SLICEM, 
mcreg[16]_i_5__0, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/B6LUT, SLICEL, 
mcreg[16]_i_6, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/A6LUT, SLICEM, 
mcreg[16]_i_6__0, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/A6LUT, SLICEL, 
mcreg[17]_i_1, LUT5, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/A6LUT, SLICEL, 
mcreg[17]_i_1__0, LUT5, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/A6LUT, SLICEL, 
mcreg[18]_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A6LUT, SLICEL, 
mcreg[18]_i_1__0, LUT5, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/B6LUT, SLICEL, 
mcreg[19]_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/B6LUT, SLICEL, 
mcreg[19]_i_1__0, LUT5, CLBLM_R_X7Y123, CLBLM_R, SLICE_X8Y123, SLICEM, SLICE_X8Y123/C6LUT, SLICEM, 
mcreg[1]_i_1, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/B6LUT, SLICEL, 
mcreg[1]_i_1__0, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/A6LUT, SLICEM, 
mcreg[20]_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/C6LUT, SLICEL, 
mcreg[20]_i_1__0, LUT5, CLBLM_R_X7Y123, CLBLM_R, SLICE_X8Y123, SLICEM, SLICE_X8Y123/D6LUT, SLICEM, 
mcreg[20]_i_3, LUT2, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/D6LUT, SLICEM, 
mcreg[20]_i_3__0, LUT2, CLBLM_R_X5Y123, CLBLM_R, SLICE_X7Y123, SLICEL, SLICE_X7Y123/D6LUT, SLICEL, 
mcreg[20]_i_4, LUT2, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/C6LUT, SLICEM, 
mcreg[20]_i_4__0, LUT2, CLBLM_R_X5Y123, CLBLM_R, SLICE_X7Y123, SLICEL, SLICE_X7Y123/C6LUT, SLICEL, 
mcreg[20]_i_5, LUT2, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/B6LUT, SLICEM, 
mcreg[20]_i_5__0, LUT2, CLBLM_R_X5Y123, CLBLM_R, SLICE_X7Y123, SLICEL, SLICE_X7Y123/B6LUT, SLICEL, 
mcreg[20]_i_6, LUT2, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A6LUT, SLICEM, 
mcreg[20]_i_6__0, LUT2, CLBLM_R_X5Y123, CLBLM_R, SLICE_X7Y123, SLICEL, SLICE_X7Y123/A6LUT, SLICEL, 
mcreg[21]_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/D6LUT, SLICEL, 
mcreg[21]_i_1__0, LUT5, CLBLM_R_X7Y124, CLBLM_R, SLICE_X8Y124, SLICEM, SLICE_X8Y124/A6LUT, SLICEM, 
mcreg[22]_i_1, LUT5, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/A6LUT, SLICEL, 
mcreg[22]_i_1__0, LUT5, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/C6LUT, SLICEL, 
mcreg[23]_i_1, LUT5, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/B6LUT, SLICEL, 
mcreg[23]_i_1__0, LUT5, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/D6LUT, SLICEL, 
mcreg[24]_i_1, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/A6LUT, SLICEM, 
mcreg[24]_i_1__0, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A6LUT, SLICEM, 
mcreg[24]_i_3, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/D6LUT, SLICEM, 
mcreg[24]_i_3__0, LUT2, CLBLM_R_X5Y124, CLBLM_R, SLICE_X7Y124, SLICEL, SLICE_X7Y124/D6LUT, SLICEL, 
mcreg[24]_i_4, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/C6LUT, SLICEM, 
mcreg[24]_i_4__0, LUT2, CLBLM_R_X5Y124, CLBLM_R, SLICE_X7Y124, SLICEL, SLICE_X7Y124/C6LUT, SLICEL, 
mcreg[24]_i_5, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/B6LUT, SLICEM, 
mcreg[24]_i_5__0, LUT2, CLBLM_R_X5Y124, CLBLM_R, SLICE_X7Y124, SLICEL, SLICE_X7Y124/B6LUT, SLICEL, 
mcreg[24]_i_6, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/A6LUT, SLICEM, 
mcreg[24]_i_6__0, LUT2, CLBLM_R_X5Y124, CLBLM_R, SLICE_X7Y124, SLICEL, SLICE_X7Y124/A6LUT, SLICEL, 
mcreg[25]_i_1, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/B6LUT, SLICEM, 
mcreg[25]_i_1__0, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/B6LUT, SLICEM, 
mcreg[26]_i_1, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/C6LUT, SLICEM, 
mcreg[26]_i_1__0, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/C6LUT, SLICEM, 
mcreg[27]_i_1, LUT5, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/A6LUT, SLICEM, 
mcreg[27]_i_1__0, LUT5, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/A6LUT, SLICEM, 
mcreg[28]_i_1, LUT5, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/A6LUT, SLICEL, 
mcreg[28]_i_1__0, LUT5, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/B6LUT, SLICEM, 
mcreg[28]_i_3, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/D6LUT, SLICEM, 
mcreg[28]_i_3__0, LUT2, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/D6LUT, SLICEL, 
mcreg[28]_i_4, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/C6LUT, SLICEM, 
mcreg[28]_i_4__0, LUT2, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/C6LUT, SLICEL, 
mcreg[28]_i_5, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/B6LUT, SLICEM, 
mcreg[28]_i_5__0, LUT2, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/B6LUT, SLICEL, 
mcreg[28]_i_6, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/A6LUT, SLICEM, 
mcreg[28]_i_6__0, LUT2, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/A6LUT, SLICEL, 
mcreg[29]_i_1, LUT5, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/C6LUT, SLICEL, 
mcreg[29]_i_1__0, LUT5, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/C6LUT, SLICEM, 
