Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1514_reg, FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/BFF, SLICEL, 
g1519_i_1, LUT6, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/B6LUT, SLICEL, 
g1519_reg, FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/BFF, SLICEL, 
g1554_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33, IOB33/IPAD
g16_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/B5FF, SLICEL, 
g1724_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/OUTBUF, IOB33, IOB33/IPAD
g1783_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/OUTBUF, IOB33, IOB33/IPAD
g1798_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/OUTBUF, IOB33, IOB33/IPAD
g1804_OBUF_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
g1810_OBUF_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33, IOB33/IPAD
g1817_OBUF_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33, IOB33/IPAD
g1824_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33, IOB33/IPAD
g1829_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
g1870_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/OUTBUF, IOB33, IOB33/IPAD
g1871_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
g1894_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/OUTBUF, IOB33, IOB33/IPAD
g1911_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
g1944_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/OUTBUF, IOB33, IOB33/IPAD
g206_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
g20_i_1, LUT5, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/B6LUT, SLICEM, 
g20_i_2, LUT6, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/B6LUT, SLICEL, 
g20_i_3, LUT5, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/D6LUT, SLICEL, 
g20_reg, FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/BFF, SLICEM, 
g2662_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
g2844_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/OUTBUF, IOB33, IOB33/IPAD
g2888_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
g291_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/OUTBUF, IOB33, IOB33/IPAD
g3077_OBUF_inst, OBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/OUTBUF, IOB33, IOB33/IPAD
g3096_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33, IOB33/IPAD
g3130_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33, IOB33/IPAD
g3159_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33, IOB33/IPAD
g3191_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33, IOB33/IPAD
g33_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/C6LUT, SLICEL, 
g33_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/CFF, SLICEL, 
g372_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33, IOB33/IPAD
g3829_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33, IOB33/IPAD
g3859_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33, IOB33/IPAD
g3860_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33, IOB33/IPAD
g38_i_1, LUT5, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/C5LUT, SLICEL, 
g38_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/C5FF, SLICEL, 
g4267_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33, IOB33/IPAD
g4316_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33, IOB33/IPAD
g4370_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33, IOB33/IPAD
g4371_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/OUTBUF, IOB33, IOB33/IPAD
g4372_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/OUTBUF, IOB33, IOB33/IPAD
g4373_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33, IOB33/IPAD
g43_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33, IOB33/IPAD
g453_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33, IOB33/IPAD
g4655_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33, IOB33/IPAD
g4655_OBUF_inst_i_1, LUT2, CLBLL_L_X52Y133, CLBLL_L, SLICE_X78Y133, SLICEL, SLICE_X78Y133/A5LUT, SLICEL, 
g4657_OBUF_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
g4657_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/C6LUT, SLICEL, 
g4657_OBUF_inst_i_2, LUT4, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/D6LUT, SLICEL, 
g4657_OBUF_inst_i_3, LUT5, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/D6LUT, SLICEL, 
g4660_OBUF_inst, OBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/OUTBUF, IOB33, IOB33/IPAD
g4661_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
g4663_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
g4664_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33, IOB33/IPAD
g49_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33, IOB33/IPAD
g5143_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33, IOB33/IPAD
g5164_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33/IPAD, IOB33/IPAD
g52_reg, FDCE, CLBLM_L_X32Y136, CLBLM_L, SLICE_X46Y136, SLICEM, SLICE_X46Y136/AFF, SLICEM, 
g534_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5571_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5669_OBUF_inst, OBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5678_OBUF_inst, OBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5682_OBUF_inst, OBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5684_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5687_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5729_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g594_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6207_OBUF_inst, OBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6212_OBUF_inst, OBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6223_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6223_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/D6LUT, SLICEL, 
g6236_OBUF_inst, OBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6236_OBUF_inst_i_1, LUT2, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/A6LUT, SLICEM, 
g6269_OBUF_inst, OBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6425_OBUF_inst, OBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y167, IOB33S, IOB_X0Y167/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g646_i_1, LUT1, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/A5LUT, SLICEM, 
g646_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/A5FF, SLICEM, 
g652_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/A5FF, SLICEL, 
g6648_OBUF_inst, OBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6653_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6675_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6675_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/D6LUT, SLICEL, 
g6849_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6850_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6850_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y123, CLBLL_L, SLICE_X0Y123, SLICEL, SLICE_X0Y123/A6LUT, SLICEL, 
g6895_OBUF_inst, OBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6909_OBUF_inst, OBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7048_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7063_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7063_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/B5LUT, SLICEL, 
g7103_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7103_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/D6LUT, SLICEL, 
g7283_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7284_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7285_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7286_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7287_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7288_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7289_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7290_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7291_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7292_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7293_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7294_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7295_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7298_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7423_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7424_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7425_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7474_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7504_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7505_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7506_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7507_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7508_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
g7514_OBUF_inst, OBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7514_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/A6LUT, SLICEL, 
g7729_OBUF_inst, OBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7730_OBUF_inst, OBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7731_OBUF_inst, OBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7732_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g785_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7_reg, FDCE, CLBLM_R_X33Y135, CLBLM_R, SLICE_X48Y135, SLICEM, SLICE_X48Y135/AFF, SLICEM, 
g8216_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8217_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8218_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8219_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8234_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8234_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/C6LUT, SLICEL, 
g8661_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8663_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g866_reg, FDCE, CLBLL_L_X2Y177, CLBLL_L, SLICE_X0Y177, SLICEL, SLICE_X0Y177/A5FF, SLICEL, 
g871_i_1, LUT3, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/A6LUT, SLICEL, 
g871_reg, FDCE, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/AFF, SLICEL, 
g874_i_1, LUT3, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/B6LUT, SLICEL, 
g874_reg, FDCE, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/BFF, SLICEL, 
g8872_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g888_i_1, LUT3, CLBLL_L_X2Y177, CLBLL_L, SLICE_X0Y177, SLICEL, SLICE_X0Y177/A6LUT, SLICEL, 
g888_reg, FDCE, CLBLL_L_X2Y177, CLBLL_L, SLICE_X0Y177, SLICEL, SLICE_X0Y177/AFF, SLICEL, 
g889_i_1, LUT5, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/B5LUT, SLICEL, 
g889_reg, FDCE, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/B5FF, SLICEL, 
g8958_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9128_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9132_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9204_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9280_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9297_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9299_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g929_i_1, LUT1, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/C6LUT, SLICEL, 
g929_reg, FDCE, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/CFF, SLICEL, 
g9305_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9308_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9310_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9312_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9314_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g933_i_1, LUT2, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/A5LUT, SLICEL, 
