Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rFSR0H[2]_i_1, LUT6, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/B6LUT, SLICEL, 
rFSR0H[3]_i_1, LUT6, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/C6LUT, SLICEL, 
rFSR0H[3]_i_4, LUT1, CLBLL_R_X57Y107, CLBLL_R, SLICE_X87Y107, SLICEL, SLICE_X87Y107/C6LUT, SLICEL, 
rFSR0H[3]_i_5, LUT1, CLBLL_R_X57Y107, CLBLL_R, SLICE_X87Y107, SLICEL, SLICE_X87Y107/B6LUT, SLICEL, 
rFSR0H[3]_i_6, LUT1, CLBLL_R_X57Y107, CLBLL_R, SLICE_X87Y107, SLICEL, SLICE_X87Y107/A6LUT, SLICEL, 
rFSR0H[7]_i_1, LUT5, CLBLM_L_X60Y100, CLBLM_L, SLICE_X90Y100, SLICEM, SLICE_X90Y100/C6LUT, SLICEM, 
rFSR0H[7]_i_2, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X88Y101, SLICEM, SLICE_X88Y101/A6LUT, SLICEM, 
rFSR0H[7]_i_3, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X88Y101, SLICEM, SLICE_X88Y101/B6LUT, SLICEM, 
rFSR0H_reg[0], FDCE, CLBLM_L_X60Y108, CLBLM_L, SLICE_X91Y108, SLICEL, SLICE_X91Y108/AFF, SLICEL, 
rFSR0H_reg[0]_i_2, CARRY4, CLBLL_R_X57Y107, CLBLL_R, SLICE_X86Y107, SLICEL, SLICE_X86Y107/CARRY4, SLICEL, 
rFSR0H_reg[0]_i_3, CARRY4, CLBLL_R_X57Y106, CLBLL_R, SLICE_X87Y106, SLICEL, SLICE_X87Y106/CARRY4, SLICEL, 
rFSR0H_reg[1], FDCE, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/AFF, SLICEL, 
rFSR0H_reg[2], FDCE, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/BFF, SLICEL, 
rFSR0H_reg[3], FDCE, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/CFF, SLICEL, 
rFSR0H_reg[3]_i_2, CARRY4, CLBLL_R_X57Y108, CLBLL_R, SLICE_X86Y108, SLICEL, SLICE_X86Y108/CARRY4, SLICEL, 
rFSR0H_reg[3]_i_3, CARRY4, CLBLL_R_X57Y107, CLBLL_R, SLICE_X87Y107, SLICEL, SLICE_X87Y107/CARRY4, SLICEL, 
rFSR0H_reg[4], FDCE, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/AFF, SLICEL, 
rFSR0H_reg[5], FDCE, CLBLM_R_X59Y105, CLBLM_R, SLICE_X88Y105, SLICEM, SLICE_X88Y105/BFF, SLICEM, 
rFSR0H_reg[6], FDCE, CLBLM_R_X59Y108, CLBLM_R, SLICE_X88Y108, SLICEM, SLICE_X88Y108/AFF, SLICEM, 
rFSR0H_reg[7], FDCE, CLBLM_L_X60Y107, CLBLM_L, SLICE_X90Y107, SLICEM, SLICE_X90Y107/AFF, SLICEM, 
rFSR0L[0]_i_1, LUT5, CLBLL_R_X57Y101, CLBLL_R, SLICE_X86Y101, SLICEL, SLICE_X86Y101/A6LUT, SLICEL, 
rFSR0L[1]_i_1, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X88Y106, SLICEM, SLICE_X88Y106/B6LUT, SLICEM, 
rFSR0L[2]_i_1, LUT6, CLBLL_R_X57Y105, CLBLL_R, SLICE_X86Y105, SLICEL, SLICE_X86Y105/A6LUT, SLICEL, 
rFSR0L[3]_i_1, LUT6, CLBLL_R_X57Y105, CLBLL_R, SLICE_X86Y105, SLICEL, SLICE_X86Y105/B6LUT, SLICEL, 
rFSR0L[4]_i_1, LUT6, CLBLL_R_X57Y103, CLBLL_R, SLICE_X87Y103, SLICEL, SLICE_X87Y103/A6LUT, SLICEL, 
rFSR0L[4]_i_4, LUT1, CLBLL_R_X57Y105, CLBLL_R, SLICE_X87Y105, SLICEL, SLICE_X87Y105/D6LUT, SLICEL, 
rFSR0L[4]_i_5, LUT1, CLBLL_R_X57Y105, CLBLL_R, SLICE_X87Y105, SLICEL, SLICE_X87Y105/C6LUT, SLICEL, 
rFSR0L[4]_i_6, LUT1, CLBLL_R_X57Y105, CLBLL_R, SLICE_X87Y105, SLICEL, SLICE_X87Y105/B6LUT, SLICEL, 
rFSR0L[4]_i_7, LUT1, CLBLL_R_X57Y105, CLBLL_R, SLICE_X87Y105, SLICEL, SLICE_X87Y105/A6LUT, SLICEL, 
rFSR0L[5]_i_1, LUT6, CLBLL_R_X57Y108, CLBLL_R, SLICE_X87Y108, SLICEL, SLICE_X87Y108/A6LUT, SLICEL, 
rFSR0L[6]_i_1, LUT6, CLBLL_R_X57Y108, CLBLL_R, SLICE_X87Y108, SLICEL, SLICE_X87Y108/B6LUT, SLICEL, 
rFSR0L[7]_i_1, LUT6, CLBLM_L_X60Y100, CLBLM_L, SLICE_X90Y100, SLICEM, SLICE_X90Y100/B6LUT, SLICEM, 
rFSR0L[7]_i_2, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X88Y106, SLICEM, SLICE_X88Y106/A6LUT, SLICEM, 
rFSR0L_reg[0], FDCE, CLBLL_R_X57Y101, CLBLL_R, SLICE_X86Y101, SLICEL, SLICE_X86Y101/AFF, SLICEL, 
rFSR0L_reg[1], FDCE, CLBLM_R_X59Y106, CLBLM_R, SLICE_X88Y106, SLICEM, SLICE_X88Y106/BFF, SLICEM, 
rFSR0L_reg[2], FDCE, CLBLL_R_X57Y105, CLBLL_R, SLICE_X86Y105, SLICEL, SLICE_X86Y105/AFF, SLICEL, 
rFSR0L_reg[3], FDCE, CLBLL_R_X57Y105, CLBLL_R, SLICE_X86Y105, SLICEL, SLICE_X86Y105/BFF, SLICEL, 
rFSR0L_reg[4], FDCE, CLBLL_R_X57Y103, CLBLL_R, SLICE_X87Y103, SLICEL, SLICE_X87Y103/AFF, SLICEL, 
rFSR0L_reg[4]_i_2, CARRY4, CLBLL_R_X57Y106, CLBLL_R, SLICE_X86Y106, SLICEL, SLICE_X86Y106/CARRY4, SLICEL, 
rFSR0L_reg[4]_i_3, CARRY4, CLBLL_R_X57Y105, CLBLL_R, SLICE_X87Y105, SLICEL, SLICE_X87Y105/CARRY4, SLICEL, 
rFSR0L_reg[5], FDCE, CLBLL_R_X57Y108, CLBLL_R, SLICE_X87Y108, SLICEL, SLICE_X87Y108/AFF, SLICEL, 
rFSR0L_reg[6], FDCE, CLBLL_R_X57Y108, CLBLL_R, SLICE_X87Y108, SLICEL, SLICE_X87Y108/BFF, SLICEL, 
rFSR0L_reg[7], FDCE, CLBLM_R_X59Y106, CLBLM_R, SLICE_X88Y106, SLICEM, SLICE_X88Y106/AFF, SLICEM, 
rFSR1H[0]_i_1, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/C6LUT, SLICEL, 
rFSR1H[0]_i_4, LUT1, CLBLM_R_X59Y108, CLBLM_R, SLICE_X89Y108, SLICEL, SLICE_X89Y108/D6LUT, SLICEL, 
rFSR1H[0]_i_5, LUT1, CLBLM_R_X59Y108, CLBLM_R, SLICE_X89Y108, SLICEL, SLICE_X89Y108/C6LUT, SLICEL, 
rFSR1H[0]_i_6, LUT1, CLBLM_R_X59Y108, CLBLM_R, SLICE_X89Y108, SLICEL, SLICE_X89Y108/B6LUT, SLICEL, 
rFSR1H[0]_i_7, LUT1, CLBLM_R_X59Y108, CLBLM_R, SLICE_X89Y108, SLICEL, SLICE_X89Y108/A6LUT, SLICEL, 
rFSR1H[1]_i_1, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/A6LUT, SLICEL, 
rFSR1H[2]_i_1, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/B6LUT, SLICEL, 
rFSR1H[3]_i_1, LUT6, CLBLM_R_X59Y110, CLBLM_R, SLICE_X89Y110, SLICEL, SLICE_X89Y110/A6LUT, SLICEL, 
rFSR1H[3]_i_4, LUT1, CLBLM_R_X59Y109, CLBLM_R, SLICE_X89Y109, SLICEL, SLICE_X89Y109/C6LUT, SLICEL, 
rFSR1H[3]_i_5, LUT1, CLBLM_R_X59Y109, CLBLM_R, SLICE_X89Y109, SLICEL, SLICE_X89Y109/B6LUT, SLICEL, 
rFSR1H[3]_i_6, LUT1, CLBLM_R_X59Y109, CLBLM_R, SLICE_X89Y109, SLICEL, SLICE_X89Y109/A6LUT, SLICEL, 
rFSR1H[7]_i_1, LUT5, CLBLM_L_X60Y100, CLBLM_L, SLICE_X90Y100, SLICEM, SLICE_X90Y100/D6LUT, SLICEM, 
rFSR1H[7]_i_2, LUT4, CLBLM_L_X60Y100, CLBLM_L, SLICE_X91Y100, SLICEL, SLICE_X91Y100/C5LUT, SLICEL, 
rFSR1H[7]_i_3, LUT5, CLBLM_L_X60Y100, CLBLM_L, SLICE_X91Y100, SLICEL, SLICE_X91Y100/A5LUT, SLICEL, 
rFSR1H[7]_i_4, LUT6, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/D6LUT, SLICEM, 
rFSR1H[7]_i_5, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X88Y101, SLICEM, SLICE_X88Y101/C6LUT, SLICEM, 
rFSR1H_reg[0], FDCE, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/CFF, SLICEL, 
rFSR1H_reg[0]_i_2, CARRY4, CLBLM_R_X59Y108, CLBLM_R, SLICE_X89Y108, SLICEL, SLICE_X89Y108/CARRY4, SLICEL, 
rFSR1H_reg[0]_i_3, CARRY4, CLBLM_L_X60Y109, CLBLM_L, SLICE_X90Y109, SLICEM, SLICE_X90Y109/CARRY4, SLICEM, 
rFSR1H_reg[1], FDCE, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/AFF, SLICEL, 
rFSR1H_reg[2], FDCE, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/BFF, SLICEL, 
rFSR1H_reg[3], FDCE, CLBLM_R_X59Y110, CLBLM_R, SLICE_X89Y110, SLICEL, SLICE_X89Y110/AFF, SLICEL, 
rFSR1H_reg[3]_i_2, CARRY4, CLBLM_R_X59Y109, CLBLM_R, SLICE_X89Y109, SLICEL, SLICE_X89Y109/CARRY4, SLICEL, 
rFSR1H_reg[3]_i_3, CARRY4, CLBLM_L_X60Y110, CLBLM_L, SLICE_X90Y110, SLICEM, SLICE_X90Y110/CARRY4, SLICEM, 
rFSR1H_reg[4], FDCE, CLBLM_L_X60Y103, CLBLM_L, SLICE_X91Y103, SLICEL, SLICE_X91Y103/AFF, SLICEL, 
rFSR1H_reg[5], FDCE, CLBLM_L_X60Y106, CLBLM_L, SLICE_X90Y106, SLICEM, SLICE_X90Y106/AFF, SLICEM, 
rFSR1H_reg[6], FDCE, CLBLM_R_X59Y108, CLBLM_R, SLICE_X89Y108, SLICEL, SLICE_X89Y108/AFF, SLICEL, 
rFSR1H_reg[7], FDCE, CLBLM_L_X60Y107, CLBLM_L, SLICE_X91Y107, SLICEL, SLICE_X91Y107/AFF, SLICEL, 
rFSR1L[0]_i_1, LUT5, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/A5LUT, SLICEM, 
rFSR1L[1]_i_1, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/C6LUT, SLICEL, 
rFSR1L[2]_i_1, LUT6, CLBLM_R_X59Y105, CLBLM_R, SLICE_X89Y105, SLICEL, SLICE_X89Y105/C6LUT, SLICEL, 
rFSR1L[3]_i_1, LUT6, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/C6LUT, SLICEL, 
rFSR1L[4]_i_1, LUT6, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/A6LUT, SLICEM, 
rFSR1L[4]_i_4, LUT1, CLBLM_R_X59Y107, CLBLM_R, SLICE_X89Y107, SLICEL, SLICE_X89Y107/D6LUT, SLICEL, 
rFSR1L[4]_i_5, LUT1, CLBLM_R_X59Y107, CLBLM_R, SLICE_X89Y107, SLICEL, SLICE_X89Y107/C6LUT, SLICEL, 
rFSR1L[4]_i_6, LUT1, CLBLM_R_X59Y107, CLBLM_R, SLICE_X89Y107, SLICEL, SLICE_X89Y107/B6LUT, SLICEL, 
rFSR1L[4]_i_7, LUT1, CLBLM_R_X59Y107, CLBLM_R, SLICE_X89Y107, SLICEL, SLICE_X89Y107/A6LUT, SLICEL, 
rFSR1L[5]_i_1, LUT6, CLBLM_R_X59Y112, CLBLM_R, SLICE_X89Y112, SLICEL, SLICE_X89Y112/A6LUT, SLICEL, 
rFSR1L[6]_i_1, LUT6, CLBLM_R_X59Y112, CLBLM_R, SLICE_X89Y112, SLICEL, SLICE_X89Y112/B6LUT, SLICEL, 
rFSR1L[7]_i_1, LUT6, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/D6LUT, SLICEM, 
rFSR1L[7]_i_2, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/B6LUT, SLICEL, 
rFSR1L_reg[0], FDCE, CLBLM_L_X60Y100, CLBLM_L, SLICE_X90Y100, SLICEM, SLICE_X90Y100/AFF, SLICEM, 
rFSR1L_reg[1], FDCE, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/CFF, SLICEL, 
rFSR1L_reg[2], FDCE, CLBLM_R_X59Y105, CLBLM_R, SLICE_X89Y105, SLICEL, SLICE_X89Y105/CFF, SLICEL, 
rFSR1L_reg[3], FDCE, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/CFF, SLICEL, 
rFSR1L_reg[4], FDCE, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/AFF, SLICEM, 
rFSR1L_reg[4]_i_2, CARRY4, CLBLM_R_X59Y107, CLBLM_R, SLICE_X89Y107, SLICEL, SLICE_X89Y107/CARRY4, SLICEL, 
rFSR1L_reg[4]_i_3, CARRY4, CLBLM_L_X60Y108, CLBLM_L, SLICE_X90Y108, SLICEM, SLICE_X90Y108/CARRY4, SLICEM, 
rFSR1L_reg[5], FDCE, CLBLM_R_X59Y112, CLBLM_R, SLICE_X89Y112, SLICEL, SLICE_X89Y112/AFF, SLICEL, 
rFSR1L_reg[6], FDCE, CLBLM_R_X59Y112, CLBLM_R, SLICE_X89Y112, SLICEL, SLICE_X89Y112/BFF, SLICEL, 
rFSR1L_reg[7], FDCE, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/BFF, SLICEL, 
rFSR2H[0]_i_1, LUT6, CLBLM_L_X60Y101, CLBLM_L, SLICE_X90Y101, SLICEM, SLICE_X90Y101/A6LUT, SLICEM, 
rFSR2H[0]_i_2, LUT3, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/A6LUT, SLICEM, 
rFSR2H[0]_i_5, LUT1, CLBLM_L_X60Y103, CLBLM_L, SLICE_X91Y103, SLICEL, SLICE_X91Y103/D6LUT, SLICEL, 
rFSR2H[0]_i_6, LUT1, CLBLM_L_X60Y103, CLBLM_L, SLICE_X91Y103, SLICEL, SLICE_X91Y103/C6LUT, SLICEL, 
rFSR2H[0]_i_7, LUT1, CLBLM_L_X60Y103, CLBLM_L, SLICE_X91Y103, SLICEL, SLICE_X91Y103/B6LUT, SLICEL, 
rFSR2H[0]_i_8, LUT1, CLBLM_L_X60Y103, CLBLM_L, SLICE_X91Y103, SLICEL, SLICE_X91Y103/A6LUT, SLICEL, 
rFSR2H[1]_i_1, LUT6, CLBLM_L_X60Y109, CLBLM_L, SLICE_X91Y109, SLICEL, SLICE_X91Y109/A6LUT, SLICEL, 
rFSR2H[1]_i_2, LUT3, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/B6LUT, SLICEM, 
rFSR2H[2]_i_1, LUT6, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/A6LUT, SLICEM, 
rFSR2H[2]_i_2, LUT3, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/A6LUT, SLICEL, 
rFSR2H[3]_i_1, LUT6, CLBLM_L_X60Y109, CLBLM_L, SLICE_X91Y109, SLICEL, SLICE_X91Y109/B6LUT, SLICEL, 
rFSR2H[3]_i_2, LUT3, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/B6LUT, SLICEL, 
rFSR2H[3]_i_5, LUT1, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/C6LUT, SLICEL, 
rFSR2H[3]_i_6, LUT1, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/B6LUT, SLICEL, 
rFSR2H[3]_i_7, LUT1, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/A6LUT, SLICEL, 
rFSR2H[4]_i_1, LUT3, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/A6LUT, SLICEM, 
rFSR2H[5]_i_1, LUT3, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/B6LUT, SLICEL, 
rFSR2H[6]_i_1, LUT3, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/B6LUT, SLICEM, 
rFSR2H[7]_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/C6LUT, SLICEM, 
rFSR2H[7]_i_2, LUT3, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/B6LUT, SLICEM, 
rFSR2H[7]_i_3, LUT3, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/A6LUT, SLICEM, 
rFSR2H[7]_i_4, LUT5, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/A6LUT, SLICEL, 
rFSR2H[7]_i_5, LUT2, CLBLL_R_X57Y101, CLBLL_R, SLICE_X86Y101, SLICEL, SLICE_X86Y101/A5LUT, SLICEL, 
rFSR2H[7]_i_6, LUT2, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/A6LUT, SLICEM, 
rFSR2H[7]_i_7, LUT6, CLBLM_L_X60Y101, CLBLM_L, SLICE_X90Y101, SLICEM, SLICE_X90Y101/B6LUT, SLICEM, 
rFSR2H[7]_i_8, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X89Y101, SLICEL, SLICE_X89Y101/B6LUT, SLICEL, 
rFSR2H[7]_i_9, LUT6, CLBLL_L_X54Y101, CLBLL_L, SLICE_X83Y101, SLICEL, SLICE_X83Y101/A6LUT, SLICEL, 
rFSR2H_reg[0], FDCE, CLBLM_L_X60Y101, CLBLM_L, SLICE_X90Y101, SLICEM, SLICE_X90Y101/AFF, SLICEM, 
rFSR2H_reg[0]_i_3, CARRY4, CLBLM_L_X60Y106, CLBLM_L, SLICE_X91Y106, SLICEL, SLICE_X91Y106/CARRY4, SLICEL, 
rFSR2H_reg[0]_i_4, CARRY4, CLBLM_L_X60Y103, CLBLM_L, SLICE_X91Y103, SLICEL, SLICE_X91Y103/CARRY4, SLICEL, 
rFSR2H_reg[1], FDCE, CLBLM_L_X60Y109, CLBLM_L, SLICE_X91Y109, SLICEL, SLICE_X91Y109/AFF, SLICEL, 
rFSR2H_reg[2], FDCE, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/AFF, SLICEM, 
rFSR2H_reg[3], FDCE, CLBLM_L_X60Y109, CLBLM_L, SLICE_X91Y109, SLICEL, SLICE_X91Y109/BFF, SLICEL, 
rFSR2H_reg[3]_i_3, CARRY4, CLBLM_L_X60Y107, CLBLM_L, SLICE_X91Y107, SLICEL, SLICE_X91Y107/CARRY4, SLICEL, 
rFSR2H_reg[3]_i_4, CARRY4, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/CARRY4, SLICEL, 
rFSR2H_reg[4], FDCE, CLBLM_L_X60Y102, CLBLM_L, SLICE_X91Y102, SLICEL, SLICE_X91Y102/BFF, SLICEL, 
rFSR2H_reg[5], FDCE, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/A5FF, SLICEM, 
rFSR2H_reg[6], FDCE, CLBLM_L_X60Y108, CLBLM_L, SLICE_X90Y108, SLICEM, SLICE_X90Y108/BFF, SLICEM, 
rFSR2H_reg[7], FDCE, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/BFF, SLICEM, 
rFSR2L[0]_i_1, LUT5, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/B6LUT, SLICEM, 
rFSR2L[1]_i_1, LUT6, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/C6LUT, SLICEM, 
rFSR2L[1]_i_2, LUT4, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/A6LUT, SLICEL, 
rFSR2L[2]_i_1, LUT6, CLBLM_L_X62Y104, CLBLM_L, SLICE_X92Y104, SLICEM, SLICE_X92Y104/A6LUT, SLICEM, 
rFSR2L[2]_i_2, LUT4, CLBLM_L_X62Y105, CLBLM_L, SLICE_X92Y105, SLICEM, SLICE_X92Y105/A6LUT, SLICEM, 
rFSR2L[3]_i_1, LUT6, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/A6LUT, SLICEM, 
rFSR2L[3]_i_2, LUT4, CLBLM_L_X62Y98, CLBLM_L, SLICE_X92Y98, SLICEM, SLICE_X92Y98/A6LUT, SLICEM, 
rFSR2L[4]_i_1, LUT6, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/B6LUT, SLICEM, 
rFSR2L[4]_i_2, LUT4, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/A5LUT, SLICEM, 
rFSR2L[4]_i_5, LUT1, CLBLM_L_X60Y102, CLBLM_L, SLICE_X91Y102, SLICEL, SLICE_X91Y102/D6LUT, SLICEL, 
rFSR2L[4]_i_6, LUT1, CLBLM_L_X60Y102, CLBLM_L, SLICE_X91Y102, SLICEL, SLICE_X91Y102/C6LUT, SLICEL, 
rFSR2L[4]_i_7, LUT1, CLBLM_L_X60Y102, CLBLM_L, SLICE_X91Y102, SLICEL, SLICE_X91Y102/B6LUT, SLICEL, 
rFSR2L[4]_i_8, LUT1, CLBLM_L_X60Y102, CLBLM_L, SLICE_X91Y102, SLICEL, SLICE_X91Y102/A6LUT, SLICEL, 
rFSR2L[5]_i_1, LUT6, CLBLM_L_X62Y104, CLBLM_L, SLICE_X92Y104, SLICEM, SLICE_X92Y104/B6LUT, SLICEM, 
rFSR2L[5]_i_2, LUT4, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/B5LUT, SLICEL, 
rFSR2L[6]_i_1, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/B6LUT, SLICEM, 
rFSR2L[6]_i_2, LUT4, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/B5LUT, SLICEM, 
rFSR2L[7]_i_1, LUT5, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/D6LUT, SLICEM, 
rFSR2L[7]_i_2, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/C6LUT, SLICEM, 
rFSR2L[7]_i_3, LUT4, CLBLM_L_X60Y100, CLBLM_L, SLICE_X91Y100, SLICEL, SLICE_X91Y100/A6LUT, SLICEL, 
rFSR2L[7]_i_4, LUT4, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/B5LUT, SLICEM, 
rFSR2L_reg[0], FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/BFF, SLICEM, 
rFSR2L_reg[1], FDCE, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/CFF, SLICEM, 
rFSR2L_reg[2], FDCE, CLBLM_L_X62Y104, CLBLM_L, SLICE_X92Y104, SLICEM, SLICE_X92Y104/AFF, SLICEM, 
rFSR2L_reg[3], FDCE, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/AFF, SLICEM, 
rFSR2L_reg[4], FDCE, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/BFF, SLICEM, 
rFSR2L_reg[4]_i_3, CARRY4, CLBLM_L_X60Y105, CLBLM_L, SLICE_X91Y105, SLICEL, SLICE_X91Y105/CARRY4, SLICEL, 
rFSR2L_reg[4]_i_4, CARRY4, CLBLM_L_X60Y102, CLBLM_L, SLICE_X91Y102, SLICEL, SLICE_X91Y102/CARRY4, SLICEL, 
rFSR2L_reg[5], FDCE, CLBLM_L_X62Y104, CLBLM_L, SLICE_X92Y104, SLICEM, SLICE_X92Y104/BFF, SLICEM, 
rFSR2L_reg[6], FDCE, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/BFF, SLICEM, 
rFSR2L_reg[7], FDCE, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/CFF, SLICEM, 
rILAT[0]_i_1, LUT3, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/A6LUT, SLICEM, 
rILAT[1]_i_1, LUT3, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/A5LUT, SLICEM, 
rILAT[2]_i_1, LUT3, CLBLM_R_X49Y110, CLBLM_R, SLICE_X74Y110, SLICEM, SLICE_X74Y110/A6LUT, SLICEM, 
rILAT[3]_i_1, LUT3, CLBLM_R_X49Y110, CLBLM_R, SLICE_X74Y110, SLICEM, SLICE_X74Y110/A5LUT, SLICEM, 
rILAT[4]_i_1, LUT3, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/B6LUT, SLICEM, 
