Cell Name, Tile Name, Tile Type, Site Name, Site Type
n816gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n820gat_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n820gat_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n820gat_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n824gat_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n824gat_i_2,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n824gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n830gat_i_1,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
n830gat_i_2,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
n830gat_reg,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
n834gat_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n834gat_i_2,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
n834gat_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n838gat_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n838gat_i_2,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
n838gat_i_3,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n838gat_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n842gat_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
n846gat_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n861gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n861gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n865gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n865gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n883gat_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n883gat_i_2,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
n883gat_i_3,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
n883gat_i_4,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
n883gat_reg,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n919gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n931gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n931gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n957gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n957gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
