Cell Name, Tile Name, Tile Type, Site Name, Site Type
N6180_OBUF_inst_i_9,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
N6190_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
N6190_OBUF_inst_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6190_OBUF_inst_i_10,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
N6190_OBUF_inst_i_11,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
N6190_OBUF_inst_i_12,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
N6190_OBUF_inst_i_13,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
N6190_OBUF_inst_i_14,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
N6190_OBUF_inst_i_15,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
N6190_OBUF_inst_i_16,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
N6190_OBUF_inst_i_17,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
N6190_OBUF_inst_i_18,CLBLM_R_X7Y107,CLBLM_R,SLICE_X9Y107,SLICEL
N6190_OBUF_inst_i_19,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
N6190_OBUF_inst_i_2,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
N6190_OBUF_inst_i_20,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
N6190_OBUF_inst_i_21,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
N6190_OBUF_inst_i_22,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
N6190_OBUF_inst_i_23,CLBLM_R_X7Y105,CLBLM_R,SLICE_X9Y105,SLICEL
N6190_OBUF_inst_i_24,CLBLM_L_X8Y106,CLBLM_L,SLICE_X10Y106,SLICEM
N6190_OBUF_inst_i_25,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
N6190_OBUF_inst_i_26,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
N6190_OBUF_inst_i_3,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
N6190_OBUF_inst_i_4,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
N6190_OBUF_inst_i_5,CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
N6190_OBUF_inst_i_6,CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
N6190_OBUF_inst_i_7,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
N6190_OBUF_inst_i_8,CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
N6190_OBUF_inst_i_9,CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
N6200_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
N6200_OBUF_inst_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
N6200_OBUF_inst_i_10,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
N6200_OBUF_inst_i_11,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
N6200_OBUF_inst_i_12,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
N6200_OBUF_inst_i_13,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
N6200_OBUF_inst_i_14,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
N6200_OBUF_inst_i_15,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
N6200_OBUF_inst_i_16,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
N6200_OBUF_inst_i_17,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
N6200_OBUF_inst_i_18,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
N6200_OBUF_inst_i_19,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
N6200_OBUF_inst_i_2,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
N6200_OBUF_inst_i_20,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
N6200_OBUF_inst_i_21,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
N6200_OBUF_inst_i_3,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
N6200_OBUF_inst_i_4,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
N6200_OBUF_inst_i_5,CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
N6200_OBUF_inst_i_6,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
N6200_OBUF_inst_i_7,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
N6200_OBUF_inst_i_8,CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
N6200_OBUF_inst_i_9,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
N6210_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
N6210_OBUF_inst_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
N6210_OBUF_inst_i_10,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
N6210_OBUF_inst_i_11,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
N6210_OBUF_inst_i_12,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
N6210_OBUF_inst_i_13,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
N6210_OBUF_inst_i_2,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
N6210_OBUF_inst_i_3,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
N6210_OBUF_inst_i_4,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
N6210_OBUF_inst_i_5,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
N6210_OBUF_inst_i_6,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
N6210_OBUF_inst_i_7,CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
N6210_OBUF_inst_i_8,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
N6210_OBUF_inst_i_9,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
N6220_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
N6220_OBUF_inst_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
N6220_OBUF_inst_i_10,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
N6220_OBUF_inst_i_11,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
N6220_OBUF_inst_i_12,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
N6220_OBUF_inst_i_2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
N6220_OBUF_inst_i_3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
N6220_OBUF_inst_i_4,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
N6220_OBUF_inst_i_5,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
N6220_OBUF_inst_i_6,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
N6220_OBUF_inst_i_7,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
N6220_OBUF_inst_i_8,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
N6220_OBUF_inst_i_9,CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
N6230_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
N6230_OBUF_inst_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
N6230_OBUF_inst_i_10,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
N6230_OBUF_inst_i_11,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
N6230_OBUF_inst_i_12,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
N6230_OBUF_inst_i_13,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
N6230_OBUF_inst_i_14,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
N6230_OBUF_inst_i_15,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6230_OBUF_inst_i_16,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
N6230_OBUF_inst_i_2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
N6230_OBUF_inst_i_3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
N6230_OBUF_inst_i_4,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
N6230_OBUF_inst_i_5,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
N6230_OBUF_inst_i_6,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6230_OBUF_inst_i_7,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
N6230_OBUF_inst_i_8,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
N6230_OBUF_inst_i_9,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
N6240_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
N6240_OBUF_inst_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
N6240_OBUF_inst_i_2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
N6240_OBUF_inst_i_3,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
N6240_OBUF_inst_i_4,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
N6240_OBUF_inst_i_5,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
N6240_OBUF_inst_i_6,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
N6240_OBUF_inst_i_7,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
N6240_OBUF_inst_i_8,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
N6240_OBUF_inst_i_9,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
N6250_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
N6250_OBUF_inst_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
N6250_OBUF_inst_i_2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
N6250_OBUF_inst_i_3,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
N6250_OBUF_inst_i_4,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
N6250_OBUF_inst_i_5,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
N6260_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
N6260_OBUF_inst_i_1,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
N6260_OBUF_inst_i_10,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
N6260_OBUF_inst_i_11,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
N6260_OBUF_inst_i_12,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
N6260_OBUF_inst_i_13,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
N6260_OBUF_inst_i_14,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
N6260_OBUF_inst_i_15,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
N6260_OBUF_inst_i_16,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
N6260_OBUF_inst_i_17,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
N6260_OBUF_inst_i_18,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
N6260_OBUF_inst_i_19,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
N6260_OBUF_inst_i_2,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
N6260_OBUF_inst_i_20,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
N6260_OBUF_inst_i_21,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
N6260_OBUF_inst_i_22,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
N6260_OBUF_inst_i_23,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
N6260_OBUF_inst_i_24,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
N6260_OBUF_inst_i_25,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
N6260_OBUF_inst_i_26,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
N6260_OBUF_inst_i_27,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
N6260_OBUF_inst_i_28,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
N6260_OBUF_inst_i_29,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
N6260_OBUF_inst_i_3,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
N6260_OBUF_inst_i_30,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
N6260_OBUF_inst_i_31,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
N6260_OBUF_inst_i_32,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
N6260_OBUF_inst_i_33,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
N6260_OBUF_inst_i_34,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
N6260_OBUF_inst_i_35,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
N6260_OBUF_inst_i_36,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
N6260_OBUF_inst_i_37,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
N6260_OBUF_inst_i_38,CLBLL_L_X4Y105,CLBLL_L,SLICE_X5Y105,SLICEL
N6260_OBUF_inst_i_39,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
N6260_OBUF_inst_i_4,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
N6260_OBUF_inst_i_40,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
N6260_OBUF_inst_i_41,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
N6260_OBUF_inst_i_42,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
N6260_OBUF_inst_i_43,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
N6260_OBUF_inst_i_44,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
N6260_OBUF_inst_i_45,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
N6260_OBUF_inst_i_46,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
N6260_OBUF_inst_i_47,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
N6260_OBUF_inst_i_48,CLBLL_L_X4Y105,CLBLL_L,SLICE_X5Y105,SLICEL
N6260_OBUF_inst_i_49,CLBLM_R_X5Y105,CLBLM_R,SLICE_X7Y105,SLICEL
N6260_OBUF_inst_i_5,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
N6260_OBUF_inst_i_50,CLBLL_L_X4Y105,CLBLL_L,SLICE_X5Y105,SLICEL
N6260_OBUF_inst_i_51,CLBLL_L_X4Y105,CLBLL_L,SLICE_X5Y105,SLICEL
N6260_OBUF_inst_i_52,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
N6260_OBUF_inst_i_53,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
N6260_OBUF_inst_i_54,CLBLM_R_X7Y105,CLBLM_R,SLICE_X9Y105,SLICEL
N6260_OBUF_inst_i_55,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
N6260_OBUF_inst_i_56,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
N6260_OBUF_inst_i_57,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
N6260_OBUF_inst_i_58,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
N6260_OBUF_inst_i_59,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
N6260_OBUF_inst_i_6,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
N6260_OBUF_inst_i_60,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
N6260_OBUF_inst_i_61,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
N6260_OBUF_inst_i_62,CLBLM_R_X7Y106,CLBLM_R,SLICE_X8Y106,SLICEM
N6260_OBUF_inst_i_63,CLBLL_L_X4Y105,CLBLL_L,SLICE_X5Y105,SLICEL
N6260_OBUF_inst_i_64,CLBLM_R_X5Y105,CLBLM_R,SLICE_X7Y105,SLICEL
N6260_OBUF_inst_i_65,CLBLM_R_X7Y105,CLBLM_R,SLICE_X9Y105,SLICEL
N6260_OBUF_inst_i_66,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
N6260_OBUF_inst_i_67,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
N6260_OBUF_inst_i_68,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
N6260_OBUF_inst_i_69,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
N6260_OBUF_inst_i_7,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
N6260_OBUF_inst_i_70,CLBLM_L_X8Y106,CLBLM_L,SLICE_X11Y106,SLICEL
N6260_OBUF_inst_i_71,CLBLM_R_X7Y106,CLBLM_R,SLICE_X8Y106,SLICEM
N6260_OBUF_inst_i_72,CLBLM_L_X8Y106,CLBLM_L,SLICE_X11Y106,SLICEL
N6260_OBUF_inst_i_8,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
N6260_OBUF_inst_i_9,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
N6270_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
N6270_OBUF_inst_i_1,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
N6270_OBUF_inst_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
N6270_OBUF_inst_i_3,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
N6270_OBUF_inst_i_4,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
N6270_OBUF_inst_i_5,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
N6270_OBUF_inst_i_6,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
N6280_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
N6280_OBUF_inst_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
N6280_OBUF_inst_i_2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
N6280_OBUF_inst_i_3,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
N6280_OBUF_inst_i_4,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
N6280_OBUF_inst_i_5,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
N6287_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
N6287_OBUF_inst_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
N6287_OBUF_inst_i_2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
N6288_OBUF_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
N6288_OBUF_inst_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
N6288_OBUF_inst_i_2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
N69_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
N86_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
