Cell Name, Tile Name, Tile Type, Site Name, Site Type
mcreg_reg[24]_i_2,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
mcreg_reg[24]_i_2__0,CLBLM_R_X5Y124,CLBLM_R,SLICE_X7Y124,SLICEL
mcreg_reg[28]_i_2,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
mcreg_reg[28]_i_2__0,CLBLM_R_X5Y125,CLBLM_R,SLICE_X7Y125,SLICEL
mcreg_reg[32]_i_2,CLBLM_R_X5Y123,CLBLM_R,SLICE_X6Y123,SLICEM
mcreg_reg[32]_i_2__0,CLBLM_R_X5Y126,CLBLM_R,SLICE_X7Y126,SLICEL
mcreg_reg[33]_i_2,CLBLM_R_X5Y124,CLBLM_R,SLICE_X6Y124,SLICEM
mcreg_reg[33]_i_2__0,CLBLM_R_X5Y127,CLBLM_R,SLICE_X7Y127,SLICEL
mcreg_reg[4]_i_2,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
mcreg_reg[4]_i_2__0,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
mcreg_reg[8]_i_2,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
mcreg_reg[8]_i_2__0,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
modmultiply/first_reg,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
modmultiply/mcreg_reg[0],CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
modmultiply/mcreg_reg[10],CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
modmultiply/mcreg_reg[11],CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
modmultiply/mcreg_reg[12],CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
modmultiply/mcreg_reg[13],CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
modmultiply/mcreg_reg[14],CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
modmultiply/mcreg_reg[15],CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
modmultiply/mcreg_reg[16],CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
modmultiply/mcreg_reg[17],CLBLL_L_X4Y124,CLBLL_L,SLICE_X5Y124,SLICEL
modmultiply/mcreg_reg[18],CLBLL_L_X4Y124,CLBLL_L,SLICE_X5Y124,SLICEL
modmultiply/mcreg_reg[19],CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
modmultiply/mcreg_reg[1],CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
modmultiply/mcreg_reg[20],CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
modmultiply/mcreg_reg[21],CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
modmultiply/mcreg_reg[22],CLBLL_L_X4Y124,CLBLL_L,SLICE_X5Y124,SLICEL
modmultiply/mcreg_reg[23],CLBLL_L_X4Y124,CLBLL_L,SLICE_X5Y124,SLICEL
modmultiply/mcreg_reg[24],CLBLM_R_X5Y127,CLBLM_R,SLICE_X6Y127,SLICEM
modmultiply/mcreg_reg[25],CLBLM_R_X5Y127,CLBLM_R,SLICE_X6Y127,SLICEM
modmultiply/mcreg_reg[26],CLBLM_R_X5Y127,CLBLM_R,SLICE_X6Y127,SLICEM
modmultiply/mcreg_reg[27],CLBLM_R_X7Y126,CLBLM_R,SLICE_X8Y126,SLICEM
modmultiply/mcreg_reg[28],CLBLM_R_X7Y126,CLBLM_R,SLICE_X8Y126,SLICEM
modmultiply/mcreg_reg[29],CLBLM_R_X7Y126,CLBLM_R,SLICE_X8Y126,SLICEM
modmultiply/mcreg_reg[2],CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
modmultiply/mcreg_reg[30],CLBLM_R_X7Y126,CLBLM_R,SLICE_X8Y126,SLICEM
modmultiply/mcreg_reg[31],CLBLM_R_X7Y127,CLBLM_R,SLICE_X8Y127,SLICEM
modmultiply/mcreg_reg[32],CLBLM_R_X5Y127,CLBLM_R,SLICE_X6Y127,SLICEM
modmultiply/mcreg_reg[33],CLBLM_R_X5Y127,CLBLM_R,SLICE_X6Y127,SLICEM
modmultiply/mcreg_reg[3],CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
modmultiply/mcreg_reg[4],CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
modmultiply/mcreg_reg[5],CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
modmultiply/mcreg_reg[6],CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
modmultiply/mcreg_reg[7],CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
modmultiply/mcreg_reg[8],CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
modmultiply/mcreg_reg[9],CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
modmultiply/minusOp_inferred__0/i__carry,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
modmultiply/minusOp_inferred__0/i__carry__0,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
modmultiply/minusOp_inferred__0/i__carry__1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
modmultiply/minusOp_inferred__0/i__carry__2,CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
modmultiply/minusOp_inferred__0/i__carry__3,CLBLM_R_X3Y123,CLBLM_R,SLICE_X3Y123,SLICEL
modmultiply/minusOp_inferred__0/i__carry__4,CLBLM_R_X3Y124,CLBLM_R,SLICE_X3Y124,SLICEL
modmultiply/minusOp_inferred__0/i__carry__5,CLBLM_R_X3Y125,CLBLM_R,SLICE_X3Y125,SLICEL
modmultiply/minusOp_inferred__0/i__carry__6,CLBLM_R_X3Y126,CLBLM_R,SLICE_X3Y126,SLICEL
modmultiply/minusOp_inferred__0/i__carry__7,CLBLM_R_X3Y127,CLBLM_R,SLICE_X3Y127,SLICEL
modmultiply/minusOp_inferred__1/i__carry,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
modmultiply/minusOp_inferred__1/i__carry__0,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
modmultiply/minusOp_inferred__1/i__carry__1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
modmultiply/minusOp_inferred__1/i__carry__2,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
modmultiply/minusOp_inferred__1/i__carry__3,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
modmultiply/minusOp_inferred__1/i__carry__4,CLBLM_R_X3Y124,CLBLM_R,SLICE_X2Y124,SLICEM
modmultiply/minusOp_inferred__1/i__carry__5,CLBLM_R_X3Y125,CLBLM_R,SLICE_X2Y125,SLICEM
modmultiply/minusOp_inferred__1/i__carry__6,CLBLM_R_X3Y126,CLBLM_R,SLICE_X2Y126,SLICEM
modmultiply/minusOp_inferred__1/i__carry__7,CLBLM_R_X3Y127,CLBLM_R,SLICE_X2Y127,SLICEM
modmultiply/modreg2_reg[10],CLBLM_L_X8Y119,CLBLM_L,SLICE_X10Y119,SLICEM
modmultiply/modreg2_reg[11],CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
modmultiply/modreg2_reg[12],CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
modmultiply/modreg2_reg[13],CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
modmultiply/modreg2_reg[14],CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
modmultiply/modreg2_reg[15],CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
modmultiply/modreg2_reg[16],CLBLM_L_X8Y119,CLBLM_L,SLICE_X10Y119,SLICEM
modmultiply/modreg2_reg[17],CLBLM_L_X8Y122,CLBLM_L,SLICE_X11Y122,SLICEL
modmultiply/modreg2_reg[18],CLBLM_L_X8Y121,CLBLM_L,SLICE_X10Y121,SLICEM
modmultiply/modreg2_reg[19],CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
modmultiply/modreg2_reg[1],CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
modmultiply/modreg2_reg[20],CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
modmultiply/modreg2_reg[21],CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
modmultiply/modreg2_reg[22],CLBLM_L_X8Y122,CLBLM_L,SLICE_X11Y122,SLICEL
modmultiply/modreg2_reg[23],CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
modmultiply/modreg2_reg[24],CLBLM_L_X8Y123,CLBLM_L,SLICE_X10Y123,SLICEM
modmultiply/modreg2_reg[25],CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
modmultiply/modreg2_reg[26],CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
modmultiply/modreg2_reg[27],CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
modmultiply/modreg2_reg[28],CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
modmultiply/modreg2_reg[29],CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
modmultiply/modreg2_reg[2],CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
modmultiply/modreg2_reg[30],CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
modmultiply/modreg2_reg[31],CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
modmultiply/modreg2_reg[32],CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
modmultiply/modreg2_reg[3],CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
modmultiply/modreg2_reg[4],CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
modmultiply/modreg2_reg[5],CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
modmultiply/modreg2_reg[6],CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
modmultiply/modreg2_reg[7],CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
modmultiply/modreg2_reg[8],CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
modmultiply/modreg2_reg[9],CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
modmultiply/mpreg_reg[0],CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
modmultiply/mpreg_reg[10],CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
modmultiply/mpreg_reg[11],CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
modmultiply/mpreg_reg[12],CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
modmultiply/mpreg_reg[13],CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
modmultiply/mpreg_reg[14],CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
modmultiply/mpreg_reg[15],CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
modmultiply/mpreg_reg[16],CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
modmultiply/mpreg_reg[17],CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
modmultiply/mpreg_reg[18],CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
modmultiply/mpreg_reg[19],CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
modmultiply/mpreg_reg[1],CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
modmultiply/mpreg_reg[20],CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
modmultiply/mpreg_reg[21],CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
modmultiply/mpreg_reg[22],CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
modmultiply/mpreg_reg[23],CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
modmultiply/mpreg_reg[24],CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
modmultiply/mpreg_reg[25],CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
modmultiply/mpreg_reg[26],CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
modmultiply/mpreg_reg[27],CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
modmultiply/mpreg_reg[28],CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
modmultiply/mpreg_reg[29],CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
modmultiply/mpreg_reg[2],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
modmultiply/mpreg_reg[30],CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
modmultiply/mpreg_reg[31],CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
modmultiply/mpreg_reg[3],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
modmultiply/mpreg_reg[4],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
modmultiply/mpreg_reg[5],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
modmultiply/mpreg_reg[6],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
modmultiply/mpreg_reg[7],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
modmultiply/mpreg_reg[8],CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
modmultiply/mpreg_reg[9],CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
modmultiply/plusOp_carry,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
modmultiply/plusOp_carry__0,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
modmultiply/plusOp_carry__1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
modmultiply/plusOp_carry__2,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
modmultiply/plusOp_carry__3,CLBLL_L_X4Y123,CLBLL_L,SLICE_X4Y123,SLICEL
modmultiply/plusOp_carry__4,CLBLL_L_X4Y124,CLBLL_L,SLICE_X4Y124,SLICEL
modmultiply/plusOp_carry__5,CLBLL_L_X4Y125,CLBLL_L,SLICE_X4Y125,SLICEL
modmultiply/plusOp_carry__6,CLBLL_L_X4Y126,CLBLL_L,SLICE_X4Y126,SLICEL
modmultiply/plusOp_carry__7,CLBLL_L_X4Y127,CLBLL_L,SLICE_X4Y127,SLICEL
modmultiply/prodreg_reg[0],CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
modmultiply/prodreg_reg[10],CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
modmultiply/prodreg_reg[11],CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
modmultiply/prodreg_reg[12],CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
modmultiply/prodreg_reg[13],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
modmultiply/prodreg_reg[14],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
modmultiply/prodreg_reg[15],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
modmultiply/prodreg_reg[16],CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
modmultiply/prodreg_reg[17],CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
modmultiply/prodreg_reg[18],CLBLL_L_X4Y123,CLBLL_L,SLICE_X4Y123,SLICEL
modmultiply/prodreg_reg[19],CLBLL_L_X4Y123,CLBLL_L,SLICE_X4Y123,SLICEL
modmultiply/prodreg_reg[1],CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
modmultiply/prodreg_reg[20],CLBLL_L_X4Y124,CLBLL_L,SLICE_X4Y124,SLICEL
modmultiply/prodreg_reg[21],CLBLL_L_X4Y124,CLBLL_L,SLICE_X4Y124,SLICEL
modmultiply/prodreg_reg[22],CLBLL_L_X4Y124,CLBLL_L,SLICE_X4Y124,SLICEL
modmultiply/prodreg_reg[23],CLBLL_L_X4Y124,CLBLL_L,SLICE_X4Y124,SLICEL
modmultiply/prodreg_reg[24],CLBLL_L_X4Y125,CLBLL_L,SLICE_X4Y125,SLICEL
modmultiply/prodreg_reg[25],CLBLL_L_X4Y125,CLBLL_L,SLICE_X4Y125,SLICEL
modmultiply/prodreg_reg[26],CLBLL_L_X4Y125,CLBLL_L,SLICE_X4Y125,SLICEL
modmultiply/prodreg_reg[27],CLBLL_L_X4Y125,CLBLL_L,SLICE_X4Y125,SLICEL
modmultiply/prodreg_reg[28],CLBLL_L_X4Y126,CLBLL_L,SLICE_X4Y126,SLICEL
modmultiply/prodreg_reg[29],CLBLL_L_X4Y126,CLBLL_L,SLICE_X4Y126,SLICEL
modmultiply/prodreg_reg[2],CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
modmultiply/prodreg_reg[30],CLBLL_L_X4Y126,CLBLL_L,SLICE_X4Y126,SLICEL
modmultiply/prodreg_reg[31],CLBLL_L_X4Y127,CLBLL_L,SLICE_X4Y127,SLICEL
modmultiply/prodreg_reg[32],CLBLM_R_X3Y128,CLBLM_R,SLICE_X3Y128,SLICEL
modmultiply/prodreg_reg[33],CLBLL_L_X4Y128,CLBLL_L,SLICE_X4Y128,SLICEL
modmultiply/prodreg_reg[3],CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
modmultiply/prodreg_reg[4],CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
modmultiply/prodreg_reg[5],CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
modmultiply/prodreg_reg[6],CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
modmultiply/prodreg_reg[7],CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
modmultiply/prodreg_reg[8],CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
modmultiply/prodreg_reg[9],CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
modreg[31]_i_1,CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
modreg_reg[0],CLBLM_R_X39Y115,CLBLM_R,SLICE_X61Y115,SLICEL
modreg_reg[10],CLBLM_R_X39Y117,CLBLM_R,SLICE_X61Y117,SLICEL
modreg_reg[11],CLBLM_R_X39Y117,CLBLM_R,SLICE_X60Y117,SLICEM
modreg_reg[12],CLBLM_R_X39Y117,CLBLM_R,SLICE_X60Y117,SLICEM
modreg_reg[13],CLBLM_R_X39Y118,CLBLM_R,SLICE_X60Y118,SLICEM
modreg_reg[14],CLBLM_R_X39Y118,CLBLM_R,SLICE_X60Y118,SLICEM
modreg_reg[15],CLBLM_R_X39Y118,CLBLM_R,SLICE_X60Y118,SLICEM
modreg_reg[16],CLBLM_R_X39Y121,CLBLM_R,SLICE_X60Y121,SLICEM
modreg_reg[17],CLBLM_R_X39Y121,CLBLM_R,SLICE_X60Y121,SLICEM
modreg_reg[18],CLBLM_R_X39Y119,CLBLM_R,SLICE_X60Y119,SLICEM
modreg_reg[19],CLBLM_R_X39Y121,CLBLM_R,SLICE_X60Y121,SLICEM
modreg_reg[1],CLBLM_R_X39Y115,CLBLM_R,SLICE_X61Y115,SLICEL
modreg_reg[20],CLBLM_R_X39Y121,CLBLM_R,SLICE_X60Y121,SLICEM
modreg_reg[21],CLBLM_R_X39Y122,CLBLM_R,SLICE_X60Y122,SLICEM
modreg_reg[22],CLBLM_R_X39Y123,CLBLM_R,SLICE_X60Y123,SLICEM
modreg_reg[23],CLBLM_R_X39Y123,CLBLM_R,SLICE_X60Y123,SLICEM
modreg_reg[24],CLBLM_R_X39Y125,CLBLM_R,SLICE_X60Y125,SLICEM
modreg_reg[25],CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
modreg_reg[26],CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
modreg_reg[27],CLBLM_R_X39Y127,CLBLM_R,SLICE_X60Y127,SLICEM
modreg_reg[28],CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
modreg_reg[29],CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
modreg_reg[2],CLBLM_R_X39Y115,CLBLM_R,SLICE_X61Y115,SLICEL
modreg_reg[30],CLBLM_R_X39Y127,CLBLM_R,SLICE_X60Y127,SLICEM
modreg_reg[31],CLBLM_R_X39Y127,CLBLM_R,SLICE_X60Y127,SLICEM
modreg_reg[3],CLBLM_R_X39Y118,CLBLM_R,SLICE_X60Y118,SLICEM
modreg_reg[4],CLBLM_R_X39Y115,CLBLM_R,SLICE_X60Y115,SLICEM
modreg_reg[5],CLBLM_R_X39Y115,CLBLM_R,SLICE_X60Y115,SLICEM
modreg_reg[6],CLBLM_R_X39Y115,CLBLM_R,SLICE_X60Y115,SLICEM
modreg_reg[7],CLBLM_R_X39Y115,CLBLM_R,SLICE_X60Y115,SLICEM
modreg_reg[8],CLBLM_R_X39Y117,CLBLM_R,SLICE_X60Y117,SLICEM
modreg_reg[9],CLBLM_R_X39Y117,CLBLM_R,SLICE_X60Y117,SLICEM
modsqr/first_reg,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
modsqr/mcreg_reg[0],CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
modsqr/mcreg_reg[10],CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
modsqr/mcreg_reg[11],CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
modsqr/mcreg_reg[12],CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
modsqr/mcreg_reg[13],CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
modsqr/mcreg_reg[14],CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
modsqr/mcreg_reg[15],CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
modsqr/mcreg_reg[16],CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
modsqr/mcreg_reg[17],CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
modsqr/mcreg_reg[18],CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
modsqr/mcreg_reg[19],CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
modsqr/mcreg_reg[1],CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
modsqr/mcreg_reg[20],CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
modsqr/mcreg_reg[21],CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
modsqr/mcreg_reg[22],CLBLL_L_X4Y125,CLBLL_L,SLICE_X5Y125,SLICEL
modsqr/mcreg_reg[23],CLBLL_L_X4Y125,CLBLL_L,SLICE_X5Y125,SLICEL
modsqr/mcreg_reg[24],CLBLM_R_X5Y125,CLBLM_R,SLICE_X6Y125,SLICEM
modsqr/mcreg_reg[25],CLBLM_R_X5Y125,CLBLM_R,SLICE_X6Y125,SLICEM
modsqr/mcreg_reg[26],CLBLM_R_X5Y125,CLBLM_R,SLICE_X6Y125,SLICEM
modsqr/mcreg_reg[27],CLBLM_R_X5Y126,CLBLM_R,SLICE_X6Y126,SLICEM
modsqr/mcreg_reg[28],CLBLM_R_X5Y128,CLBLM_R,SLICE_X7Y128,SLICEL
modsqr/mcreg_reg[29],CLBLL_L_X4Y125,CLBLL_L,SLICE_X5Y125,SLICEL
modsqr/mcreg_reg[2],CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
modsqr/mcreg_reg[30],CLBLL_L_X4Y125,CLBLL_L,SLICE_X5Y125,SLICEL
modsqr/mcreg_reg[31],CLBLL_L_X4Y127,CLBLL_L,SLICE_X5Y127,SLICEL
modsqr/mcreg_reg[32],CLBLM_R_X5Y125,CLBLM_R,SLICE_X6Y125,SLICEM
modsqr/mcreg_reg[33],CLBLM_R_X5Y125,CLBLM_R,SLICE_X6Y125,SLICEM
modsqr/mcreg_reg[3],CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
modsqr/mcreg_reg[4],CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
modsqr/mcreg_reg[5],CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
modsqr/mcreg_reg[6],CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
modsqr/mcreg_reg[7],CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
modsqr/mcreg_reg[8],CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
modsqr/mcreg_reg[9],CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
modsqr/minusOp_inferred__0/i__carry,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
modsqr/minusOp_inferred__0/i__carry__0,CLBLM_L_X8Y117,CLBLM_L,SLICE_X11Y117,SLICEL
modsqr/minusOp_inferred__0/i__carry__1,CLBLM_L_X8Y118,CLBLM_L,SLICE_X11Y118,SLICEL
modsqr/minusOp_inferred__0/i__carry__2,CLBLM_L_X8Y119,CLBLM_L,SLICE_X11Y119,SLICEL
modsqr/minusOp_inferred__0/i__carry__3,CLBLM_L_X8Y120,CLBLM_L,SLICE_X11Y120,SLICEL
modsqr/minusOp_inferred__0/i__carry__4,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
modsqr/minusOp_inferred__0/i__carry__5,CLBLM_L_X8Y122,CLBLM_L,SLICE_X11Y122,SLICEL
modsqr/minusOp_inferred__0/i__carry__6,CLBLM_L_X8Y123,CLBLM_L,SLICE_X11Y123,SLICEL
modsqr/minusOp_inferred__0/i__carry__7,CLBLM_L_X8Y124,CLBLM_L,SLICE_X11Y124,SLICEL
modsqr/minusOp_inferred__1/i__carry,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
modsqr/minusOp_inferred__1/i__carry__0,CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
modsqr/minusOp_inferred__1/i__carry__1,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
modsqr/minusOp_inferred__1/i__carry__2,CLBLM_L_X8Y119,CLBLM_L,SLICE_X10Y119,SLICEM
modsqr/minusOp_inferred__1/i__carry__3,CLBLM_L_X8Y120,CLBLM_L,SLICE_X10Y120,SLICEM
