Cell Name, Tile Name, Tile Type, Site Name, Site Type
rx_burst_cnt[0]_i_1,CLBLM_R_X7Y123,CLBLM_R,SLICE_X9Y123,SLICEL
rx_burst_cnt[1]_i_1,CLBLM_R_X7Y123,CLBLM_R,SLICE_X9Y123,SLICEL
rx_burst_cnt[1]_i_2,CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
rx_burst_cnt[1]_i_3,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
rx_burst_cnt[2]_i_1,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
rx_burst_cnt[2]_i_2,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
rx_burst_cnt[2]_i_3,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
rx_burst_cnt[2]_i_4,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
rx_burst_cnt[2]_i_5,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
rx_burst_en_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
rx_burst_en_i_10,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
rx_burst_en_i_2,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
rx_burst_en_i_3,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
rx_burst_en_i_4,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
rx_burst_en_i_5,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
rx_burst_en_i_6,CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
rx_burst_en_i_7,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
rx_burst_en_i_8,CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
rx_burst_en_i_9,CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
rxethmac1/Broadcast_reg,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
rxethmac1/CrcHashGood_reg,CLBLM_R_X11Y141,CLBLM_R,SLICE_X15Y141,SLICEL
rxethmac1/CrcHash_reg[0],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
rxethmac1/CrcHash_reg[1],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
rxethmac1/CrcHash_reg[2],CLBLL_L_X4Y143,CLBLL_L,SLICE_X5Y143,SLICEL
rxethmac1/CrcHash_reg[3],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
rxethmac1/CrcHash_reg[4],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
rxethmac1/CrcHash_reg[5],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
rxethmac1/DelayData_reg,CLBLM_R_X13Y144,CLBLM_R,SLICE_X19Y144,SLICEL
rxethmac1/LatchedByte_reg[0],CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
rxethmac1/LatchedByte_reg[1],CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
rxethmac1/LatchedByte_reg[2],CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
rxethmac1/LatchedByte_reg[3],CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
rxethmac1/LatchedByte_reg[4],CLBLM_R_X5Y142,CLBLM_R,SLICE_X7Y142,SLICEL
rxethmac1/LatchedByte_reg[5],CLBLM_R_X5Y142,CLBLM_R,SLICE_X7Y142,SLICEL
rxethmac1/LatchedByte_reg[6],CLBLM_R_X5Y142,CLBLM_R,SLICE_X7Y142,SLICEL
rxethmac1/LatchedByte_reg[7],CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
rxethmac1/Multicast_reg,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
rxethmac1/RxData_d_reg[0],CLBLM_R_X13Y144,CLBLM_R,SLICE_X18Y144,SLICEM
rxethmac1/RxData_d_reg[1],CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
rxethmac1/RxData_d_reg[2],CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
rxethmac1/RxData_d_reg[3],CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
rxethmac1/RxData_d_reg[4],CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
rxethmac1/RxData_d_reg[5],CLBLM_R_X13Y144,CLBLM_R,SLICE_X18Y144,SLICEM
rxethmac1/RxData_d_reg[6],CLBLM_R_X13Y144,CLBLM_R,SLICE_X18Y144,SLICEM
rxethmac1/RxData_d_reg[7],CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
rxethmac1/RxData_reg[0],CLBLM_R_X13Y144,CLBLM_R,SLICE_X19Y144,SLICEL
rxethmac1/RxData_reg[1],CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
rxethmac1/RxData_reg[2],CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
rxethmac1/RxData_reg[3],CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
rxethmac1/RxData_reg[4],CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
rxethmac1/RxData_reg[5],CLBLM_R_X13Y144,CLBLM_R,SLICE_X19Y144,SLICEL
rxethmac1/RxData_reg[6],CLBLM_R_X13Y144,CLBLM_R,SLICE_X19Y144,SLICEL
rxethmac1/RxData_reg[7],CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
rxethmac1/RxEndFrm_d_reg,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
rxethmac1/RxEndFrm_reg,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
rxethmac1/RxStartFrm_d_reg,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
rxethmac1/RxStartFrm_reg,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
rxethmac1/RxValid_d_reg,CLBLM_L_X12Y141,CLBLM_L,SLICE_X16Y141,SLICEM
rxethmac1/RxValid_reg,CLBLM_R_X13Y139,CLBLM_R,SLICE_X19Y139,SLICEL
rxethmac1/crcrx/Crc_reg[0],CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
rxethmac1/crcrx/Crc_reg[10],CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
rxethmac1/crcrx/Crc_reg[11],CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
rxethmac1/crcrx/Crc_reg[12],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
rxethmac1/crcrx/Crc_reg[13],CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
rxethmac1/crcrx/Crc_reg[14],CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
rxethmac1/crcrx/Crc_reg[15],CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
rxethmac1/crcrx/Crc_reg[16],CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
rxethmac1/crcrx/Crc_reg[17],CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
rxethmac1/crcrx/Crc_reg[18],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
rxethmac1/crcrx/Crc_reg[19],CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
rxethmac1/crcrx/Crc_reg[1],CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
rxethmac1/crcrx/Crc_reg[20],CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
rxethmac1/crcrx/Crc_reg[21],CLBLL_L_X2Y145,CLBLL_L,SLICE_X1Y145,SLICEL
rxethmac1/crcrx/Crc_reg[22],CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
rxethmac1/crcrx/Crc_reg[23],CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
rxethmac1/crcrx/Crc_reg[24],CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
rxethmac1/crcrx/Crc_reg[25],CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
rxethmac1/crcrx/Crc_reg[26],CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
rxethmac1/crcrx/Crc_reg[27],CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
rxethmac1/crcrx/Crc_reg[28],CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
rxethmac1/crcrx/Crc_reg[29],CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
rxethmac1/crcrx/Crc_reg[2],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
rxethmac1/crcrx/Crc_reg[30],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
rxethmac1/crcrx/Crc_reg[31],CLBLL_L_X2Y145,CLBLL_L,SLICE_X1Y145,SLICEL
rxethmac1/crcrx/Crc_reg[3],CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
rxethmac1/crcrx/Crc_reg[4],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
rxethmac1/crcrx/Crc_reg[5],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
rxethmac1/crcrx/Crc_reg[6],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
rxethmac1/crcrx/Crc_reg[7],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
rxethmac1/crcrx/Crc_reg[8],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
rxethmac1/crcrx/Crc_reg[9],CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
rxethmac1/rxaddrcheck1/AddressMiss_reg,CLBLM_R_X13Y141,CLBLM_R,SLICE_X19Y141,SLICEL
rxethmac1/rxaddrcheck1/MulticastOK_reg,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
rxethmac1/rxaddrcheck1/RxAbort_reg,CLBLM_R_X13Y141,CLBLM_R,SLICE_X19Y141,SLICEL
rxethmac1/rxaddrcheck1/UnicastOK_reg,CLBLM_R_X13Y144,CLBLM_R,SLICE_X19Y144,SLICEL
rxethmac1/rxcounters1/ByteCnt0_carry,CLBLM_L_X8Y144,CLBLM_L,SLICE_X11Y144,SLICEL
rxethmac1/rxcounters1/ByteCnt0_carry__0,CLBLM_L_X8Y145,CLBLM_L,SLICE_X11Y145,SLICEL
rxethmac1/rxcounters1/ByteCnt0_carry__1,CLBLM_L_X8Y146,CLBLM_L,SLICE_X11Y146,SLICEL
rxethmac1/rxcounters1/ByteCnt0_carry__2,CLBLM_L_X8Y147,CLBLM_L,SLICE_X11Y147,SLICEL
rxethmac1/rxcounters1/ByteCntMaxFrame0_carry,CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
rxethmac1/rxcounters1/ByteCntMaxFrame0_carry__0,CLBLM_L_X8Y143,CLBLM_L,SLICE_X11Y143,SLICEL
rxethmac1/rxcounters1/ByteCnt_reg[0],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[10],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[11],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[12],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[13],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[14],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[15],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[1],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[2],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[3],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[4],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[5],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
rxethmac1/rxcounters1/ByteCnt_reg[6],CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
rxethmac1/rxcounters1/ByteCnt_reg[7],CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
rxethmac1/rxcounters1/ByteCnt_reg[8],CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
rxethmac1/rxcounters1/ByteCnt_reg[9],CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
rxethmac1/rxcounters1/DlyCrcCnt_reg[0],CLBLM_R_X13Y142,CLBLM_R,SLICE_X18Y142,SLICEM
rxethmac1/rxcounters1/DlyCrcCnt_reg[1],CLBLM_L_X12Y141,CLBLM_L,SLICE_X17Y141,SLICEL
rxethmac1/rxcounters1/DlyCrcCnt_reg[2],CLBLM_L_X12Y141,CLBLM_L,SLICE_X17Y141,SLICEL
rxethmac1/rxcounters1/DlyCrcCnt_reg[3],CLBLM_R_X13Y141,CLBLM_R,SLICE_X18Y141,SLICEM
rxethmac1/rxcounters1/IFGCounter_reg[0],CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
rxethmac1/rxcounters1/IFGCounter_reg[1],CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
rxethmac1/rxcounters1/IFGCounter_reg[2],CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
rxethmac1/rxcounters1/IFGCounter_reg[3],CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
rxethmac1/rxcounters1/IFGCounter_reg[4],CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
rxethmac1/rxstatem1/StateData0_reg,CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
rxethmac1/rxstatem1/StateData1_reg,CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
rxethmac1/rxstatem1/StateDrop_reg,CLBLM_R_X3Y141,CLBLM_R,SLICE_X3Y141,SLICEL
rxethmac1/rxstatem1/StateIdle_reg,CLBLL_L_X2Y141,CLBLL_L,SLICE_X1Y141,SLICEL
rxethmac1/rxstatem1/StatePreamble_reg,CLBLM_R_X3Y141,CLBLM_R,SLICE_X3Y141,SLICEL
rxethmac1/rxstatem1/StateSFD_reg,CLBLM_R_X3Y140,CLBLM_R,SLICE_X2Y140,SLICEM
temp_wb_ack_o_reg_i_1,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
temp_wb_ack_o_reg_i_2,CLBLL_L_X2Y149,CLBLL_L,SLICE_X1Y149,SLICEL
temp_wb_ack_o_reg_reg,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
temp_wb_dat_o_reg[0]_i_1,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg[0]_i_2,CLBLM_R_X13Y146,CLBLM_R,SLICE_X18Y146,SLICEM
temp_wb_dat_o_reg[0]_i_3,CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
temp_wb_dat_o_reg[0]_i_4,CLBLM_R_X13Y150,CLBLM_R,SLICE_X18Y150,SLICEM
temp_wb_dat_o_reg[0]_i_5,CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
temp_wb_dat_o_reg[0]_i_6,CLBLL_L_X4Y150,CLBLL_L,SLICE_X5Y150,SLICEL
temp_wb_dat_o_reg[0]_i_7,CLBLL_L_X4Y138,CLBLL_L,SLICE_X4Y138,SLICEL
temp_wb_dat_o_reg[0]_i_8,CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
temp_wb_dat_o_reg[10]_i_1,CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg[10]_i_2,CLBLM_L_X16Y142,CLBLM_L,SLICE_X22Y142,SLICEM
temp_wb_dat_o_reg[10]_i_3,CLBLM_R_X13Y146,CLBLM_R,SLICE_X19Y146,SLICEL
temp_wb_dat_o_reg[10]_i_4,CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
temp_wb_dat_o_reg[10]_i_5,CLBLM_L_X16Y142,CLBLM_L,SLICE_X22Y142,SLICEM
temp_wb_dat_o_reg[10]_i_6,CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
temp_wb_dat_o_reg[10]_i_7,CLBLM_R_X5Y150,CLBLM_R,SLICE_X7Y150,SLICEL
temp_wb_dat_o_reg[11]_i_1,CLBLM_R_X15Y145,CLBLM_R,SLICE_X20Y145,SLICEM
temp_wb_dat_o_reg[11]_i_2,CLBLM_R_X15Y150,CLBLM_R,SLICE_X20Y150,SLICEM
temp_wb_dat_o_reg[11]_i_3,CLBLM_L_X8Y148,CLBLM_L,SLICE_X10Y148,SLICEM
temp_wb_dat_o_reg[11]_i_4,CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
temp_wb_dat_o_reg[11]_i_5,CLBLL_L_X4Y149,CLBLL_L,SLICE_X5Y149,SLICEL
temp_wb_dat_o_reg[12]_i_1,CLBLM_R_X15Y145,CLBLM_R,SLICE_X21Y145,SLICEL
temp_wb_dat_o_reg[12]_i_2,CLBLM_R_X15Y150,CLBLM_R,SLICE_X20Y150,SLICEM
temp_wb_dat_o_reg[12]_i_3,CLBLM_L_X8Y148,CLBLM_L,SLICE_X11Y148,SLICEL
temp_wb_dat_o_reg[12]_i_4,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
temp_wb_dat_o_reg[12]_i_5,CLBLM_R_X5Y149,CLBLM_R,SLICE_X6Y149,SLICEM
temp_wb_dat_o_reg[12]_i_6,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
temp_wb_dat_o_reg[13]_i_1,CLBLM_L_X16Y150,CLBLM_L,SLICE_X22Y150,SLICEM
temp_wb_dat_o_reg[13]_i_2,CLBLM_R_X13Y150,CLBLM_R,SLICE_X18Y150,SLICEM
temp_wb_dat_o_reg[13]_i_3,CLBLM_L_X10Y149,CLBLM_L,SLICE_X12Y149,SLICEM
temp_wb_dat_o_reg[13]_i_4,CLBLM_L_X10Y149,CLBLM_L,SLICE_X12Y149,SLICEM
temp_wb_dat_o_reg[13]_i_5,CLBLM_R_X7Y149,CLBLM_R,SLICE_X9Y149,SLICEL
temp_wb_dat_o_reg[14]_i_1,CLBLM_L_X16Y149,CLBLM_L,SLICE_X23Y149,SLICEL
temp_wb_dat_o_reg[14]_i_2,CLBLM_R_X15Y149,CLBLM_R,SLICE_X21Y149,SLICEL
temp_wb_dat_o_reg[14]_i_3,CLBLM_L_X10Y149,CLBLM_L,SLICE_X12Y149,SLICEM
temp_wb_dat_o_reg[14]_i_4,CLBLM_L_X10Y149,CLBLM_L,SLICE_X12Y149,SLICEM
temp_wb_dat_o_reg[14]_i_5,CLBLM_R_X5Y149,CLBLM_R,SLICE_X7Y149,SLICEL
temp_wb_dat_o_reg[15]_i_1,CLBLM_L_X16Y150,CLBLM_L,SLICE_X23Y150,SLICEL
temp_wb_dat_o_reg[15]_i_2,CLBLM_L_X12Y147,CLBLM_L,SLICE_X16Y147,SLICEM
temp_wb_dat_o_reg[15]_i_3,CLBLM_L_X16Y150,CLBLM_L,SLICE_X22Y150,SLICEM
temp_wb_dat_o_reg[15]_i_4,CLBLM_L_X8Y148,CLBLM_L,SLICE_X10Y148,SLICEM
temp_wb_dat_o_reg[15]_i_5,CLBLM_L_X8Y148,CLBLM_L,SLICE_X10Y148,SLICEM
temp_wb_dat_o_reg[15]_i_6,CLBLM_R_X7Y148,CLBLM_R,SLICE_X9Y148,SLICEL
temp_wb_dat_o_reg[16]_i_1,CLBLM_R_X15Y146,CLBLM_R,SLICE_X21Y146,SLICEL
temp_wb_dat_o_reg[16]_i_2,CLBLM_R_X11Y146,CLBLM_R,SLICE_X15Y146,SLICEL
temp_wb_dat_o_reg[16]_i_3,CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
temp_wb_dat_o_reg[16]_i_4,CLBLM_L_X12Y147,CLBLM_L,SLICE_X16Y147,SLICEM
temp_wb_dat_o_reg[16]_i_5,CLBLM_L_X12Y149,CLBLM_L,SLICE_X16Y149,SLICEM
temp_wb_dat_o_reg[17]_i_1,CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg[17]_i_2,CLBLM_L_X12Y150,CLBLM_L,SLICE_X17Y150,SLICEL
temp_wb_dat_o_reg[17]_i_3,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
temp_wb_dat_o_reg[18]_i_1,CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg[18]_i_2,CLBLM_L_X12Y150,CLBLM_L,SLICE_X17Y150,SLICEL
temp_wb_dat_o_reg[18]_i_3,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
temp_wb_dat_o_reg[19]_i_1,CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg[19]_i_2,CLBLM_L_X10Y149,CLBLM_L,SLICE_X13Y149,SLICEL
temp_wb_dat_o_reg[19]_i_3,CLBLM_L_X12Y149,CLBLM_L,SLICE_X17Y149,SLICEL
temp_wb_dat_o_reg[19]_i_4,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
temp_wb_dat_o_reg[19]_i_5,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
temp_wb_dat_o_reg[19]_i_6,CLBLM_L_X10Y147,CLBLM_L,SLICE_X13Y147,SLICEL
temp_wb_dat_o_reg[1]_i_1,CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg[1]_i_10,CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
temp_wb_dat_o_reg[1]_i_11,CLBLM_R_X5Y151,CLBLM_R,SLICE_X7Y151,SLICEL
temp_wb_dat_o_reg[1]_i_12,CLBLM_R_X5Y151,CLBLM_R,SLICE_X7Y151,SLICEL
temp_wb_dat_o_reg[1]_i_2,CLBLM_L_X12Y146,CLBLM_L,SLICE_X17Y146,SLICEL
temp_wb_dat_o_reg[1]_i_3,CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg[1]_i_4,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
temp_wb_dat_o_reg[1]_i_5,CLBLM_R_X15Y149,CLBLM_R,SLICE_X21Y149,SLICEL
temp_wb_dat_o_reg[1]_i_6,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
temp_wb_dat_o_reg[1]_i_7,CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
temp_wb_dat_o_reg[1]_i_8,CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
temp_wb_dat_o_reg[1]_i_9,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
temp_wb_dat_o_reg[20]_i_1,CLBLM_R_X11Y147,CLBLM_R,SLICE_X14Y147,SLICEM
temp_wb_dat_o_reg[20]_i_2,CLBLM_R_X11Y150,CLBLM_R,SLICE_X14Y150,SLICEM
temp_wb_dat_o_reg[21]_i_1,CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg[21]_i_2,CLBLM_R_X11Y149,CLBLM_R,SLICE_X15Y149,SLICEL
temp_wb_dat_o_reg[22]_i_1,CLBLM_R_X11Y147,CLBLM_R,SLICE_X15Y147,SLICEL
temp_wb_dat_o_reg[22]_i_2,CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
temp_wb_dat_o_reg[23]_i_1,CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg[23]_i_2,CLBLM_L_X12Y149,CLBLM_L,SLICE_X16Y149,SLICEM
temp_wb_dat_o_reg[24]_i_1,CLBLM_L_X12Y146,CLBLM_L,SLICE_X17Y146,SLICEL
temp_wb_dat_o_reg[24]_i_2,CLBLM_L_X12Y151,CLBLM_L,SLICE_X17Y151,SLICEL
temp_wb_dat_o_reg[25]_i_1,CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg[25]_i_2,CLBLM_R_X11Y151,CLBLM_R,SLICE_X15Y151,SLICEL
temp_wb_dat_o_reg[26]_i_1,CLBLM_R_X11Y148,CLBLM_R,SLICE_X14Y148,SLICEM
temp_wb_dat_o_reg[26]_i_2,CLBLM_R_X11Y151,CLBLM_R,SLICE_X15Y151,SLICEL
temp_wb_dat_o_reg[27]_i_1,CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg[27]_i_2,CLBLM_L_X12Y151,CLBLM_L,SLICE_X17Y151,SLICEL
temp_wb_dat_o_reg[28]_i_1,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
temp_wb_dat_o_reg[28]_i_2,CLBLM_R_X11Y149,CLBLM_R,SLICE_X15Y149,SLICEL
temp_wb_dat_o_reg[29]_i_1,CLBLM_R_X11Y147,CLBLM_R,SLICE_X14Y147,SLICEM
temp_wb_dat_o_reg[29]_i_2,CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
temp_wb_dat_o_reg[2]_i_1,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg[2]_i_10,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
temp_wb_dat_o_reg[2]_i_2,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg[2]_i_3,CLBLM_R_X13Y146,CLBLM_R,SLICE_X19Y146,SLICEL
temp_wb_dat_o_reg[2]_i_4,CLBLM_R_X15Y137,CLBLM_R,SLICE_X21Y137,SLICEL
temp_wb_dat_o_reg[2]_i_5,CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
temp_wb_dat_o_reg[2]_i_6,CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
