Cell Name, Tile Name, Tile Type, Site Name, Site Type
g0_b0__2_i_51,CLBLL_R_X73Y115,CLBLL_R,SLICE_X110Y115,SLICEL
g0_b0__2_i_52,CLBLL_R_X73Y115,CLBLL_R,SLICE_X110Y115,SLICEL
g0_b0__2_i_53,CLBLM_L_X72Y115,CLBLM_L,SLICE_X109Y115,SLICEL
g0_b0__2_i_54,CLBLM_L_X72Y115,CLBLM_L,SLICE_X109Y115,SLICEL
g0_b0__2_i_55,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_56,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_57,CLBLL_R_X75Y116,CLBLL_R,SLICE_X114Y116,SLICEL
g0_b0__2_i_58,CLBLL_R_X75Y116,CLBLL_R,SLICE_X114Y116,SLICEL
g0_b0__2_i_59,CLBLL_R_X75Y115,CLBLL_R,SLICE_X114Y115,SLICEL
g0_b0__2_i_6,CLBLL_R_X75Y116,CLBLL_R,SLICE_X114Y116,SLICEL
g0_b0__2_i_60,CLBLL_R_X75Y115,CLBLL_R,SLICE_X114Y115,SLICEL
g0_b0__2_i_61,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_62,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_63,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_64,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_65,CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
g0_b0__2_i_66,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_67,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_68,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_69,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_7,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_70,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_71,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_72,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_73,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_74,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_75,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_76,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_77,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_78,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
g0_b0__2_i_79,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
g0_b0__2_i_8,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g0_b0__2_i_80,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
g0_b0__2_i_81,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
g0_b0__2_i_82,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_83,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_84,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_85,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_9,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g0_b0__3,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g0_b0__3_i_1,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g0_b0__3_i_10,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_11,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g0_b0__3_i_12,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g0_b0__3_i_13,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_14,CLBLM_L_X74Y124,CLBLM_L,SLICE_X113Y124,SLICEL
g0_b0__3_i_15,CLBLM_L_X74Y125,CLBLM_L,SLICE_X113Y125,SLICEL
g0_b0__3_i_16,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_17,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g0_b0__3_i_18,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g0_b0__3_i_19,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_2,CLBLM_L_X72Y122,CLBLM_L,SLICE_X108Y122,SLICEM
g0_b0__3_i_20,CLBLM_L_X74Y124,CLBLM_L,SLICE_X113Y124,SLICEL
g0_b0__3_i_21,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g0_b0__3_i_22,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_23,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g0_b0__3_i_24,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g0_b0__3_i_25,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_26,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_27,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g0_b0__3_i_28,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g0_b0__3_i_29,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g0_b0__3_i_3,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g0_b0__3_i_30,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g0_b0__3_i_31,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_32,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_33,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g0_b0__3_i_34,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g0_b0__3_i_35,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g0_b0__3_i_36,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g0_b0__3_i_37,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_38,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_39,CLBLM_L_X74Y124,CLBLM_L,SLICE_X113Y124,SLICEL
g0_b0__3_i_4,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g0_b0__3_i_40,CLBLM_L_X74Y124,CLBLM_L,SLICE_X113Y124,SLICEL
g0_b0__3_i_41,CLBLM_L_X74Y125,CLBLM_L,SLICE_X113Y125,SLICEL
g0_b0__3_i_42,CLBLM_L_X74Y125,CLBLM_L,SLICE_X113Y125,SLICEL
g0_b0__3_i_43,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_44,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_45,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g0_b0__3_i_46,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g0_b0__3_i_47,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g0_b0__3_i_48,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g0_b0__3_i_49,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_5,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g0_b0__3_i_50,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_51,CLBLM_L_X74Y124,CLBLM_L,SLICE_X113Y124,SLICEL
g0_b0__3_i_52,CLBLM_L_X74Y124,CLBLM_L,SLICE_X113Y124,SLICEL
g0_b0__3_i_53,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g0_b0__3_i_54,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g0_b0__3_i_55,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_56,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_57,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g0_b0__3_i_58,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g0_b0__3_i_59,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g0_b0__3_i_6,CLBLL_R_X75Y123,CLBLL_R,SLICE_X114Y123,SLICEL
g0_b0__3_i_60,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g0_b0__3_i_61,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_62,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_63,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_64,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_65,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_66,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_67,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_68,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g0_b0__3_i_69,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_7,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g0_b0__3_i_70,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_71,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_72,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g0_b0__3_i_73,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_74,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_75,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_76,CLBLM_L_X74Y124,CLBLM_L,SLICE_X112Y124,SLICEM
g0_b0__3_i_77,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_78,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_79,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_8,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g0_b0__3_i_80,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g0_b0__3_i_81,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_82,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_83,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_84,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g0_b0__3_i_9,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g0_b0__4,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g0_b0__4_i_1,CLBLM_L_X74Y120,CLBLM_L,SLICE_X113Y120,SLICEL
g0_b0__4_i_10,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_11,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g0_b0__4_i_12,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g0_b0__4_i_13,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_14,CLBLL_R_X71Y119,CLBLL_R,SLICE_X107Y119,SLICEL
g0_b0__4_i_15,CLBLL_R_X71Y120,CLBLL_R,SLICE_X106Y120,SLICEL
g0_b0__4_i_16,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_17,CLBLL_R_X71Y120,CLBLL_R,SLICE_X106Y120,SLICEL
g0_b0__4_i_18,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g0_b0__4_i_19,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_2,CLBLL_R_X71Y122,CLBLL_R,SLICE_X106Y122,SLICEL
g0_b0__4_i_20,CLBLL_R_X73Y120,CLBLL_R,SLICE_X110Y120,SLICEL
g0_b0__4_i_21,CLBLL_R_X73Y120,CLBLL_R,SLICE_X110Y120,SLICEL
g0_b0__4_i_22,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_23,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g0_b0__4_i_24,CLBLL_R_X73Y120,CLBLL_R,SLICE_X111Y120,SLICEL
g0_b0__4_i_25,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_26,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_27,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g0_b0__4_i_28,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g0_b0__4_i_29,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g0_b0__4_i_3,CLBLL_R_X71Y120,CLBLL_R,SLICE_X107Y120,SLICEL
g0_b0__4_i_30,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g0_b0__4_i_31,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_32,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_33,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g0_b0__4_i_34,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g0_b0__4_i_35,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g0_b0__4_i_36,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g0_b0__4_i_37,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_38,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_39,CLBLL_R_X71Y119,CLBLL_R,SLICE_X107Y119,SLICEL
g0_b0__4_i_4,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g0_b0__4_i_40,CLBLL_R_X71Y119,CLBLL_R,SLICE_X107Y119,SLICEL
g0_b0__4_i_41,CLBLL_R_X71Y120,CLBLL_R,SLICE_X106Y120,SLICEL
g0_b0__4_i_42,CLBLL_R_X71Y120,CLBLL_R,SLICE_X106Y120,SLICEL
g0_b0__4_i_43,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_44,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_45,CLBLL_R_X71Y120,CLBLL_R,SLICE_X106Y120,SLICEL
g0_b0__4_i_46,CLBLL_R_X71Y120,CLBLL_R,SLICE_X106Y120,SLICEL
g0_b0__4_i_47,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g0_b0__4_i_48,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g0_b0__4_i_49,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_5,CLBLL_R_X73Y120,CLBLL_R,SLICE_X111Y120,SLICEL
g0_b0__4_i_50,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_51,CLBLL_R_X73Y120,CLBLL_R,SLICE_X110Y120,SLICEL
g0_b0__4_i_52,CLBLL_R_X73Y120,CLBLL_R,SLICE_X110Y120,SLICEL
g0_b0__4_i_53,CLBLL_R_X73Y120,CLBLL_R,SLICE_X110Y120,SLICEL
g0_b0__4_i_54,CLBLL_R_X73Y120,CLBLL_R,SLICE_X110Y120,SLICEL
g0_b0__4_i_55,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_56,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_57,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g0_b0__4_i_58,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g0_b0__4_i_59,CLBLL_R_X73Y120,CLBLL_R,SLICE_X111Y120,SLICEL
g0_b0__4_i_6,CLBLL_R_X73Y120,CLBLL_R,SLICE_X111Y120,SLICEL
g0_b0__4_i_60,CLBLL_R_X73Y120,CLBLL_R,SLICE_X111Y120,SLICEL
g0_b0__4_i_61,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_62,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_63,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_64,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_65,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_66,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_67,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_68,CLBLL_R_X71Y121,CLBLL_R,SLICE_X107Y121,SLICEL
g0_b0__4_i_69,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_7,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g0_b0__4_i_70,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_71,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_72,CLBLM_L_X72Y120,CLBLM_L,SLICE_X109Y120,SLICEL
g0_b0__4_i_73,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_74,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_75,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_76,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g0_b0__4_i_77,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_78,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_79,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_8,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g0_b0__4_i_80,CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
g0_b0__4_i_81,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_82,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_83,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_84,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g0_b0__4_i_9,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g0_b0__5,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g0_b0__5_i_1,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g0_b0__5_i_10,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g0_b0__5_i_11,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g0_b0__5_i_12,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g0_b0__5_i_13,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_14,CLBLL_R_X73Y129,CLBLL_R,SLICE_X110Y129,SLICEL
g0_b0__5_i_15,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g0_b0__5_i_16,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_17,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g0_b0__5_i_18,CLBLM_L_X72Y129,CLBLM_L,SLICE_X109Y129,SLICEL
g0_b0__5_i_19,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_2,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g0_b0__5_i_20,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g0_b0__5_i_21,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g0_b0__5_i_22,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_23,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g0_b0__5_i_24,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g0_b0__5_i_25,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_26,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_27,CLBLM_L_X76Y127,CLBLM_L,SLICE_X116Y127,SLICEM
g0_b0__5_i_28,CLBLM_L_X76Y127,CLBLM_L,SLICE_X116Y127,SLICEM
g0_b0__5_i_29,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g0_b0__5_i_3,CLBLL_R_X73Y129,CLBLL_R,SLICE_X110Y129,SLICEL
g0_b0__5_i_30,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g0_b0__5_i_31,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g0_b0__5_i_32,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g0_b0__5_i_33,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g0_b0__5_i_34,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g0_b0__5_i_35,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g0_b0__5_i_36,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g0_b0__5_i_37,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_38,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_39,CLBLL_R_X73Y129,CLBLL_R,SLICE_X110Y129,SLICEL
g0_b0__5_i_4,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g0_b0__5_i_40,CLBLL_R_X73Y129,CLBLL_R,SLICE_X110Y129,SLICEL
g0_b0__5_i_41,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g0_b0__5_i_42,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g0_b0__5_i_43,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_44,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_45,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g0_b0__5_i_46,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g0_b0__5_i_47,CLBLM_L_X72Y129,CLBLM_L,SLICE_X109Y129,SLICEL
g0_b0__5_i_48,CLBLM_L_X72Y129,CLBLM_L,SLICE_X109Y129,SLICEL
g0_b0__5_i_49,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_5,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g0_b0__5_i_50,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_51,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g0_b0__5_i_52,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g0_b0__5_i_53,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g0_b0__5_i_54,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g0_b0__5_i_55,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_56,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_57,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g0_b0__5_i_58,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g0_b0__5_i_59,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g0_b0__5_i_6,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g0_b0__5_i_60,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g0_b0__5_i_61,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_62,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_63,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_64,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_65,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g0_b0__5_i_66,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g0_b0__5_i_67,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
