Cell Name, Tile Name, Tile Type, Site Name, Site Type
regfil[0][3]_i_2,CLBLM_L_X12Y113,CLBLM_L,SLICE_X17Y113,SLICEL
regfil[0][3]_i_3,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
regfil[0][4]_i_1,CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
regfil[0][4]_i_2,CLBLM_L_X12Y113,CLBLM_L,SLICE_X17Y113,SLICEL
regfil[0][4]_i_3,CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
regfil[0][4]_i_6,CLBLM_L_X10Y118,CLBLM_L,SLICE_X13Y118,SLICEL
regfil[0][4]_i_7,CLBLM_L_X10Y118,CLBLM_L,SLICE_X13Y118,SLICEL
regfil[0][4]_i_8,CLBLM_L_X10Y118,CLBLM_L,SLICE_X13Y118,SLICEL
regfil[0][4]_i_9,CLBLM_L_X10Y118,CLBLM_L,SLICE_X13Y118,SLICEL
regfil[0][5]_i_1,CLBLM_R_X13Y118,CLBLM_R,SLICE_X18Y118,SLICEM
regfil[0][5]_i_2,CLBLM_R_X13Y113,CLBLM_R,SLICE_X19Y113,SLICEL
regfil[0][5]_i_3,CLBLM_R_X13Y119,CLBLM_R,SLICE_X18Y119,SLICEM
regfil[0][6]_i_1,CLBLM_L_X12Y121,CLBLM_L,SLICE_X17Y121,SLICEL
regfil[0][6]_i_2,CLBLM_L_X12Y120,CLBLM_L,SLICE_X17Y120,SLICEL
regfil[0][7]_i_1,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
regfil[0][7]_i_10,CLBLM_L_X10Y119,CLBLM_L,SLICE_X13Y119,SLICEL
regfil[0][7]_i_11,CLBLM_L_X10Y119,CLBLM_L,SLICE_X13Y119,SLICEL
regfil[0][7]_i_12,CLBLM_L_X10Y119,CLBLM_L,SLICE_X13Y119,SLICEL
regfil[0][7]_i_2,CLBLM_L_X10Y121,CLBLM_L,SLICE_X13Y121,SLICEL
regfil[0][7]_i_3,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
regfil[0][7]_i_4,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
regfil[0][7]_i_5,CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil[0][7]_i_6,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
regfil[0][7]_i_7,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
regfil[1][0]_i_1,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
regfil[1][0]_i_2,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
regfil[1][0]_i_3,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
regfil[1][0]_i_4,CLBLM_L_X12Y112,CLBLM_L,SLICE_X17Y112,SLICEL
regfil[1][0]_i_5,CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil[1][0]_i_7,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
regfil[1][0]_i_8,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
regfil[1][1]_i_1,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
regfil[1][1]_i_2,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
regfil[1][1]_i_3,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
regfil[1][2]_i_1,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
regfil[1][2]_i_10,CLBLM_L_X12Y109,CLBLM_L,SLICE_X17Y109,SLICEL
regfil[1][2]_i_11,CLBLM_L_X12Y109,CLBLM_L,SLICE_X17Y109,SLICEL
regfil[1][2]_i_12,CLBLM_L_X12Y109,CLBLM_L,SLICE_X17Y109,SLICEL
regfil[1][2]_i_13,CLBLM_L_X12Y109,CLBLM_L,SLICE_X17Y109,SLICEL
regfil[1][2]_i_2,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
regfil[1][2]_i_3,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
regfil[1][2]_i_4,CLBLM_R_X11Y111,CLBLM_R,SLICE_X15Y111,SLICEL
regfil[1][2]_i_5,CLBLM_R_X13Y108,CLBLM_R,SLICE_X18Y108,SLICEM
regfil[1][2]_i_6,CLBLM_R_X13Y108,CLBLM_R,SLICE_X18Y108,SLICEM
regfil[1][2]_i_7,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
regfil[1][2]_i_9,CLBLM_R_X13Y108,CLBLM_R,SLICE_X18Y108,SLICEM
regfil[1][3]_i_1,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
regfil[1][3]_i_2,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
regfil[1][3]_i_3,CLBLM_L_X12Y113,CLBLM_L,SLICE_X17Y113,SLICEL
regfil[1][3]_i_4,CLBLM_L_X12Y107,CLBLM_L,SLICE_X17Y107,SLICEL
regfil[1][3]_i_5,CLBLM_R_X13Y107,CLBLM_R,SLICE_X18Y107,SLICEM
regfil[1][3]_i_6,CLBLM_L_X12Y107,CLBLM_L,SLICE_X17Y107,SLICEL
regfil[1][3]_i_7,CLBLM_L_X12Y107,CLBLM_L,SLICE_X17Y107,SLICEL
regfil[1][4]_i_1,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
regfil[1][4]_i_2,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
regfil[1][4]_i_3,CLBLM_L_X12Y112,CLBLM_L,SLICE_X16Y112,SLICEM
regfil[1][4]_i_4,CLBLM_R_X13Y110,CLBLM_R,SLICE_X18Y110,SLICEM
regfil[1][4]_i_5,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
regfil[1][4]_i_6,CLBLM_R_X13Y110,CLBLM_R,SLICE_X18Y110,SLICEM
regfil[1][4]_i_7,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
regfil[1][4]_i_8,CLBLM_R_X13Y108,CLBLM_R,SLICE_X18Y108,SLICEM
regfil[1][5]_i_1,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
regfil[1][5]_i_10,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
regfil[1][5]_i_11,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
regfil[1][5]_i_12,CLBLM_L_X12Y113,CLBLM_L,SLICE_X16Y113,SLICEM
regfil[1][5]_i_13,CLBLM_R_X11Y111,CLBLM_R,SLICE_X15Y111,SLICEL
regfil[1][5]_i_14,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
regfil[1][5]_i_15,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
regfil[1][5]_i_16,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
regfil[1][5]_i_17,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
regfil[1][5]_i_18,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
regfil[1][5]_i_19,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
regfil[1][5]_i_20,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
regfil[1][5]_i_21,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
regfil[1][5]_i_22,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
regfil[1][5]_i_4,CLBLM_L_X10Y127,CLBLM_L,SLICE_X13Y127,SLICEL
regfil[1][5]_i_5,CLBLM_L_X12Y113,CLBLM_L,SLICE_X16Y113,SLICEM
regfil[1][5]_i_7,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
regfil[1][5]_i_8,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
regfil[1][5]_i_9,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
regfil[1][6]_i_1,CLBLM_L_X10Y120,CLBLM_L,SLICE_X13Y120,SLICEL
regfil[1][6]_i_2,CLBLM_L_X12Y118,CLBLM_L,SLICE_X16Y118,SLICEM
regfil[1][6]_i_3,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
regfil[1][6]_i_4,CLBLM_L_X12Y112,CLBLM_L,SLICE_X17Y112,SLICEL
regfil[1][6]_i_5,CLBLM_R_X13Y112,CLBLM_R,SLICE_X19Y112,SLICEL
regfil[1][6]_i_6,CLBLM_L_X12Y112,CLBLM_L,SLICE_X17Y112,SLICEL
regfil[1][7]_i_1,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
regfil[1][7]_i_10,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
regfil[1][7]_i_11,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
regfil[1][7]_i_12,CLBLM_R_X13Y111,CLBLM_R,SLICE_X18Y111,SLICEM
regfil[1][7]_i_13,CLBLM_R_X13Y111,CLBLM_R,SLICE_X18Y111,SLICEM
regfil[1][7]_i_14,CLBLM_R_X13Y109,CLBLM_R,SLICE_X18Y109,SLICEM
regfil[1][7]_i_15,CLBLM_R_X13Y111,CLBLM_R,SLICE_X18Y111,SLICEM
regfil[1][7]_i_17,CLBLM_R_X13Y111,CLBLM_R,SLICE_X18Y111,SLICEM
regfil[1][7]_i_18,CLBLM_R_X13Y112,CLBLM_R,SLICE_X19Y112,SLICEL
regfil[1][7]_i_2,CLBLM_L_X12Y119,CLBLM_L,SLICE_X16Y119,SLICEM
regfil[1][7]_i_3,CLBLM_L_X12Y114,CLBLM_L,SLICE_X16Y114,SLICEM
regfil[1][7]_i_4,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
regfil[1][7]_i_5,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
regfil[1][7]_i_6,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
regfil[1][7]_i_7,CLBLM_R_X13Y114,CLBLM_R,SLICE_X18Y114,SLICEM
regfil[1][7]_i_8,CLBLM_L_X12Y118,CLBLM_L,SLICE_X16Y118,SLICEM
regfil[1][7]_i_9,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
regfil[2][0]_i_1,CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
regfil[2][0]_i_11,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
regfil[2][0]_i_12,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
regfil[2][0]_i_13,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
regfil[2][0]_i_14,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
regfil[2][0]_i_2,CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
regfil[2][0]_i_6,CLBLM_L_X10Y118,CLBLM_L,SLICE_X12Y118,SLICEM
regfil[2][0]_i_7,CLBLM_L_X10Y118,CLBLM_L,SLICE_X12Y118,SLICEM
regfil[2][0]_i_8,CLBLM_L_X10Y118,CLBLM_L,SLICE_X12Y118,SLICEM
regfil[2][0]_i_9,CLBLM_L_X10Y118,CLBLM_L,SLICE_X12Y118,SLICEM
regfil[2][1]_i_1,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
regfil[2][1]_i_2,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
regfil[2][1]_i_3,CLBLM_R_X11Y120,CLBLM_R,SLICE_X14Y120,SLICEM
regfil[2][2]_i_1,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
regfil[2][2]_i_2,CLBLM_L_X12Y119,CLBLM_L,SLICE_X16Y119,SLICEM
regfil[2][3]_i_1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
regfil[2][3]_i_2,CLBLM_L_X12Y119,CLBLM_L,SLICE_X17Y119,SLICEL
regfil[2][4]_i_1,CLBLM_L_X12Y119,CLBLM_L,SLICE_X17Y119,SLICEL
regfil[2][4]_i_2,CLBLM_L_X12Y119,CLBLM_L,SLICE_X17Y119,SLICEL
regfil[2][4]_i_5,CLBLM_L_X10Y119,CLBLM_L,SLICE_X12Y119,SLICEM
regfil[2][4]_i_6,CLBLM_L_X10Y119,CLBLM_L,SLICE_X12Y119,SLICEM
regfil[2][4]_i_7,CLBLM_L_X10Y119,CLBLM_L,SLICE_X12Y119,SLICEM
regfil[2][4]_i_8,CLBLM_L_X10Y119,CLBLM_L,SLICE_X12Y119,SLICEM
regfil[2][5]_i_1,CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
regfil[2][5]_i_2,CLBLM_R_X11Y120,CLBLM_R,SLICE_X14Y120,SLICEM
regfil[2][5]_i_3,CLBLM_L_X12Y117,CLBLM_L,SLICE_X17Y117,SLICEL
regfil[2][6]_i_1,CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
regfil[2][6]_i_2,CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
regfil[2][7]_i_1,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
regfil[2][7]_i_10,CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
regfil[2][7]_i_11,CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
regfil[2][7]_i_2,CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil[2][7]_i_3,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
regfil[2][7]_i_4,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
regfil[2][7]_i_5,CLBLM_R_X11Y120,CLBLM_R,SLICE_X14Y120,SLICEM
regfil[2][7]_i_6,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
regfil[2][7]_i_9,CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
regfil[3][0]_i_1,CLBLM_L_X8Y110,CLBLM_L,SLICE_X11Y110,SLICEL
regfil[3][0]_i_2,CLBLM_L_X8Y109,CLBLM_L,SLICE_X11Y109,SLICEL
regfil[3][0]_i_3,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
regfil[3][1]_i_1,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
regfil[3][1]_i_2,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
regfil[3][1]_i_3,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
regfil[3][2]_i_1,CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
regfil[3][2]_i_2,CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
regfil[3][3]_i_1,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil[3][3]_i_3,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
regfil[3][3]_i_4,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
regfil[3][3]_i_5,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
regfil[3][4]_i_1,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil[3][4]_i_10,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil[3][4]_i_11,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil[3][4]_i_12,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil[3][4]_i_2,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil[3][4]_i_4,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil[3][4]_i_5,CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil[3][4]_i_6,CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil[3][4]_i_8,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil[3][4]_i_9,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil[3][5]_i_1,CLBLM_L_X12Y114,CLBLM_L,SLICE_X16Y114,SLICEM
regfil[3][5]_i_2,CLBLM_L_X12Y114,CLBLM_L,SLICE_X16Y114,SLICEM
regfil[3][5]_i_3,CLBLM_R_X7Y108,CLBLM_R,SLICE_X9Y108,SLICEL
regfil[3][6]_i_1,CLBLM_R_X11Y120,CLBLM_R,SLICE_X14Y120,SLICEM
regfil[3][6]_i_2,CLBLM_L_X10Y120,CLBLM_L,SLICE_X13Y120,SLICEL
regfil[3][7]_i_1,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
regfil[3][7]_i_10,CLBLM_L_X12Y124,CLBLM_L,SLICE_X16Y124,SLICEM
regfil[3][7]_i_11,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
regfil[3][7]_i_12,CLBLM_L_X12Y127,CLBLM_L,SLICE_X16Y127,SLICEM
regfil[3][7]_i_14,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
regfil[3][7]_i_15,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
regfil[3][7]_i_16,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
regfil[3][7]_i_2,CLBLM_L_X12Y118,CLBLM_L,SLICE_X16Y118,SLICEM
regfil[3][7]_i_3,CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
regfil[3][7]_i_4,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
regfil[3][7]_i_5,CLBLM_L_X12Y125,CLBLM_L,SLICE_X16Y125,SLICEM
regfil[3][7]_i_6,CLBLM_L_X12Y127,CLBLM_L,SLICE_X16Y127,SLICEM
regfil[3][7]_i_7,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
regfil[3][7]_i_8,CLBLM_L_X12Y118,CLBLM_L,SLICE_X16Y118,SLICEM
regfil[3][7]_i_9,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
regfil[4][0]_i_1,CLBLM_L_X12Y114,CLBLM_L,SLICE_X17Y114,SLICEL
regfil[4][0]_i_10,CLBLM_L_X8Y118,CLBLM_L,SLICE_X11Y118,SLICEL
regfil[4][0]_i_11,CLBLM_L_X8Y118,CLBLM_L,SLICE_X11Y118,SLICEL
regfil[4][0]_i_13,CLBLM_L_X8Y117,CLBLM_L,SLICE_X11Y117,SLICEL
regfil[4][0]_i_14,CLBLM_L_X8Y117,CLBLM_L,SLICE_X11Y117,SLICEL
regfil[4][0]_i_15,CLBLM_L_X8Y117,CLBLM_L,SLICE_X11Y117,SLICEL
regfil[4][0]_i_16,CLBLM_L_X8Y117,CLBLM_L,SLICE_X11Y117,SLICEL
regfil[4][0]_i_2,CLBLM_L_X12Y114,CLBLM_L,SLICE_X17Y114,SLICEL
regfil[4][0]_i_3,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
regfil[4][0]_i_6,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
regfil[4][0]_i_8,CLBLM_L_X8Y118,CLBLM_L,SLICE_X11Y118,SLICEL
regfil[4][0]_i_9,CLBLM_L_X8Y118,CLBLM_L,SLICE_X11Y118,SLICEL
regfil[4][1]_i_1,CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
regfil[4][1]_i_2,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
regfil[4][1]_i_3,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
regfil[4][1]_i_4,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
regfil[4][2]_i_1,CLBLM_R_X11Y115,CLBLM_R,SLICE_X15Y115,SLICEL
regfil[4][2]_i_2,CLBLM_R_X11Y115,CLBLM_R,SLICE_X15Y115,SLICEL
regfil[4][2]_i_3,CLBLM_L_X8Y121,CLBLM_L,SLICE_X10Y121,SLICEM
regfil[4][2]_i_4,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
regfil[4][3]_i_1,CLBLM_L_X12Y114,CLBLM_L,SLICE_X17Y114,SLICEL
regfil[4][3]_i_2,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
regfil[4][3]_i_3,CLBLM_L_X10Y120,CLBLM_L,SLICE_X13Y120,SLICEL
regfil[4][3]_i_4,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
regfil[4][4]_i_1,CLBLM_R_X13Y119,CLBLM_R,SLICE_X18Y119,SLICEM
regfil[4][4]_i_2,CLBLM_L_X12Y119,CLBLM_L,SLICE_X17Y119,SLICEL
regfil[4][4]_i_3,CLBLM_L_X8Y121,CLBLM_L,SLICE_X10Y121,SLICEM
regfil[4][4]_i_4,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
regfil[4][5]_i_1,CLBLM_R_X13Y119,CLBLM_R,SLICE_X18Y119,SLICEM
regfil[4][5]_i_13,CLBLM_L_X8Y120,CLBLM_L,SLICE_X11Y120,SLICEL
regfil[4][5]_i_14,CLBLM_L_X8Y120,CLBLM_L,SLICE_X11Y120,SLICEL
regfil[4][5]_i_15,CLBLM_L_X8Y120,CLBLM_L,SLICE_X11Y120,SLICEL
regfil[4][5]_i_17,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
regfil[4][5]_i_18,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
regfil[4][5]_i_19,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
regfil[4][5]_i_2,CLBLM_R_X13Y113,CLBLM_R,SLICE_X18Y113,SLICEM
regfil[4][5]_i_20,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
regfil[4][5]_i_22,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
regfil[4][5]_i_23,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
regfil[4][5]_i_24,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
regfil[4][5]_i_25,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
regfil[4][5]_i_27,CLBLM_R_X7Y119,CLBLM_R,SLICE_X9Y119,SLICEL
regfil[4][5]_i_28,CLBLM_R_X7Y119,CLBLM_R,SLICE_X9Y119,SLICEL
regfil[4][5]_i_29,CLBLM_R_X7Y119,CLBLM_R,SLICE_X9Y119,SLICEL
regfil[4][5]_i_3,CLBLM_R_X13Y119,CLBLM_R,SLICE_X18Y119,SLICEM
regfil[4][5]_i_30,CLBLM_R_X7Y119,CLBLM_R,SLICE_X9Y119,SLICEL
regfil[4][5]_i_31,CLBLM_L_X8Y119,CLBLM_L,SLICE_X11Y119,SLICEL
regfil[4][5]_i_32,CLBLM_L_X8Y119,CLBLM_L,SLICE_X11Y119,SLICEL
regfil[4][5]_i_33,CLBLM_L_X8Y119,CLBLM_L,SLICE_X11Y119,SLICEL
regfil[4][5]_i_34,CLBLM_L_X8Y119,CLBLM_L,SLICE_X11Y119,SLICEL
regfil[4][5]_i_35,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
regfil[4][5]_i_36,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
regfil[4][5]_i_37,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
regfil[4][5]_i_38,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
regfil[4][5]_i_39,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
regfil[4][5]_i_4,CLBLM_L_X10Y120,CLBLM_L,SLICE_X13Y120,SLICEL
regfil[4][5]_i_40,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
regfil[4][5]_i_41,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
regfil[4][5]_i_42,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
regfil[4][5]_i_43,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
regfil[4][5]_i_44,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
regfil[4][5]_i_45,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
regfil[4][5]_i_46,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
regfil[4][5]_i_5,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
regfil[4][6]_i_1,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
regfil[4][6]_i_2,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
regfil[4][6]_i_3,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
regfil[4][6]_i_4,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
regfil[4][7]_i_1,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
regfil[4][7]_i_2,CLBLM_R_X11Y122,CLBLM_R,SLICE_X15Y122,SLICEL
regfil[4][7]_i_3,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
regfil[4][7]_i_4,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
regfil[4][7]_i_5,CLBLM_R_X11Y122,CLBLM_R,SLICE_X15Y122,SLICEL
regfil[4][7]_i_6,CLBLM_R_X13Y118,CLBLM_R,SLICE_X18Y118,SLICEM
regfil[4][7]_i_7,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
regfil[4][7]_i_8,CLBLM_L_X8Y122,CLBLM_L,SLICE_X10Y122,SLICEM
regfil[4][7]_i_9,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
regfil[5][0]_i_1,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
regfil[5][0]_i_2,CLBLM_L_X10Y123,CLBLM_L,SLICE_X13Y123,SLICEL
regfil[5][0]_i_3,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
regfil[5][0]_i_4,CLBLM_L_X8Y110,CLBLM_L,SLICE_X11Y110,SLICEL
regfil[5][0]_i_5,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
regfil[5][1]_i_1,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
regfil[5][1]_i_2,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
regfil[5][1]_i_3,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
regfil[5][1]_i_4,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
