Cell Name, Tile Name, Tile Type, Site Name, Site Type
g1968_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1974_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X109Y130,SLICEL
g1974_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X109Y130,SLICEL
g1978_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X109Y130,SLICEL
g1978_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X109Y130,SLICEL
g1982_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X109Y130,SLICEL
g1982_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X109Y130,SLICEL
g1988_i_1,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1988_reg,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1992_i_1,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1992_i_2,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1992_reg,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1996_i_1,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g1996_reg,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g1_i_1,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g1_reg,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g20049_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
g2004_i_1,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2004_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2004_reg,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2008_i_1,CLBLM_L_X72Y134,CLBLM_L,SLICE_X108Y134,SLICEM
g2008_i_2,CLBLL_R_X73Y132,CLBLL_R,SLICE_X110Y132,SLICEL
g2008_i_3,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2008_reg,CLBLM_L_X72Y134,CLBLM_L,SLICE_X108Y134,SLICEM
g2012_i_1,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2012_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2012_reg,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2016_i_1,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2016_reg,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2020_i_1,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2020_i_2,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2020_reg,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2024_i_1,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2024_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2024_reg,CLBLM_L_X72Y132,CLBLM_L,SLICE_X108Y132,SLICEM
g2028_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g2028_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g2036_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2036_i_2,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g2036_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g203_i_1,CLBLL_R_X75Y123,CLBLL_R,SLICE_X115Y123,SLICEL
g203_reg,CLBLM_L_X76Y123,CLBLM_L,SLICE_X116Y123,SLICEM
g2040_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2040_i_2,CLBLL_R_X73Y132,CLBLL_R,SLICE_X110Y132,SLICEL
g2040_i_3,CLBLL_R_X73Y132,CLBLL_R,SLICE_X111Y132,SLICEL
g2040_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2047_reg,CLBLM_L_X72Y132,CLBLM_L,SLICE_X109Y132,SLICEL
g2051_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g2051_i_2,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g2051_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g20557_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
g2060_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g2060_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g20652_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
g20654_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
g2066_reg,CLBLL_R_X71Y130,CLBLL_R,SLICE_X107Y130,SLICEL
g2070_i_1,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g2070_reg,CLBLM_L_X72Y133,CLBLM_L,SLICE_X108Y133,SLICEM
g20763_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
g2079_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2079_i_2,CLBLM_L_X72Y132,CLBLM_L,SLICE_X109Y132,SLICEL
g2079_i_3,CLBLM_L_X72Y132,CLBLM_L,SLICE_X109Y132,SLICEL
g2079_i_4,CLBLM_L_X72Y132,CLBLM_L,SLICE_X109Y132,SLICEL
g2079_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2084_i_1,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g2084_i_2,CLBLL_R_X73Y132,CLBLL_R,SLICE_X110Y132,SLICEL
g2084_reg,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g20899_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
g2089_i_1,CLBLM_L_X72Y133,CLBLM_L,SLICE_X109Y133,SLICEL
g2089_reg,CLBLM_L_X72Y133,CLBLM_L,SLICE_X109Y133,SLICEL
g20901_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
g2093_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2093_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X107Y132,SLICEL
g2098_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g2098_i_2,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g2098_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g209_i_1,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g209_reg,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g2102_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g2102_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g2108_i_1,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g2108_reg,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g2112_i_1,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g2112_reg,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g2116_i_1,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g2116_reg,CLBLL_R_X71Y132,CLBLL_R,SLICE_X106Y132,SLICEL
g21176_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
g2122_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g2122_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g21245_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
g2126_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g2126_i_2,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g2126_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g21270_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
g21292_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
g2153_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g2153_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g215_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g215_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g2161_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2161_i_2,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2161_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2165_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2165_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g2165_i_3,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2165_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g21698_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
g2169_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2169_i_2,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2169_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g21727_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
g21727_OBUF_inst_i_1,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g2173_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2173_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2177_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2177_i_2,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2177_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g2181_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2181_i_2,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2181_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2185_i_1,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g2185_reg,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g218_reg,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g2193_i_1,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2193_i_2,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2193_reg,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2197_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2197_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g2197_i_3,CLBLL_R_X75Y129,CLBLL_R,SLICE_X115Y129,SLICEL
g2197_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g2204_reg,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g2208_i_1,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2208_i_2,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g2208_reg,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2217_i_1,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2217_reg,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2223_reg,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g2227_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g2227_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g222_i_1,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g222_reg,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g2236_i_1,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2236_i_2,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g2236_i_3,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g2236_i_4,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g2236_reg,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2241_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g2241_i_2,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g2241_i_3,CLBLM_L_X74Y129,CLBLM_L,SLICE_X113Y129,SLICEL
g2241_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g2246_i_1,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g2246_reg,CLBLM_L_X74Y126,CLBLM_L,SLICE_X113Y126,SLICEL
g2250_i_1,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g2250_reg,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g2255_i_1,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g2255_i_2,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g2255_reg,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g2259_i_1,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g2259_reg,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g225_i_1,CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
g225_reg,CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
g2265_i_1,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2265_reg,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2269_i_1,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2269_reg,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2273_i_1,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2273_reg,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2279_i_1,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2279_reg,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2283_i_1,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2283_i_2,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2283_reg,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g2287_i_1,CLBLM_L_X74Y122,CLBLM_L,SLICE_X112Y122,SLICEM
g2287_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g2287_i_3,CLBLL_R_X75Y129,CLBLL_R,SLICE_X115Y129,SLICEL
g2287_reg,CLBLM_L_X74Y122,CLBLM_L,SLICE_X112Y122,SLICEM
g2295_i_1,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g2295_i_2,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2295_reg,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g2299_i_1,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2299_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g2299_i_3,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2299_reg,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g23002_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
g23002_OBUF_inst_i_1,CLBLL_L_X34Y123,CLBLL_L,SLICE_X50Y123,SLICEL
g2303_i_1,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2303_i_2,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2303_reg,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2307_i_1,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g2307_reg,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g2311_i_1,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g2311_i_2,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2311_reg,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g2315_i_1,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g2315_i_2,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g2315_reg,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g23190_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
g2319_i_1,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g2319_reg,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g2327_i_1,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g2327_i_2,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g2327_reg,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g232_i_1,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g232_reg,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g2331_i_1,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2331_reg,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2338_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g2342_i_1,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2342_i_2,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g2342_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2351_i_1,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g2351_reg,CLBLM_L_X72Y122,CLBLM_L,SLICE_X109Y122,SLICEL
g2357_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g23612_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
g23612_OBUF_inst_i_1,CLBLL_L_X2Y131,CLBLL_L,SLICE_X0Y131,SLICEL
g2361_i_1,CLBLM_L_X74Y122,CLBLM_L,SLICE_X112Y122,SLICEM
g2361_reg,CLBLM_L_X74Y122,CLBLM_L,SLICE_X112Y122,SLICEM
g23652_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
g23652_OBUF_inst_i_1,CLBLL_L_X34Y126,CLBLL_L,SLICE_X50Y126,SLICEL
g23683_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
g2370_i_1,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g2370_i_2,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g2370_i_3,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g2370_i_4,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g2370_reg,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g23759_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
g23759_OBUF_inst_i_1,CLBLL_L_X34Y128,CLBLL_L,SLICE_X50Y128,SLICEL
g2375_i_1,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2375_i_2,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g2375_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2380_i_1,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2380_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2384_i_1,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g2384_reg,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g2389_i_1,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g2389_i_2,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2389_reg,CLBLL_R_X73Y124,CLBLL_R,SLICE_X111Y124,SLICEL
g2393_i_1,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2393_reg,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2399_i_1,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2399_reg,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g239_i_1,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g239_reg,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g2403_i_1,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2403_reg,CLBLL_R_X73Y122,CLBLL_R,SLICE_X111Y122,SLICEL
g2407_i_1,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2407_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X111Y123,SLICEL
g2413_i_1,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g2413_reg,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g24151_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
g2417_i_1,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g2417_i_2,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g2417_reg,CLBLM_L_X72Y123,CLBLM_L,SLICE_X109Y123,SLICEL
g2421_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2421_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g2421_i_3,CLBLL_R_X75Y129,CLBLL_R,SLICE_X115Y129,SLICEL
g2421_i_4,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g2421_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2429_i_1,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g2429_i_2,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g2429_reg,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g2433_i_1,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g2433_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g2433_reg,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g2437_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2437_i_2,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2437_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2441_i_1,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2441_reg,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2445_i_1,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2445_i_2,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2445_reg,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2449_i_1,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2449_i_2,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2449_reg,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2453_i_1,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2453_reg,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2461_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2461_i_2,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2461_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2465_i_1,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g2465_reg,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g246_i_1,CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
g246_reg,CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
g2472_reg,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g2476_i_1,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2476_reg,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2485_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2485_i_2,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g2485_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2491_reg,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2495_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2495_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2504_i_1,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2504_i_2,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g2504_i_3,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g2504_i_4,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g2504_reg,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2509_i_1,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
