Cell Name, Site Name, Site Type, Alt Sites
rPCNXT[14]_i_2,SLICE_X94Y98,SLICEM,
rPCNXT[14]_i_3,SLICE_X99Y103,SLICEL,
rPCNXT[14]_i_4,SLICE_X96Y105,SLICEM,
rPCNXT[15]_i_1,SLICE_X99Y103,SLICEL,
rPCNXT[15]_i_10,SLICE_X98Y103,SLICEM,
rPCNXT[15]_i_11,SLICE_X97Y103,SLICEL,
rPCNXT[15]_i_12,SLICE_X97Y103,SLICEL,
rPCNXT[15]_i_13,SLICE_X97Y103,SLICEL,
rPCNXT[15]_i_14,SLICE_X97Y103,SLICEL,
rPCNXT[15]_i_2,SLICE_X99Y103,SLICEL,
rPCNXT[15]_i_3,SLICE_X95Y103,SLICEL,
rPCNXT[15]_i_4,SLICE_X99Y97,SLICEL,
rPCNXT[15]_i_7,SLICE_X98Y103,SLICEM,
rPCNXT[15]_i_8,SLICE_X98Y103,SLICEM,
rPCNXT[15]_i_9,SLICE_X98Y103,SLICEM,
rPCNXT[16]_i_1,SLICE_X99Y104,SLICEL,
rPCNXT[16]_i_3,SLICE_X99Y104,SLICEL,
rPCNXT[16]_i_4,SLICE_X95Y104,SLICEL,
rPCNXT[16]_i_5,SLICE_X98Y97,SLICEM,
rPCNXT[17]_i_1,SLICE_X98Y105,SLICEM,
rPCNXT[17]_i_2,SLICE_X99Y105,SLICEL,
rPCNXT[17]_i_3,SLICE_X98Y105,SLICEM,
rPCNXT[17]_i_4,SLICE_X98Y99,SLICEM,
rPCNXT[18]_i_1,SLICE_X99Y105,SLICEL,
rPCNXT[18]_i_10,SLICE_X98Y104,SLICEM,
rPCNXT[18]_i_11,SLICE_X98Y104,SLICEM,
rPCNXT[18]_i_12,SLICE_X98Y104,SLICEM,
rPCNXT[18]_i_13,SLICE_X97Y104,SLICEL,
rPCNXT[18]_i_14,SLICE_X97Y104,SLICEL,
rPCNXT[18]_i_15,SLICE_X97Y104,SLICEL,
rPCNXT[18]_i_2,SLICE_X98Y97,SLICEM,
rPCNXT[18]_i_4,SLICE_X98Y97,SLICEM,
rPCNXT[18]_i_5,SLICE_X99Y105,SLICEL,
rPCNXT[18]_i_6,SLICE_X97Y105,SLICEL,
rPCNXT[18]_i_7,SLICE_X99Y97,SLICEL,
rPCNXT[1]_i_1,SLICE_X99Y99,SLICEL,
rPCNXT[1]_i_2,SLICE_X99Y99,SLICEL,
rPCNXT[1]_i_3,SLICE_X99Y99,SLICEL,
rPCNXT[1]_i_4,SLICE_X99Y100,SLICEL,
rPCNXT[2]_i_1,SLICE_X98Y99,SLICEM,
rPCNXT[2]_i_2,SLICE_X98Y99,SLICEM,
rPCNXT[2]_i_3,SLICE_X98Y99,SLICEM,
rPCNXT[2]_i_4,SLICE_X98Y96,SLICEM,
rPCNXT[3]_i_1,SLICE_X97Y99,SLICEL,
rPCNXT[3]_i_10,SLICE_X98Y100,SLICEM,
rPCNXT[3]_i_11,SLICE_X98Y100,SLICEM,
rPCNXT[3]_i_12,SLICE_X97Y100,SLICEL,
rPCNXT[3]_i_13,SLICE_X97Y100,SLICEL,
rPCNXT[3]_i_14,SLICE_X97Y100,SLICEL,
rPCNXT[3]_i_15,SLICE_X97Y100,SLICEL,
rPCNXT[3]_i_3,SLICE_X99Y99,SLICEL,
rPCNXT[3]_i_4,SLICE_X95Y100,SLICEL,
rPCNXT[3]_i_5,SLICE_X97Y97,SLICEL,
rPCNXT[3]_i_8,SLICE_X98Y100,SLICEM,
rPCNXT[3]_i_9,SLICE_X98Y100,SLICEM,
rPCNXT[4]_i_1,SLICE_X99Y98,SLICEL,
rPCNXT[4]_i_2,SLICE_X99Y98,SLICEL,
rPCNXT[4]_i_3,SLICE_X98Y98,SLICEM,
rPCNXT[4]_i_4,SLICE_X99Y98,SLICEL,
rPCNXT[4]_i_5,SLICE_X99Y101,SLICEL,
rPCNXT[5]_i_1,SLICE_X99Y101,SLICEL,
rPCNXT[5]_i_2,SLICE_X99Y101,SLICEL,
rPCNXT[5]_i_3,SLICE_X99Y101,SLICEL,
rPCNXT[5]_i_4,SLICE_X99Y97,SLICEL,
rPCNXT[6]_i_1,SLICE_X96Y99,SLICEM,
rPCNXT[6]_i_2,SLICE_X96Y99,SLICEM,
rPCNXT[6]_i_3,SLICE_X97Y99,SLICEL,
rPCNXT[6]_i_4,SLICE_X98Y96,SLICEM,
rPCNXT[7]_i_1,SLICE_X97Y98,SLICEL,
rPCNXT[7]_i_10,SLICE_X98Y101,SLICEM,
rPCNXT[7]_i_11,SLICE_X97Y101,SLICEL,
rPCNXT[7]_i_12,SLICE_X97Y101,SLICEL,
rPCNXT[7]_i_13,SLICE_X97Y101,SLICEL,
rPCNXT[7]_i_14,SLICE_X97Y101,SLICEL,
rPCNXT[7]_i_2,SLICE_X97Y98,SLICEL,
rPCNXT[7]_i_3,SLICE_X97Y98,SLICEL,
rPCNXT[7]_i_4,SLICE_X97Y98,SLICEL,
rPCNXT[7]_i_7,SLICE_X98Y101,SLICEM,
rPCNXT[7]_i_8,SLICE_X98Y101,SLICEM,
rPCNXT[7]_i_9,SLICE_X98Y101,SLICEM,
rPCNXT[8]_i_1,SLICE_X96Y98,SLICEM,
rPCNXT[8]_i_3,SLICE_X98Y98,SLICEM,
rPCNXT[8]_i_4,SLICE_X95Y101,SLICEL,
rPCNXT[8]_i_5,SLICE_X96Y97,SLICEM,
rPCNXT[9]_i_1,SLICE_X99Y102,SLICEL,
rPCNXT[9]_i_2,SLICE_X99Y102,SLICEL,
rPCNXT[9]_i_3,SLICE_X95Y102,SLICEL,
rPCNXT[9]_i_4,SLICE_X97Y99,SLICEL,
rPCNXT_reg[0],SLICE_X98Y98,SLICEM,
rPCNXT_reg[10],SLICE_X96Y99,SLICEM,
rPCNXT_reg[11],SLICE_X98Y98,SLICEM,
rPCNXT_reg[11]_i_5,SLICE_X98Y102,SLICEM,
rPCNXT_reg[11]_i_6,SLICE_X97Y102,SLICEL,
rPCNXT_reg[12],SLICE_X99Y104,SLICEL,
rPCNXT_reg[12]_i_2,SLICE_X96Y102,SLICEM,
rPCNXT_reg[13],SLICE_X98Y105,SLICEM,
rPCNXT_reg[14],SLICE_X99Y103,SLICEL,
rPCNXT_reg[15],SLICE_X99Y103,SLICEL,
rPCNXT_reg[15]_i_5,SLICE_X98Y103,SLICEM,
rPCNXT_reg[15]_i_6,SLICE_X97Y103,SLICEL,
rPCNXT_reg[16],SLICE_X99Y104,SLICEL,
rPCNXT_reg[16]_i_2,SLICE_X96Y103,SLICEM,
rPCNXT_reg[17],SLICE_X98Y105,SLICEM,
rPCNXT_reg[18],SLICE_X99Y105,SLICEL,
rPCNXT_reg[18]_i_3,SLICE_X96Y104,SLICEM,
rPCNXT_reg[18]_i_8,SLICE_X98Y104,SLICEM,
rPCNXT_reg[18]_i_9,SLICE_X97Y104,SLICEL,
rPCNXT_reg[1],SLICE_X99Y99,SLICEL,
rPCNXT_reg[2],SLICE_X98Y99,SLICEM,
rPCNXT_reg[3],SLICE_X97Y99,SLICEL,
rPCNXT_reg[3]_i_2,SLICE_X96Y100,SLICEM,
rPCNXT_reg[3]_i_6,SLICE_X98Y100,SLICEM,
rPCNXT_reg[3]_i_7,SLICE_X97Y100,SLICEL,
rPCNXT_reg[4],SLICE_X99Y98,SLICEL,
rPCNXT_reg[5],SLICE_X99Y101,SLICEL,
rPCNXT_reg[6],SLICE_X96Y99,SLICEM,
rPCNXT_reg[7],SLICE_X97Y98,SLICEL,
rPCNXT_reg[7]_i_5,SLICE_X98Y101,SLICEM,
rPCNXT_reg[7]_i_6,SLICE_X97Y101,SLICEL,
rPCNXT_reg[8],SLICE_X96Y98,SLICEM,
rPCNXT_reg[8]_i_2,SLICE_X96Y101,SLICEM,
rPCNXT_reg[9],SLICE_X99Y102,SLICEL,
rPCU[0]_i_1,SLICE_X96Y97,SLICEM,
rPCU[1]_i_1,SLICE_X96Y97,SLICEM,
rPCU[2]_i_1,SLICE_X95Y100,SLICEL,
rPCU[3]_i_1,SLICE_X95Y100,SLICEL,
rPCU[4]_i_1,SLICE_X91Y97,SLICEL,
rPCU[4]_i_2,SLICE_X94Y99,SLICEM,
rPCU_reg[0],SLICE_X96Y97,SLICEM,
rPCU_reg[1],SLICE_X96Y97,SLICEM,
rPCU_reg[2],SLICE_X95Y100,SLICEL,
rPCU_reg[3],SLICE_X95Y100,SLICEL,
rPCU_reg[4],SLICE_X91Y97,SLICEL,
rPRODH[0]_i_1,SLICE_X86Y104,SLICEL,
rPRODH[1]_i_1,SLICE_X85Y105,SLICEL,
rPRODH[2]_i_1,SLICE_X87Y104,SLICEL,
rPRODH[2]_i_10,SLICE_X82Y106,SLICEL,
rPRODH[2]_i_11,SLICE_X80Y106,SLICEM,
rPRODH[2]_i_12,SLICE_X83Y106,SLICEL,
rPRODH[2]_i_13,SLICE_X80Y106,SLICEM,
rPRODH[2]_i_15,SLICE_X80Y107,SLICEM,
rPRODH[2]_i_16,SLICE_X80Y107,SLICEM,
rPRODH[2]_i_17,SLICE_X80Y108,SLICEM,
rPRODH[2]_i_18,SLICE_X80Y108,SLICEM,
rPRODH[2]_i_19,SLICE_X81Y107,SLICEL,
rPRODH[2]_i_20,SLICE_X81Y107,SLICEL,
rPRODH[2]_i_21,SLICE_X81Y107,SLICEL,
rPRODH[2]_i_22,SLICE_X81Y107,SLICEL,
rPRODH[2]_i_23,SLICE_X78Y107,SLICEL,
rPRODH[2]_i_24,SLICE_X80Y107,SLICEM,
rPRODH[2]_i_25,SLICE_X79Y106,SLICEL,
rPRODH[2]_i_26,SLICE_X80Y107,SLICEM,
rPRODH[2]_i_3,SLICE_X83Y106,SLICEL,
rPRODH[2]_i_4,SLICE_X80Y105,SLICEM,
rPRODH[2]_i_5,SLICE_X80Y106,SLICEM,
rPRODH[2]_i_6,SLICE_X83Y106,SLICEL,
rPRODH[2]_i_7,SLICE_X82Y106,SLICEL,
rPRODH[2]_i_8,SLICE_X82Y106,SLICEL,
rPRODH[2]_i_9,SLICE_X82Y106,SLICEL,
rPRODH[3]_i_1,SLICE_X84Y105,SLICEM,
rPRODH[4]_i_1,SLICE_X85Y103,SLICEL,
rPRODH[5]_i_1,SLICE_X84Y105,SLICEM,
rPRODH[6]_i_1,SLICE_X84Y105,SLICEM,
rPRODH[6]_i_10,SLICE_X82Y107,SLICEL,
rPRODH[6]_i_11,SLICE_X78Y106,SLICEL,
rPRODH[6]_i_12,SLICE_X78Y107,SLICEL,
rPRODH[6]_i_13,SLICE_X80Y107,SLICEM,
rPRODH[6]_i_14,SLICE_X83Y106,SLICEL,
rPRODH[6]_i_15,SLICE_X80Y107,SLICEM,
rPRODH[6]_i_16,SLICE_X83Y107,SLICEL,
rPRODH[6]_i_17,SLICE_X83Y108,SLICEL,
rPRODH[6]_i_18,SLICE_X83Y108,SLICEL,
rPRODH[6]_i_19,SLICE_X83Y107,SLICEL,
rPRODH[6]_i_21,SLICE_X81Y105,SLICEL,
rPRODH[6]_i_22,SLICE_X80Y105,SLICEM,
rPRODH[6]_i_23,SLICE_X81Y105,SLICEL,
rPRODH[6]_i_24,SLICE_X81Y105,SLICEL,
rPRODH[6]_i_3,SLICE_X83Y107,SLICEL,
rPRODH[6]_i_4,SLICE_X83Y107,SLICEL,
rPRODH[6]_i_5,SLICE_X83Y107,SLICEL,
rPRODH[6]_i_6,SLICE_X83Y106,SLICEL,
rPRODH[6]_i_7,SLICE_X82Y107,SLICEL,
rPRODH[6]_i_8,SLICE_X82Y107,SLICEL,
rPRODH[6]_i_9,SLICE_X82Y107,SLICEL,
rPRODH[7]_i_1,SLICE_X85Y103,SLICEL,
rPRODH[7]_i_10,SLICE_X81Y108,SLICEL,
rPRODH[7]_i_11,SLICE_X81Y108,SLICEL,
rPRODH[7]_i_2,SLICE_X87Y104,SLICEL,
rPRODH[7]_i_3,SLICE_X90Y99,SLICEM,
rPRODH[7]_i_4,SLICE_X83Y101,SLICEL,
rPRODH[7]_i_6,SLICE_X82Y108,SLICEL,
rPRODH[7]_i_8,SLICE_X81Y108,SLICEL,
rPRODH[7]_i_9,SLICE_X80Y108,SLICEM,
rPRODH_reg[0],SLICE_X86Y104,SLICEL,
rPRODH_reg[1],SLICE_X85Y105,SLICEL,
rPRODH_reg[2],SLICE_X87Y104,SLICEL,
rPRODH_reg[2]_i_14,SLICE_X81Y107,SLICEL,
rPRODH_reg[2]_i_2,SLICE_X82Y106,SLICEL,
rPRODH_reg[3],SLICE_X84Y105,SLICEM,
rPRODH_reg[4],SLICE_X85Y103,SLICEL,
rPRODH_reg[5],SLICE_X84Y105,SLICEM,
rPRODH_reg[6],SLICE_X84Y105,SLICEM,
rPRODH_reg[6]_i_2,SLICE_X82Y107,SLICEL,
rPRODH_reg[6]_i_20,SLICE_X81Y105,SLICEL,
rPRODH_reg[7],SLICE_X87Y104,SLICEL,
rPRODH_reg[7]_i_5,SLICE_X82Y108,SLICEL,
rPRODH_reg[7]_i_7,SLICE_X81Y108,SLICEL,
rPRODL[0]_i_1,SLICE_X86Y104,SLICEL,
rPRODL[1]_i_1,SLICE_X86Y104,SLICEL,
rPRODL[2]_i_1,SLICE_X87Y104,SLICEL,
rPRODL[3]_i_1,SLICE_X85Y105,SLICEL,
rPRODL[3]_i_10,SLICE_X81Y103,SLICEL,
rPRODL[3]_i_11,SLICE_X80Y106,SLICEM,
rPRODL[3]_i_12,SLICE_X79Y106,SLICEL,
rPRODL[3]_i_13,SLICE_X81Y106,SLICEL,
rPRODL[3]_i_14,SLICE_X81Y106,SLICEL,
rPRODL[3]_i_15,SLICE_X81Y106,SLICEL,
rPRODL[3]_i_16,SLICE_X81Y106,SLICEL,
rPRODL[3]_i_17,SLICE_X81Y106,SLICEL,
rPRODL[3]_i_18,SLICE_X78Y105,SLICEL,
rPRODL[3]_i_19,SLICE_X80Y106,SLICEM,
rPRODL[3]_i_4,SLICE_X80Y103,SLICEM,
rPRODL[3]_i_5,SLICE_X80Y103,SLICEM,
rPRODL[3]_i_6,SLICE_X81Y103,SLICEL,
rPRODL[3]_i_7,SLICE_X81Y103,SLICEL,
rPRODL[3]_i_8,SLICE_X81Y103,SLICEL,
rPRODL[3]_i_9,SLICE_X81Y103,SLICEL,
rPRODL[4]_i_1,SLICE_X85Y103,SLICEL,
rPRODL[5]_i_1,SLICE_X85Y105,SLICEL,
rPRODL[6]_i_1,SLICE_X85Y105,SLICEL,
rPRODL[6]_i_10,SLICE_X82Y104,SLICEL,
rPRODL[6]_i_11,SLICE_X80Y104,SLICEM,
rPRODL[6]_i_12,SLICE_X80Y104,SLICEM,
rPRODL[6]_i_13,SLICE_X81Y104,SLICEL,
rPRODL[6]_i_14,SLICE_X81Y104,SLICEL,
rPRODL[6]_i_15,SLICE_X81Y104,SLICEL,
rPRODL[6]_i_16,SLICE_X81Y104,SLICEL,
rPRODL[6]_i_17,SLICE_X80Y104,SLICEM,
rPRODL[6]_i_18,SLICE_X80Y104,SLICEM,
rPRODL[6]_i_19,SLICE_X80Y104,SLICEM,
rPRODL[6]_i_20,SLICE_X80Y104,SLICEM,
rPRODL[6]_i_3,SLICE_X82Y105,SLICEL,
rPRODL[6]_i_5,SLICE_X82Y105,SLICEL,
rPRODL[6]_i_6,SLICE_X82Y105,SLICEL,
rPRODL[6]_i_7,SLICE_X82Y105,SLICEL,
rPRODL[6]_i_8,SLICE_X82Y105,SLICEL,
rPRODL[6]_i_9,SLICE_X82Y104,SLICEL,
rPRODL[7]_i_1,SLICE_X85Y104,SLICEL,
rPRODL[7]_i_2,SLICE_X92Y100,SLICEM,
rPRODL_reg[0],SLICE_X86Y104,SLICEL,
rPRODL_reg[1],SLICE_X86Y104,SLICEL,
rPRODL_reg[2],SLICE_X87Y104,SLICEL,
rPRODL_reg[3],SLICE_X85Y105,SLICEL,
rPRODL_reg[3]_i_2,SLICE_X81Y103,SLICEL,
rPRODL_reg[3]_i_3,SLICE_X81Y106,SLICEL,
rPRODL_reg[4],SLICE_X85Y103,SLICEL,
rPRODL_reg[5],SLICE_X85Y105,SLICEL,
rPRODL_reg[6],SLICE_X85Y105,SLICEL,
rPRODL_reg[6]_i_2,SLICE_X82Y105,SLICEL,
rPRODL_reg[6]_i_4,SLICE_X81Y104,SLICEL,
rPRODL_reg[7],SLICE_X85Y104,SLICEL,
rQCLK[3]_i_1,SLICE_X93Y110,SLICEL,
rQCLK_reg[0],SLICE_X91Y98,SLICEL,
rQCLK_reg[1],SLICE_X91Y98,SLICEL,
rQCLK_reg[2],SLICE_X91Y98,SLICEL,
rQCLK_reg[3],SLICE_X91Y98,SLICEL,
rQCNT[0]_i_1,SLICE_X92Y112,SLICEM,
rQCNT[1]_i_1,SLICE_X90Y98,SLICEM,
rQCNT_reg[0],SLICE_X92Y112,SLICEM,
rQCNT_reg[1],SLICE_X91Y98,SLICEL,
rRESET__i_1,SLICE_X82Y103,SLICEL,
rRESET__i_2,SLICE_X82Y102,SLICEL,
rRESET__i_3,SLICE_X82Y102,SLICEL,
rRESET__reg,SLICE_X82Y103,SLICEL,
rRESET_reg,SLICE_X82Y109,SLICEL,
rRESULT[0]_i_1,SLICE_X76Y104,SLICEM,
rRESULT[0]_i_2,SLICE_X76Y104,SLICEM,
rRESULT[0]_i_3,SLICE_X76Y107,SLICEM,
rRESULT[0]_i_4,SLICE_X76Y104,SLICEM,
rRESULT[0]_i_5,SLICE_X76Y104,SLICEM,
rRESULT[1]_i_2,SLICE_X77Y105,SLICEL,
rRESULT[1]_i_3,SLICE_X77Y105,SLICEL,
rRESULT[1]_i_4,SLICE_X77Y104,SLICEL,
rRESULT[1]_i_5,SLICE_X77Y106,SLICEL,
rRESULT[1]_i_6,SLICE_X76Y107,SLICEM,
rRESULT[1]_i_7,SLICE_X78Y105,SLICEL,
rRESULT[2]_i_1,SLICE_X75Y105,SLICEL,
rRESULT[2]_i_4,SLICE_X75Y107,SLICEL,
rRESULT[2]_i_5,SLICE_X75Y107,SLICEL,
rRESULT[2]_i_6,SLICE_X75Y105,SLICEL,
rRESULT[2]_i_7,SLICE_X75Y105,SLICEL,
rRESULT[2]_i_8,SLICE_X75Y107,SLICEL,
rRESULT[3]_i_1,SLICE_X74Y106,SLICEM,
rRESULT[3]_i_10,SLICE_X75Y107,SLICEL,
rRESULT[3]_i_11,SLICE_X76Y108,SLICEM,
rRESULT[3]_i_12,SLICE_X76Y108,SLICEM,
rRESULT[3]_i_13,SLICE_X76Y108,SLICEM,
rRESULT[3]_i_14,SLICE_X76Y108,SLICEM,
rRESULT[3]_i_15,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_16,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_17,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_18,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_19,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_20,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_21,SLICE_X77Y108,SLICEL,
rRESULT[3]_i_22,SLICE_X75Y108,SLICEL,
rRESULT[3]_i_23,SLICE_X75Y108,SLICEL,
rRESULT[3]_i_24,SLICE_X75Y108,SLICEL,
rRESULT[3]_i_25,SLICE_X75Y108,SLICEL,
rRESULT[3]_i_3,SLICE_X75Y107,SLICEL,
rRESULT[3]_i_4,SLICE_X74Y106,SLICEM,
rRESULT[3]_i_5,SLICE_X75Y106,SLICEL,
rRESULT[3]_i_6,SLICE_X75Y106,SLICEL,
rRESULT[4]_i_1,SLICE_X76Y106,SLICEM,
rRESULT[4]_i_2,SLICE_X76Y106,SLICEM,
rRESULT[4]_i_3,SLICE_X74Y107,SLICEM,
rRESULT[4]_i_4,SLICE_X79Y106,SLICEL,
rRESULT[4]_i_5,SLICE_X76Y106,SLICEM,
rRESULT[4]_i_6,SLICE_X77Y106,SLICEL,
rRESULT[4]_i_7,SLICE_X74Y107,SLICEM,
rRESULT[5]_i_1,SLICE_X76Y106,SLICEM,
rRESULT[5]_i_10,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_11,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_12,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_13,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_14,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_15,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_16,SLICE_X77Y109,SLICEL,
rRESULT[5]_i_17,SLICE_X76Y109,SLICEM,
rRESULT[5]_i_18,SLICE_X76Y109,SLICEM,
rRESULT[5]_i_19,SLICE_X76Y109,SLICEM,
rRESULT[5]_i_2,SLICE_X77Y106,SLICEL,
rRESULT[5]_i_20,SLICE_X76Y109,SLICEM,
rRESULT[5]_i_3,SLICE_X74Y108,SLICEM,
rRESULT[5]_i_4,SLICE_X78Y107,SLICEL,
rRESULT[5]_i_5,SLICE_X76Y106,SLICEM,
rRESULT[5]_i_6,SLICE_X77Y106,SLICEL,
rRESULT[5]_i_9,SLICE_X77Y109,SLICEL,
rRESULT[6]_i_1,SLICE_X76Y107,SLICEM,
rRESULT[6]_i_2,SLICE_X75Y106,SLICEL,
rRESULT[6]_i_3,SLICE_X76Y111,SLICEM,
rRESULT[6]_i_4,SLICE_X78Y107,SLICEL,
rRESULT[6]_i_5,SLICE_X75Y106,SLICEL,
rRESULT[6]_i_6,SLICE_X76Y105,SLICEM,
rRESULT[6]_i_7,SLICE_X76Y111,SLICEM,
rRESULT[7]_i_1,SLICE_X77Y107,SLICEL,
rRESULT[7]_i_11,SLICE_X74Y107,SLICEM,
rRESULT[7]_i_12,SLICE_X75Y109,SLICEL,
rRESULT[7]_i_13,SLICE_X75Y109,SLICEL,
rRESULT[7]_i_14,SLICE_X75Y109,SLICEL,
rRESULT[7]_i_15,SLICE_X75Y109,SLICEL,
rRESULT[7]_i_16,SLICE_X76Y105,SLICEM,
rRESULT[7]_i_2,SLICE_X77Y105,SLICEL,
rRESULT[7]_i_3,SLICE_X76Y107,SLICEM,
rRESULT[7]_i_4,SLICE_X77Y107,SLICEL,
rRESULT[7]_i_5,SLICE_X78Y106,SLICEL,
rRESULT[7]_i_6,SLICE_X74Y106,SLICEM,
rRESULT[7]_i_7,SLICE_X77Y106,SLICEL,
rRESULT[7]_i_8,SLICE_X77Y105,SLICEL,
rRESULT[7]_i_9,SLICE_X76Y107,SLICEM,
rRESULT_reg[0],SLICE_X76Y104,SLICEM,
rRESULT_reg[1],SLICE_X77Y105,SLICEL,
rRESULT_reg[1]_i_1,SLICE_X77Y105,SLICEL,
rRESULT_reg[2],SLICE_X75Y105,SLICEL,
rRESULT_reg[2]_i_2,SLICE_X75Y107,SLICEL,
rRESULT_reg[2]_i_3,SLICE_X75Y105,SLICEL,
rRESULT_reg[3],SLICE_X74Y106,SLICEM,
rRESULT_reg[3]_i_2,SLICE_X75Y106,SLICEL,
rRESULT_reg[3]_i_7,SLICE_X76Y108,SLICEM,
rRESULT_reg[3]_i_8,SLICE_X77Y108,SLICEL,
rRESULT_reg[3]_i_9,SLICE_X75Y108,SLICEL,
rRESULT_reg[4],SLICE_X76Y106,SLICEM,
rRESULT_reg[5],SLICE_X76Y106,SLICEM,
rRESULT_reg[5]_i_7,SLICE_X77Y109,SLICEL,
rRESULT_reg[5]_i_8,SLICE_X76Y109,SLICEM,
rRESULT_reg[6],SLICE_X76Y107,SLICEM,
rRESULT_reg[7],SLICE_X77Y107,SLICEL,
rRESULT_reg[7]_i_10,SLICE_X75Y109,SLICEL,
rROMLAT[15]_i_1,SLICE_X75Y104,SLICEL,
rROMLAT_reg[0],SLICE_X74Y104,SLICEM,
rROMLAT_reg[10],SLICE_X75Y108,SLICEL,
rROMLAT_reg[11],SLICE_X75Y108,SLICEL,
rROMLAT_reg[12],SLICE_X75Y108,SLICEL,
rROMLAT_reg[13],SLICE_X75Y107,SLICEL,
rROMLAT_reg[14],SLICE_X74Y104,SLICEM,
rROMLAT_reg[15],SLICE_X75Y106,SLICEL,
rROMLAT_reg[1],SLICE_X75Y104,SLICEL,
rROMLAT_reg[2],SLICE_X75Y104,SLICEL,
rROMLAT_reg[3],SLICE_X75Y104,SLICEL,
rROMLAT_reg[4],SLICE_X75Y104,SLICEL,
rROMLAT_reg[5],SLICE_X75Y106,SLICEL,
rROMLAT_reg[6],SLICE_X75Y106,SLICEL,
rROMLAT_reg[7],SLICE_X75Y107,SLICEL,
rROMLAT_reg[8],SLICE_X75Y108,SLICEL,
rROMLAT_reg[9],SLICE_X75Y107,SLICEL,
rSFRDAT[0]_i_1,SLICE_X90Y99,SLICEM,
rSFRDAT[0]_i_3,SLICE_X88Y103,SLICEM,
rSFRDAT[0]_i_4,SLICE_X94Y98,SLICEM,
rSFRDAT[0]_i_5,SLICE_X94Y98,SLICEM,
rSFRDAT[0]_i_6,SLICE_X88Y104,SLICEM,
rSFRDAT[0]_i_7,SLICE_X86Y104,SLICEL,
rSFRDAT[0]_i_8,SLICE_X88Y102,SLICEM,
rSFRDAT[0]_i_9,SLICE_X88Y103,SLICEM,
rSFRDAT[1]_i_1,SLICE_X90Y99,SLICEM,
rSFRDAT[1]_i_3,SLICE_X88Y102,SLICEM,
rSFRDAT[1]_i_4,SLICE_X95Y97,SLICEL,
rSFRDAT[1]_i_5,SLICE_X95Y97,SLICEL,
rSFRDAT[1]_i_6,SLICE_X86Y105,SLICEL,
rSFRDAT[1]_i_7,SLICE_X94Y103,SLICEM,
rSFRDAT[1]_i_8,SLICE_X88Y101,SLICEM,
rSFRDAT[1]_i_9,SLICE_X89Y102,SLICEL,
rSFRDAT[2]_i_1,SLICE_X91Y100,SLICEL,
rSFRDAT[2]_i_3,SLICE_X91Y101,SLICEL,
rSFRDAT[2]_i_4,SLICE_X94Y99,SLICEM,
rSFRDAT[2]_i_5,SLICE_X94Y99,SLICEM,
rSFRDAT[2]_i_6,SLICE_X96Y105,SLICEM,
rSFRDAT[2]_i_7,SLICE_X87Y104,SLICEL,
rSFRDAT[2]_i_8,SLICE_X89Y101,SLICEL,
rSFRDAT[2]_i_9,SLICE_X91Y100,SLICEL,
rSFRDAT[3]_i_1,SLICE_X91Y101,SLICEL,
rSFRDAT[3]_i_10,SLICE_X89Y102,SLICEL,
rSFRDAT[3]_i_2,SLICE_X95Y96,SLICEL,
rSFRDAT[3]_i_3,SLICE_X93Y106,SLICEL,
rSFRDAT[3]_i_4,SLICE_X95Y101,SLICEL,
rSFRDAT[3]_i_5,SLICE_X89Y102,SLICEL,
rSFRDAT[3]_i_6,SLICE_X95Y100,SLICEL,
rSFRDAT[3]_i_7,SLICE_X93Y107,SLICEL,
rSFRDAT[3]_i_8,SLICE_X86Y105,SLICEL,
rSFRDAT[3]_i_9,SLICE_X89Y101,SLICEL,
rSFRDAT[4]_i_1,SLICE_X92Y101,SLICEM,
rSFRDAT[4]_i_10,SLICE_X90Y103,SLICEM,
rSFRDAT[4]_i_11,SLICE_X90Y103,SLICEM,
rSFRDAT[4]_i_4,SLICE_X94Y97,SLICEM,
rSFRDAT[4]_i_5,SLICE_X94Y97,SLICEM,
rSFRDAT[4]_i_8,SLICE_X90Y103,SLICEM,
rSFRDAT[4]_i_9,SLICE_X90Y103,SLICEM,
rSFRDAT[5]_i_1,SLICE_X92Y101,SLICEM,
rSFRDAT[5]_i_3,SLICE_X92Y104,SLICEM,
rSFRDAT[5]_i_5,SLICE_X92Y96,SLICEM,
rSFRDAT[5]_i_6,SLICE_X92Y96,SLICEM,
rSFRDAT[5]_i_7,SLICE_X90Y104,SLICEM,
rSFRDAT[5]_i_8,SLICE_X88Y105,SLICEM,
rSFRDAT[5]_i_9,SLICE_X88Y105,SLICEM,
rSFRDAT[6]_i_1,SLICE_X91Y101,SLICEL,
rSFRDAT[6]_i_4,SLICE_X92Y105,SLICEM,
